DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/08/18 00:00:23,3005,0,4,3006,
2015/08/18 00:00:53,3005,0,4,3006,
2015/08/18 00:01:23,3005,0,4,3006,
2015/08/18 00:01:53,3005,0,4,3006,
2015/08/18 00:02:23,3005,0,4,3006,
2015/08/18 00:02:53,3005,0,4,3006,
2015/08/18 00:03:23,3005,0,4,3006,
2015/08/18 00:03:53,3005,0,4,3006,
2015/08/18 00:04:23,3005,0,4,3006,
2015/08/18 00:04:53,3005,0,4,3006,
2015/08/18 00:05:23,3005,0,4,3006,
2015/08/18 00:05:53,3005,0,4,3006,
2015/08/18 00:06:23,3005,0,4,3006,
2015/08/18 00:06:53,3005,0,4,3006,
2015/08/18 00:07:23,3005,0,4,3006,
2015/08/18 00:07:53,3005,0,4,3006,
2015/08/18 00:08:23,3005,0,4,3006,
2015/08/18 00:08:53,3005,0,4,3006,
2015/08/18 00:09:23,3005,0,4,3006,
2015/08/18 00:09:53,3005,0,4,3006,
2015/08/18 00:10:23,3005,0,4,3006,
2015/08/18 00:10:53,3005,0,4,3006,
2015/08/18 00:11:23,3005,0,4,3006,
2015/08/18 00:11:53,3005,0,4,3006,
2015/08/18 00:12:23,3005,0,4,3006,
2015/08/18 00:12:53,3005,0,4,3006,
2015/08/18 00:13:23,3005,0,4,3006,
2015/08/18 00:13:53,3005,0,4,3006,
2015/08/18 00:14:23,3005,0,4,3006,
2015/08/18 00:14:53,3005,0,4,3006,
2015/08/18 00:15:23,3005,0,4,3006,
2015/08/18 00:15:53,3005,0,4,3006,
2015/08/18 00:16:23,3005,0,4,3006,
2015/08/18 00:16:53,3005,0,4,3006,
2015/08/18 00:17:23,3005,0,4,3006,
2015/08/18 00:17:53,3005,0,4,3006,
2015/08/18 00:18:23,3005,0,4,3006,
2015/08/18 00:18:53,3005,0,4,3006,
2015/08/18 00:19:23,3005,0,4,3006,
2015/08/18 00:19:53,3005,0,4,3006,
2015/08/18 00:20:23,3005,0,4,3006,
2015/08/18 00:20:53,3005,0,4,3006,
2015/08/18 00:21:23,3005,0,4,3006,
2015/08/18 00:21:53,3005,0,4,3006,
2015/08/18 00:22:23,3005,0,4,3006,
2015/08/18 00:22:53,3005,0,4,3006,
2015/08/18 00:23:23,3005,0,4,3006,
2015/08/18 00:23:53,3005,0,4,3006,
2015/08/18 00:24:23,3005,0,4,3006,
2015/08/18 00:24:53,3005,0,4,3006,
2015/08/18 00:25:23,3005,0,4,3006,
2015/08/18 00:25:53,3005,0,4,3006,
2015/08/18 00:26:23,3005,0,4,3006,
2015/08/18 00:26:53,3005,0,4,3006,
2015/08/18 00:27:23,3005,0,4,3006,
2015/08/18 00:27:53,3005,0,4,3006,
2015/08/18 00:28:23,3005,0,4,3006,
