DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 00:00:10,115,13,75187,78840,
2015/06/21 00:00:40,115,13,75206,78869,
2015/06/21 00:01:10,115,13,75224,78879,
2015/06/21 00:01:40,115,13,75243,78908,
2015/06/21 00:02:10,115,13,75261,78918,
2015/06/21 00:02:40,115,13,75280,78947,
2015/06/21 00:03:10,115,13,75298,78957,
2015/06/21 00:03:40,115,13,75317,78986,
2015/06/21 00:04:10,115,13,75335,78996,
2015/06/21 00:04:40,115,13,75354,79025,
2015/06/21 00:05:10,115,13,75372,79035,
2015/06/21 00:05:40,115,13,75391,79064,
2015/06/21 00:06:10,115,13,75409,79074,
2015/06/21 00:06:40,115,13,75429,79104,
2015/06/21 00:07:10,115,13,75447,79114,
2015/06/21 00:07:40,115,13,75466,79143,
2015/06/21 00:08:10,115,13,75484,79153,
2015/06/21 00:08:40,115,13,75503,79182,
2015/06/21 00:09:10,115,13,75521,79192,
2015/06/21 00:09:40,115,13,75540,79221,
2015/06/21 00:10:10,115,13,75558,79231,
2015/06/21 00:10:40,115,13,75578,79261,
2015/06/21 00:11:10,115,13,75596,79271,
2015/06/21 00:11:40,115,13,75615,79300,
2015/06/21 00:12:10,115,13,75633,79310,
2015/06/21 00:12:40,115,13,75652,79339,
2015/06/21 00:13:10,115,13,75670,79349,
2015/06/21 00:13:40,115,13,75690,79379,
2015/06/21 00:14:10,115,13,75708,79389,
2015/06/21 00:14:40,115,13,75727,79418,
2015/06/21 00:15:10,115,13,75745,79428,
2015/06/21 00:15:40,115,13,75764,79457,
2015/06/21 00:16:10,115,13,75782,79467,
2015/06/21 00:16:40,115,13,75801,79496,
2015/06/21 00:17:10,115,13,75819,79506,
2015/06/21 00:17:40,115,13,75838,79535,
2015/06/21 00:18:10,115,13,75856,79545,
2015/06/21 00:18:40,115,13,75875,79574,
2015/06/21 00:19:10,115,13,75893,79584,
2015/06/21 00:19:40,115,13,75912,79613,
2015/06/21 00:20:10,115,13,75930,79623,
2015/06/21 00:20:40,115,13,75949,79652,
2015/06/21 00:21:10,115,13,75967,79662,
2015/06/21 00:21:40,115,13,75986,79691,
2015/06/21 00:22:10,115,13,76006,79703,
2015/06/21 00:22:40,115,13,76025,79732,
2015/06/21 00:23:10,115,13,76043,79742,
2015/06/21 00:23:40,115,13,76062,79771,
2015/06/21 00:24:10,115,13,76080,79781,
2015/06/21 00:24:40,115,13,76100,79811,
2015/06/21 00:25:10,115,13,76118,79821,
2015/06/21 00:25:40,115,13,76137,79850,
2015/06/21 00:26:10,115,13,76156,79861,
2015/06/21 00:26:40,115,13,76175,79884,
2015/06/21 00:27:10,115,13,76193,79900,
2015/06/21 00:27:40,115,13,76204,79921,
2015/06/21 00:28:10,115,13,76231,79940,
2015/06/21 00:28:40,115,13,76242,79961,
2015/06/21 00:29:10,115,13,76268,79979,
2015/06/21 00:29:40,115,13,76279,80000,
2015/06/21 00:30:10,115,13,76305,80018,
2015/06/21 00:30:40,115,13,76316,80039,
2015/06/21 00:31:10,115,13,76342,80057,
2015/06/21 00:31:40,115,13,76353,80078,
2015/06/21 00:32:10,115,13,76379,80096,
2015/06/21 00:32:40,115,13,76390,80117,
2015/06/21 00:33:10,115,13,76416,80135,
2015/06/21 00:33:40,115,13,76427,80156,
2015/06/21 00:34:10,115,13,76453,80174,
2015/06/21 00:34:40,115,13,76470,80201,
2015/06/21 00:35:10,115,13,76496,80219,
2015/06/21 00:35:40,115,13,76507,80240,
2015/06/21 00:36:10,115,13,76534,80259,
2015/06/21 00:36:40,115,13,76545,80280,
2015/06/21 00:37:10,115,13,76571,80298,
2015/06/21 00:37:40,115,13,76582,80319,
2015/06/21 00:38:10,115,13,76608,80337,
2015/06/21 00:38:40,115,13,76619,80358,
2015/06/21 00:39:10,115,13,76645,80376,
2015/06/21 00:39:40,115,13,76656,80397,
2015/06/21 00:40:10,115,13,76682,80415,
2015/06/21 00:40:40,115,13,76693,80436,
2015/06/21 00:41:10,115,13,76719,80454,
2015/06/21 00:41:40,115,13,76730,80475,
2015/06/21 00:42:10,115,13,76756,80493,
2015/06/21 00:42:40,115,13,76767,80514,
2015/06/21 00:43:10,115,13,76793,80532,
2015/06/21 00:43:40,115,13,76804,80553,
2015/06/21 00:44:10,115,13,76830,80571,
2015/06/21 00:44:40,115,13,76841,80592,
2015/06/21 00:45:10,115,13,76867,80610,
2015/06/21 00:45:40,115,13,76878,80631,
2015/06/21 00:46:10,115,13,76904,80649,
2015/06/21 00:46:40,115,13,76915,80670,
2015/06/21 00:47:10,115,13,76941,80688,
2015/06/21 00:47:40,115,13,76952,80709,
2015/06/21 00:48:10,115,13,76986,80735,
2015/06/21 00:48:40,115,13,76997,80756,
2015/06/21 00:49:10,115,13,77023,80774,
2015/06/21 00:49:40,115,13,77034,80795,
2015/06/21 00:50:10,115,13,77060,80813,
2015/06/21 00:50:40,115,13,77071,80834,
2015/06/21 00:51:10,115,13,77097,80852,
2015/06/21 00:51:40,115,13,77108,80873,
2015/06/21 00:52:10,115,13,77134,80891,
2015/06/21 00:52:40,115,13,77145,80912,
2015/06/21 00:53:10,115,13,77171,80930,
2015/06/21 00:53:40,115,13,77182,80951,
2015/06/21 00:54:10,115,13,77208,80969,
2015/06/21 00:54:40,115,13,77219,80990,
2015/06/21 00:55:10,115,13,77245,81008,
2015/06/21 00:55:40,115,13,77256,81029,
2015/06/21 00:56:10,115,13,77282,81047,
2015/06/21 00:56:40,115,13,77293,81068,
2015/06/21 00:57:10,115,13,77319,81086,
2015/06/21 00:57:40,115,13,77330,81107,
2015/06/21 00:58:10,115,13,77357,81139,
2015/06/21 00:58:40,115,13,77368,81147,
2015/06/21 00:59:10,115,13,77394,81178,
2015/06/21 00:59:40,115,13,77405,81186,
2015/06/21 01:00:10,116,14,77431,81217,
2015/06/21 01:00:40,116,14,77442,81225,
2015/06/21 01:01:10,116,14,77469,81257,
2015/06/21 01:01:40,116,13,77480,81265,
2015/06/21 01:02:10,116,13,77506,81296,
2015/06/21 01:02:40,116,13,77517,81304,
2015/06/21 01:03:10,116,13,77543,81335,
2015/06/21 01:03:40,116,13,77554,81343,
2015/06/21 01:04:10,116,13,77580,81374,
2015/06/21 01:04:40,116,13,77591,81382,
2015/06/21 01:05:10,116,13,77617,81413,
2015/06/21 01:05:40,116,13,77628,81421,
2015/06/21 01:06:10,116,13,77654,81452,
2015/06/21 01:06:40,116,13,77665,81460,
2015/06/21 01:07:10,116,13,77691,81491,
2015/06/21 01:07:40,116,13,77702,81499,
2015/06/21 01:08:10,116,13,77728,81530,
2015/06/21 01:08:40,116,13,77739,81538,
2015/06/21 01:09:10,116,13,77765,81569,
2015/06/21 01:09:40,116,13,77776,81577,
2015/06/21 01:10:10,116,13,77802,81608,
2015/06/21 01:10:40,116,13,77813,81616,
2015/06/21 01:11:10,116,13,77839,81647,
2015/06/21 01:11:40,116,13,77850,81655,
2015/06/21 01:12:10,116,13,77876,81686,
2015/06/21 01:12:40,116,13,77887,81694,
2015/06/21 01:13:10,116,13,77913,81725,
2015/06/21 01:13:40,116,13,77924,81733,
2015/06/21 01:14:10,116,13,77950,81764,
2015/06/21 01:14:40,116,13,77961,81772,
2015/06/21 01:15:10,116,13,77988,81804,
2015/06/21 01:15:40,116,13,77999,81812,
2015/06/21 01:16:10,116,13,78025,81843,
2015/06/21 01:16:40,116,13,78036,81851,
2015/06/21 01:17:10,116,13,78062,81882,
2015/06/21 01:17:40,116,13,78073,81890,
2015/06/21 01:18:10,116,13,78099,81921,
2015/06/21 01:18:40,116,13,78110,81929,
2015/06/21 01:19:10,116,13,78137,81961,
2015/06/21 01:19:40,116,13,78148,81969,
2015/06/21 01:20:10,116,13,78174,82000,
2015/06/21 01:20:40,116,13,78185,82008,
2015/06/21 01:21:10,116,13,78211,82039,
2015/06/21 01:21:40,116,13,78222,82047,
2015/06/21 01:22:10,116,13,78248,82078,
2015/06/21 01:22:40,116,13,78259,82086,
