DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 00:00:10,1,1,11778,0,
2015/06/21 00:00:40,1,1,11781,0,
2015/06/21 00:01:10,1,1,11784,0,
2015/06/21 00:01:40,1,1,11787,0,
2015/06/21 00:02:10,1,1,11790,0,
2015/06/21 00:02:40,1,1,11793,0,
2015/06/21 00:03:10,1,1,11796,0,
2015/06/21 00:03:40,1,1,11799,0,
2015/06/21 00:04:10,1,1,11802,0,
2015/06/21 00:04:40,1,1,11805,0,
2015/06/21 00:05:10,1,1,11808,0,
2015/06/21 00:05:40,1,1,11811,0,
2015/06/21 00:06:10,1,1,11814,0,
2015/06/21 00:06:40,1,1,11817,0,
2015/06/21 00:07:10,1,1,11820,0,
2015/06/21 00:07:40,1,1,11823,0,
2015/06/21 00:08:10,1,1,11826,0,
2015/06/21 00:08:40,1,1,11829,0,
2015/06/21 00:09:10,1,1,11832,0,
2015/06/21 00:09:40,1,1,11835,0,
2015/06/21 00:10:10,1,1,11838,0,
2015/06/21 00:10:40,1,1,11841,0,
2015/06/21 00:11:10,1,1,11844,0,
2015/06/21 00:11:40,1,1,11847,0,
2015/06/21 00:12:10,1,1,11850,0,
2015/06/21 00:12:40,1,1,11853,0,
2015/06/21 00:13:10,1,1,11856,0,
2015/06/21 00:13:40,1,1,11859,0,
2015/06/21 00:14:10,1,1,11862,0,
2015/06/21 00:14:40,1,1,11865,0,
2015/06/21 00:15:10,1,1,11868,0,
2015/06/21 00:15:40,1,1,11871,0,
2015/06/21 00:16:10,1,1,11874,0,
2015/06/21 00:16:40,1,1,11877,0,
2015/06/21 00:17:10,1,1,11880,0,
2015/06/21 00:17:40,1,1,11883,0,
2015/06/21 00:18:10,1,1,11886,0,
2015/06/21 00:18:40,1,1,11889,0,
2015/06/21 00:19:10,1,1,11892,0,
2015/06/21 00:19:40,1,1,11895,0,
2015/06/21 00:20:10,1,1,11898,0,
2015/06/21 00:20:40,1,1,11901,0,
2015/06/21 00:21:10,1,1,11904,0,
2015/06/21 00:21:40,1,1,11907,0,
2015/06/21 00:22:10,1,1,11910,0,
2015/06/21 00:22:40,1,1,11913,0,
2015/06/21 00:23:10,1,1,11916,0,
2015/06/21 00:23:40,1,1,11919,0,
2015/06/21 00:24:10,1,1,11922,0,
2015/06/21 00:24:40,1,1,11925,0,
2015/06/21 00:25:10,1,1,11928,0,
2015/06/21 00:25:40,1,1,11931,0,
2015/06/21 00:26:10,1,1,11934,0,
2015/06/21 00:26:40,1,1,11937,0,
2015/06/21 00:27:10,1,1,11940,0,
2015/06/21 00:27:40,1,1,11943,0,
2015/06/21 00:28:10,1,1,11946,0,
2015/06/21 00:28:40,1,1,11949,0,
2015/06/21 00:29:10,1,1,11952,0,
2015/06/21 00:29:40,1,1,11955,0,
2015/06/21 00:30:10,1,1,11958,0,
2015/06/21 00:30:40,1,1,11961,0,
2015/06/21 00:31:10,1,1,11964,0,
2015/06/21 00:31:40,1,1,11967,0,
2015/06/21 00:32:10,1,1,11970,0,
2015/06/21 00:32:40,1,1,11973,0,
2015/06/21 00:33:10,1,1,11976,0,
2015/06/21 00:33:40,1,1,11979,0,
2015/06/21 00:34:10,1,1,11982,0,
2015/06/21 00:34:40,1,1,11985,0,
2015/06/21 00:35:10,1,1,11988,0,
2015/06/21 00:35:40,1,1,11991,0,
2015/06/21 00:36:10,1,1,11994,0,
2015/06/21 00:36:40,1,1,11997,0,
2015/06/21 00:37:10,1,1,12000,0,
2015/06/21 00:37:40,1,1,12003,0,
2015/06/21 00:38:10,1,1,12006,0,
2015/06/21 00:38:40,1,1,12009,0,
2015/06/21 00:39:10,1,1,12012,0,
2015/06/21 00:39:40,1,1,12015,0,
2015/06/21 00:40:10,1,1,12018,0,
2015/06/21 00:40:40,1,1,12021,0,
2015/06/21 00:41:10,1,1,12024,0,
2015/06/21 00:41:40,1,1,12027,0,
2015/06/21 00:42:10,1,1,12030,0,
2015/06/21 00:42:40,1,1,12033,0,
2015/06/21 00:43:10,1,1,12036,0,
2015/06/21 00:43:40,1,1,12039,0,
2015/06/21 00:44:10,1,1,12042,0,
2015/06/21 00:44:40,1,1,12045,0,
2015/06/21 00:45:10,1,1,12048,0,
2015/06/21 00:45:40,1,1,12051,0,
2015/06/21 00:46:10,1,1,12054,0,
2015/06/21 00:46:40,1,1,12057,0,
2015/06/21 00:47:10,1,1,12060,0,
2015/06/21 00:47:40,1,1,12063,0,
2015/06/21 00:48:10,1,1,12066,0,
2015/06/21 00:48:40,1,1,12069,0,
2015/06/21 00:49:10,1,1,12072,0,
2015/06/21 00:49:40,1,1,12075,0,
2015/06/21 00:50:10,1,1,12078,0,
2015/06/21 00:50:40,1,1,12081,0,
2015/06/21 00:51:10,1,1,12084,0,
2015/06/21 00:51:40,1,1,12087,0,
2015/06/21 00:52:10,1,1,12090,0,
2015/06/21 00:52:40,1,1,12093,0,
2015/06/21 00:53:10,1,1,12096,0,
2015/06/21 00:53:40,1,1,12099,0,
2015/06/21 00:54:10,1,1,12102,0,
2015/06/21 00:54:40,1,1,12105,0,
2015/06/21 00:55:10,1,1,12108,0,
2015/06/21 00:55:40,1,1,12111,0,
