DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/08/18 00:00:08,0,0,0,
2015/08/18 00:00:38,0,0,0,
2015/08/18 00:01:08,0,0,0,
2015/08/18 00:01:38,0,0,0,
2015/08/18 00:02:08,0,0,0,
2015/08/18 00:02:38,0,0,0,
2015/08/18 00:03:08,0,0,0,
2015/08/18 00:03:38,0,0,0,
2015/08/18 00:04:08,0,0,0,
2015/08/18 00:04:38,0,0,0,
2015/08/18 00:05:08,0,0,0,
2015/08/18 00:05:38,0,0,0,
2015/08/18 00:06:08,0,0,0,
2015/08/18 00:06:38,0,0,0,
2015/08/18 00:07:08,0,0,0,
2015/08/18 00:07:38,0,0,0,
2015/08/18 00:08:08,0,0,0,
2015/08/18 00:08:38,0,0,0,
2015/08/18 00:09:08,0,0,0,
2015/08/18 00:09:38,0,0,0,
2015/08/18 00:10:08,0,0,0,
2015/08/18 00:10:38,0,0,0,
2015/08/18 00:11:08,0,0,0,
2015/08/18 00:11:38,0,0,0,
2015/08/18 00:12:08,0,0,0,
2015/08/18 00:12:38,0,0,0,
2015/08/18 00:13:08,0,0,0,
2015/08/18 00:13:38,0,0,0,
2015/08/18 00:14:08,0,0,0,
2015/08/18 00:14:38,0,0,0,
2015/08/18 00:15:08,0,0,0,
2015/08/18 00:15:38,0,0,0,
2015/08/18 00:16:08,0,0,0,
2015/08/18 00:16:38,0,0,0,
2015/08/18 00:17:08,0,0,0,
2015/08/18 00:17:38,0,0,0,
2015/08/18 00:18:08,0,0,0,
2015/08/18 00:18:38,0,0,0,
2015/08/18 00:19:08,0,0,0,
2015/08/18 00:19:38,0,0,0,
2015/08/18 00:20:08,0,0,0,
2015/08/18 00:20:38,0,0,0,
2015/08/18 00:21:08,0,0,0,
2015/08/18 00:21:38,0,0,0,
2015/08/18 00:22:08,0,0,0,
2015/08/18 00:22:38,0,0,0,
2015/08/18 00:23:08,0,0,0,
2015/08/18 00:23:38,0,0,0,
2015/08/18 00:24:08,0,0,0,
2015/08/18 00:24:38,0,0,0,
2015/08/18 00:25:08,0,0,0,
2015/08/18 00:25:38,0,0,0,
2015/08/18 00:26:08,0,0,0,
2015/08/18 00:26:38,0,0,0,
2015/08/18 00:27:08,0,0,0,
2015/08/18 00:27:38,0,0,0,
2015/08/18 00:28:08,0,0,0,
2015/08/18 00:28:38,0,0,0,
2015/08/18 00:29:08,0,0,0,
2015/08/18 00:29:38,0,0,0,
2015/08/18 00:30:08,0,0,0,
2015/08/18 00:30:38,0,0,0,
2015/08/18 00:31:08,0,0,0,
2015/08/18 00:31:38,0,0,0,
2015/08/18 00:32:08,0,0,0,
2015/08/18 00:32:38,0,0,0,
2015/08/18 00:33:08,0,0,0,
2015/08/18 00:33:38,0,0,0,
2015/08/18 00:34:08,0,0,0,
2015/08/18 00:34:38,0,0,0,
2015/08/18 00:35:08,0,0,0,
2015/08/18 00:35:38,0,0,0,
2015/08/18 00:36:08,0,0,0,
2015/08/18 00:36:38,0,0,0,
2015/08/18 00:37:08,0,0,0,
2015/08/18 00:37:38,0,0,0,
2015/08/18 00:38:08,0,0,0,
