DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/21 00:00:10,34879558,0,0,
2015/06/21 00:00:40,34897257,0,0,
2015/06/21 00:01:10,34914957,0,0,
2015/06/21 00:01:40,34932665,0,0,
2015/06/21 00:02:10,34950374,0,0,
2015/06/21 00:02:40,34968088,0,0,
2015/06/21 00:03:10,34985806,0,0,
2015/06/21 00:03:40,35003532,0,0,
2015/06/21 00:04:10,35021259,0,0,
2015/06/21 00:04:40,35038994,0,0,
2015/06/21 00:05:10,35056732,0,0,
2015/06/21 00:05:40,35074476,0,0,
2015/06/21 00:06:10,35092221,0,0,
2015/06/21 00:06:40,35109974,0,0,
2015/06/21 00:07:10,35127720,0,0,
2015/06/21 00:07:40,35145482,0,0,
2015/06/21 00:08:10,35163245,0,0,
2015/06/21 00:08:40,35181016,0,0,
2015/06/21 00:09:10,35198788,0,0,
2015/06/21 00:09:40,35216564,0,0,
2015/06/21 00:10:10,35234346,0,0,
2015/06/21 00:10:40,35252135,0,0,
2015/06/21 00:11:10,35269925,0,0,
2015/06/21 00:11:40,35287723,0,0,
2015/06/21 00:12:10,35305520,0,0,
2015/06/21 00:12:40,35323327,0,0,
2015/06/21 00:13:10,35341135,0,0,
2015/06/21 00:13:40,35358951,0,0,
2015/06/21 00:14:10,35376768,0,0,
2015/06/21 00:14:40,35394593,0,0,
2015/06/21 00:15:10,35412421,0,0,
2015/06/21 00:15:40,35430255,0,0,
2015/06/21 00:16:10,35448090,0,0,
2015/06/21 00:16:40,35465933,0,0,
2015/06/21 00:17:10,35483777,0,0,
2015/06/21 00:17:40,35501606,0,0,
2015/06/21 00:18:10,35519459,0,0,
2015/06/21 00:18:40,35537320,0,0,
2015/06/21 00:19:10,35555205,0,0,
2015/06/21 00:19:40,35573050,0,0,
2015/06/21 00:20:10,35590922,0,0,
2015/06/21 00:20:40,35608801,0,0,
2015/06/21 00:21:10,35626681,0,0,
2015/06/21 00:21:40,35644569,0,0,
2015/06/21 00:22:10,35662458,0,0,
2015/06/21 00:22:40,35680355,0,0,
2015/06/21 00:23:10,35698253,0,0,
2015/06/21 00:23:40,35716159,0,0,
2015/06/21 00:24:10,35734066,0,0,
2015/06/21 00:24:40,35751981,0,0,
2015/06/21 00:25:10,35769899,0,0,
2015/06/21 00:25:40,35787821,0,0,
2015/06/21 00:26:10,35805590,0,0,
2015/06/21 00:26:40,35823523,0,0,
2015/06/21 00:27:10,35841456,0,0,
