DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/19 23:59:58,0.0216652223185121,2213,167,120929,0,0,0,0,305,107108,0,0,0,0,0,261,57,0,0.43,3,36,0,110,23,16,
2015/06/20 00:00:28,0.02533502233482232,2213,167,120929,0,0,0,0,305,107108,0,0,0,0,0,261,57,0,0.86,10,36,0,110,23,20,
2015/06/20 00:00:58,0.019666011132962236,2213,167,120929,0,0,0,0,305,107108,0,0,0,0,0,261,57,0,0.79,5,36,0,110,23,16,
2015/06/20 00:01:28,0.02499416802746026,2213,168,120930,0,0,0,0,305,107108,0,0,0,0,0,261,57,0,0.67,9,36,0,110,23,36,
2015/06/20 00:01:58,0.02433982395305415,2213,168,120930,0,0,0,0,305,107108,0,0,0,0,0,261,57,0,0.61,3,36,0,110,23,20,
2015/06/20 00:02:28,0.023659568796027857,2213,168,120930,0,0,0,0,305,107108,0,0,0,0,0,261,57,0,0.57,4,36,0,110,23,17,
2015/06/20 00:02:58,0.019672568437197824,2213,169,120930,0,0,0,0,305,107108,0,0,0,0,0,261,57,0,0.62,3,36,0,110,23,20,
2015/06/20 00:03:28,0.023333333333333334,2213,169,120930,0,0,0,0,305,107108,0,0,0,0,0,261,57,0,0.59,10,36,0,110,23,18,
2015/06/20 00:03:58,0.023666666666666666,2213,170,120930,0,0,0,0,305,107108,0,0,0,0,0,261,57,0,0.63,3,36,0,110,23,20,
2015/06/20 00:04:28,0.023998400106659556,2213,170,120930,0,0,0,0,305,107108,0,0,0,0,0,261,57,0,0.51,4,36,0,110,23,16,
2015/06/20 00:04:58,0.021999266691110297,2213,164,120930,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.92,3,36,0,109,23,19,
2015/06/20 00:05:28,0.023668244549636643,2213,164,120930,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.76,3,36,0,109,23,19,
2015/06/20 00:05:58,0.02266666666666667,2213,164,120930,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.6,4,36,0,109,23,17,
2015/06/20 00:06:28,0.024,2213,164,120931,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.5,3,36,0,110,23,19,
2015/06/20 00:06:58,0.020335366870020334,2213,164,120931,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.43,3,36,0,109,23,16,
2015/06/20 00:07:28,0.031996800319968,2213,164,120931,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.46,4,36,0,109,23,20,
2015/06/20 00:07:58,0.022665911136295458,2213,164,120931,0,0,0,0,305,107109,0,0,0,0,0,261,57,0,0.55,10,36,0,109,23,18,
