DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 23:59:58,3,2,770970,767060,
2015/06/21 00:00:28,3,2,771165,767256,
2015/06/21 00:00:58,3,2,771364,767452,
2015/06/21 00:01:28,3,2,771553,767640,
2015/06/21 00:01:58,3,2,771744,767830,
2015/06/21 00:02:28,3,2,771935,768022,
2015/06/21 00:02:58,3,2,772132,768216,
2015/06/21 00:03:28,3,2,772319,768402,
2015/06/21 00:03:58,3,2,772510,768592,
2015/06/21 00:04:28,3,2,772701,768784,
2015/06/21 00:04:58,3,2,772896,768976,
2015/06/21 00:05:28,3,2,773085,769164,
2015/06/21 00:05:58,3,2,773276,769354,
2015/06/21 00:06:28,3,2,773467,769545,
2015/06/21 00:06:58,3,2,773664,769740,
2015/06/21 00:07:28,3,2,773851,769926,
2015/06/21 00:07:58,3,2,774042,770116,
2015/06/21 00:08:28,3,2,774233,770307,
2015/06/21 00:08:58,3,2,774428,770500,
2015/06/21 00:09:28,3,2,774617,770688,
2015/06/21 00:09:58,3,2,774808,770878,
2015/06/21 00:10:28,3,2,774999,771068,
2015/06/21 00:10:58,3,2,775198,771266,
2015/06/21 00:11:28,3,2,775383,771450,
2015/06/21 00:11:58,3,2,775574,771640,
2015/06/21 00:12:28,3,2,775765,771830,
2015/06/21 00:12:58,3,2,775963,772028,
2015/06/21 00:13:28,3,2,776149,772212,
2015/06/21 00:13:58,3,2,776340,772402,
2015/06/21 00:14:28,3,2,776531,772592,
2015/06/21 00:14:58,3,2,776722,772783,
2015/06/21 00:15:28,3,2,776915,772974,
2015/06/21 00:15:58,3,2,777106,773164,
2015/06/21 00:16:28,3,2,777297,773354,
2015/06/21 00:16:58,3,2,777488,773545,
2015/06/21 00:17:28,3,2,777681,773736,
2015/06/21 00:17:58,3,2,777872,773926,
2015/06/21 00:18:28,3,2,778063,774116,
2015/06/21 00:18:58,3,2,778254,774307,
2015/06/21 00:19:28,3,2,778447,774498,
2015/06/21 00:19:58,3,2,778638,774688,
2015/06/21 00:20:28,3,2,778829,774878,
2015/06/21 00:20:58,3,2,779020,775069,
2015/06/21 00:21:28,3,2,779213,775260,
2015/06/21 00:21:58,3,2,779404,775450,
2015/06/21 00:22:28,3,2,779595,775640,
2015/06/21 00:22:58,3,2,779786,775831,
2015/06/21 00:23:28,3,2,779979,776022,
2015/06/21 00:23:58,3,2,780170,776212,
2015/06/21 00:24:28,3,2,780361,776402,
2015/06/21 00:24:58,3,2,780552,776593,
2015/06/21 00:25:28,3,2,780745,776784,
2015/06/21 00:25:58,3,2,780936,776974,
2015/06/21 00:26:28,3,2,781127,777164,
2015/06/21 00:26:58,3,2,781318,777355,
2015/06/21 00:27:28,3,2,781511,777546,
2015/06/21 00:27:58,3,2,781702,777736,
2015/06/21 00:28:28,3,2,781893,777926,
2015/06/21 00:28:58,3,2,782084,778116,
2015/06/21 00:29:28,3,2,782276,778308,
2015/06/21 00:29:58,3,2,782468,778498,
