DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/21 00:00:10,0,2,19252,
2015/06/21 00:00:40,0,2,19258,
2015/06/21 00:01:10,0,2,19262,
2015/06/21 00:01:40,0,2,19268,
2015/06/21 00:02:10,0,2,19272,
2015/06/21 00:02:40,0,2,19277,
2015/06/21 00:03:10,0,2,19283,
2015/06/21 00:03:40,0,2,19287,
2015/06/21 00:04:10,0,2,19293,
2015/06/21 00:04:40,0,2,19297,
2015/06/21 00:05:10,0,2,19302,
2015/06/21 00:05:40,0,2,19307,
2015/06/21 00:06:10,0,2,19312,
2015/06/21 00:06:40,0,2,19317,
2015/06/21 00:07:10,0,2,19322,
2015/06/21 00:07:40,0,2,19327,
2015/06/21 00:08:10,0,2,19332,
2015/06/21 00:08:40,0,2,19337,
2015/06/21 00:09:10,0,2,19342,
2015/06/21 00:09:40,0,2,19347,
2015/06/21 00:10:10,0,2,19351,
2015/06/21 00:10:40,0,2,19357,
2015/06/21 00:11:10,0,2,19361,
2015/06/21 00:11:40,0,2,19367,
2015/06/21 00:12:10,0,2,19372,
2015/06/21 00:12:40,0,2,19377,
2015/06/21 00:13:10,0,2,19382,
2015/06/21 00:13:40,0,2,19386,
2015/06/21 00:14:10,0,2,19392,
2015/06/21 00:14:40,0,2,19396,
2015/06/21 00:15:10,0,2,19402,
2015/06/21 00:15:40,0,2,19406,
2015/06/21 00:16:10,0,2,19411,
2015/06/21 00:16:40,0,2,19416,
2015/06/21 00:17:10,0,2,19421,
2015/06/21 00:17:40,0,2,19426,
2015/06/21 00:18:10,0,2,19431,
2015/06/21 00:18:40,0,2,19436,
2015/06/21 00:19:10,0,2,19441,
2015/06/21 00:19:40,0,2,19446,
2015/06/21 00:20:10,0,2,19450,
2015/06/21 00:20:40,0,2,19456,
2015/06/21 00:21:10,0,2,19460,
2015/06/21 00:21:40,0,2,19466,
2015/06/21 00:22:10,0,2,19471,
2015/06/21 00:22:40,0,2,19475,
2015/06/21 00:23:10,0,2,19481,
2015/06/21 00:23:40,0,2,19485,
2015/06/21 00:24:10,0,2,19490,
2015/06/21 00:24:40,0,2,19495,
2015/06/21 00:25:10,0,2,19500,
2015/06/21 00:25:40,0,2,19505,
2015/06/21 00:26:10,0,2,19510,
2015/06/21 00:26:40,0,2,19515,
2015/06/21 00:27:10,0,2,19520,
2015/06/21 00:27:40,0,2,19525,
2015/06/21 00:28:10,0,2,19529,
2015/06/21 00:28:40,0,2,19535,
2015/06/21 00:29:10,0,2,19539,
2015/06/21 00:29:40,0,2,19545,
2015/06/21 00:30:10,0,2,19549,
2015/06/21 00:30:40,0,2,19554,
2015/06/21 00:31:10,0,2,19560,
2015/06/21 00:31:40,0,2,19564,
2015/06/21 00:32:10,0,2,19569,
2015/06/21 00:32:40,0,2,19574,
2015/06/21 00:33:10,0,2,19579,
2015/06/21 00:33:40,0,2,19583,
2015/06/21 00:34:10,0,2,19589,
2015/06/21 00:34:40,0,2,19593,
2015/06/21 00:35:10,0,2,19599,
2015/06/21 00:35:40,0,2,19604,
2015/06/21 00:36:10,0,2,19609,
2015/06/21 00:36:40,0,2,19614,
2015/06/21 00:37:10,0,2,19618,
2015/06/21 00:37:40,0,2,19624,
2015/06/21 00:38:10,0,2,19628,
2015/06/21 00:38:40,0,2,19633,
2015/06/21 00:39:10,0,2,19639,
2015/06/21 00:39:40,0,2,19643,
2015/06/21 00:40:10,0,2,19649,
2015/06/21 00:40:40,0,2,19653,
2015/06/21 00:41:10,0,2,19659,
2015/06/21 00:41:40,0,2,19663,
2015/06/21 00:42:10,0,2,19668,
2015/06/21 00:42:40,0,2,19672,
2015/06/21 00:43:10,0,2,19678,
2015/06/21 00:43:40,0,2,19683,
2015/06/21 00:44:10,0,2,19688,
2015/06/21 00:44:40,0,2,19693,
2015/06/21 00:45:10,0,2,19698,
2015/06/21 00:45:40,0,2,19703,
2015/06/21 00:46:10,0,2,19707,
2015/06/21 00:46:40,0,2,19713,
2015/06/21 00:47:10,0,2,19718,
2015/06/21 00:47:40,0,2,19723,
2015/06/21 00:48:10,0,2,19728,
2015/06/21 00:48:40,0,2,19732,
2015/06/21 00:49:10,0,2,19738,
2015/06/21 00:49:40,0,2,19742,
2015/06/21 00:50:10,0,2,19747,
2015/06/21 00:50:40,0,2,19753,
2015/06/21 00:51:10,0,2,19757,
2015/06/21 00:51:40,0,2,19763,
2015/06/21 00:52:10,0,2,19767,
2015/06/21 00:52:40,0,2,19772,
2015/06/21 00:53:10,0,2,19777,
2015/06/21 00:53:40,0,2,19782,
2015/06/21 00:54:10,0,2,19787,
2015/06/21 00:54:40,0,2,19792,
2015/06/21 00:55:10,0,2,19797,
2015/06/21 00:55:40,0,2,19802,
2015/06/21 00:56:10,0,2,19807,
2015/06/21 00:56:40,0,2,19812,
2015/06/21 00:57:10,0,2,19817,
2015/06/21 00:57:40,0,2,19822,
2015/06/21 00:58:10,0,2,19827,
2015/06/21 00:58:40,0,2,19831,
2015/06/21 00:59:10,0,2,19837,
2015/06/21 00:59:40,0,2,19841,
2015/06/21 01:00:10,0,2,19847,
2015/06/21 01:00:40,0,2,19851,
2015/06/21 01:01:10,0,2,19856,
2015/06/21 01:01:40,0,2,19862,
2015/06/21 01:02:10,0,2,19866,
2015/06/21 01:02:40,0,2,19872,
2015/06/21 01:03:10,0,2,19876,
2015/06/21 01:03:40,0,2,19881,
2015/06/21 01:04:10,0,2,19886,
2015/06/21 01:04:40,0,2,19891,
2015/06/21 01:05:10,0,2,19897,
2015/06/21 01:05:40,0,2,19901,
2015/06/21 01:06:10,0,2,19906,
2015/06/21 01:06:40,0,2,19911,
2015/06/21 01:07:10,0,2,19916,
2015/06/21 01:07:40,0,2,19921,
2015/06/21 01:08:10,0,2,19926,
2015/06/21 01:08:40,0,2,19932,
2015/06/21 01:09:10,0,2,19936,
2015/06/21 01:09:40,0,2,19941,
2015/06/21 01:10:10,0,2,19946,
2015/06/21 01:10:40,0,2,19951,
2015/06/21 01:11:10,0,2,19955,
2015/06/21 01:11:40,0,2,19961,
2015/06/21 01:12:10,0,2,19965,
2015/06/21 01:12:40,0,2,19971,
2015/06/21 01:13:10,0,2,19975,
2015/06/21 01:13:40,0,2,19981,
2015/06/21 01:14:10,0,2,19986,
2015/06/21 01:14:40,0,2,19991,
2015/06/21 01:15:10,0,2,19996,
2015/06/21 01:15:40,0,2,20000,
2015/06/21 01:16:10,0,2,20006,
2015/06/21 01:16:40,0,2,20010,
2015/06/21 01:17:10,0,2,20015,
2015/06/21 01:17:40,0,2,20020,
2015/06/21 01:18:10,0,2,20025,
2015/06/21 01:18:40,0,2,20030,
2015/06/21 01:19:10,0,2,20035,
2015/06/21 01:19:40,0,2,20040,
2015/06/21 01:20:10,0,2,20044,
2015/06/21 01:20:40,0,2,20050,
2015/06/21 01:21:10,0,2,20054,
2015/06/21 01:21:40,0,2,20060,
2015/06/21 01:22:10,0,2,20064,
2015/06/21 01:22:40,0,2,20069,
2015/06/21 01:23:10,0,2,20075,
2015/06/21 01:23:40,0,2,20079,
2015/06/21 01:24:10,0,2,20085,
2015/06/21 01:24:40,0,2,20089,
2015/06/21 01:25:10,0,2,20094,
2015/06/21 01:25:40,0,2,20099,
2015/06/21 01:26:10,0,2,20104,
2015/06/21 01:26:40,0,2,20109,
2015/06/21 01:27:10,0,2,20114,
2015/06/21 01:27:40,0,2,20119,
2015/06/21 01:28:10,0,2,20124,
2015/06/21 01:28:40,0,2,20129,
2015/06/21 01:29:10,0,2,20133,
2015/06/21 01:29:40,0,2,20139,
2015/06/21 01:30:10,0,2,20143,
2015/06/21 01:30:40,0,2,20148,
2015/06/21 01:31:10,0,2,20153,
2015/06/21 01:31:40,0,2,20158,
2015/06/21 01:32:10,0,2,20164,
2015/06/21 01:32:40,0,2,20168,
2015/06/21 01:33:10,0,2,20173,
2015/06/21 01:33:40,0,2,20178,
2015/06/21 01:34:10,0,2,20183,
2015/06/21 01:34:40,0,2,20188,
2015/06/21 01:35:10,0,2,20193,
2015/06/21 01:35:40,0,2,20198,
2015/06/21 01:36:10,0,2,20203,
2015/06/21 01:36:40,0,2,20208,
2015/06/21 01:37:10,0,2,20212,
2015/06/21 01:37:40,0,2,20218,
