DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 23:59:46,34877121,0,0,
2015/06/21 00:00:16,34894824,0,0,
2015/06/21 00:00:46,34912524,0,0,
2015/06/21 00:01:16,34930235,0,0,
2015/06/21 00:01:46,34947944,0,0,
2015/06/21 00:02:16,34965664,0,0,
2015/06/21 00:02:46,34983382,0,0,
2015/06/21 00:03:16,35001111,0,0,
2015/06/21 00:03:46,35018838,0,0,
2015/06/21 00:04:16,35036576,0,0,
2015/06/21 00:04:46,35054310,0,0,
2015/06/21 00:05:16,35072059,0,0,
2015/06/21 00:05:46,35089803,0,0,
2015/06/21 00:06:16,35107559,0,0,
2015/06/21 00:06:46,35125312,0,0,
2015/06/21 00:07:16,35143077,1,0,
2015/06/21 00:07:46,35160840,0,0,
2015/06/21 00:08:16,35178614,0,0,
2015/06/21 00:08:46,35196386,0,0,
2015/06/21 00:09:16,35214169,0,0,
2015/06/21 00:09:46,35231950,0,0,
2015/06/21 00:10:16,35249743,0,0,
2015/06/21 00:10:46,35267533,0,0,
2015/06/21 00:11:16,35285334,0,0,
2015/06/21 00:11:46,35303133,0,0,
2015/06/21 00:12:16,35320943,0,0,
2015/06/21 00:12:46,35338751,0,0,
2015/06/21 00:13:16,35356566,0,0,
2015/06/21 00:13:46,35374383,0,0,
2015/06/21 00:14:16,35392211,0,0,
2015/06/21 00:14:46,35410039,0,0,
2015/06/21 00:15:16,35427876,0,0,
2015/06/21 00:15:46,35445711,0,0,
2015/06/21 00:16:16,35463555,1,0,
2015/06/21 00:16:46,35481398,0,0,
2015/06/21 00:17:16,35499250,0,0,
2015/06/21 00:17:46,35517101,0,0,
2015/06/21 00:18:16,35534963,0,0,
2015/06/21 00:18:46,35552813,0,0,
2015/06/21 00:19:16,35570684,0,0,
2015/06/21 00:19:46,35588554,0,0,
2015/06/21 00:20:16,35606433,3,0,
2015/06/21 00:20:46,35624312,0,0,
2015/06/21 00:21:16,35642200,1,0,
2015/06/21 00:21:46,35660088,0,0,
2015/06/21 00:22:16,35677986,0,0,
2015/06/21 00:22:46,35695883,0,0,
2015/06/21 00:23:16,35713790,0,0,
2015/06/21 00:23:46,35731696,0,0,
2015/06/21 00:24:16,35749612,0,0,
2015/06/21 00:24:46,35767436,0,0,
2015/06/21 00:25:16,35785363,0,0,
2015/06/21 00:25:46,35803287,0,0,
2015/06/21 00:26:16,35821221,0,0,
2015/06/21 00:26:46,35839152,0,0,
2015/06/21 00:27:16,35857095,1,0,
2015/06/21 00:27:46,35875037,0,0,
2015/06/21 00:28:16,35892989,0,0,
2015/06/21 00:28:46,35910940,0,0,
2015/06/21 00:29:16,35928901,0,0,
2015/06/21 00:29:46,35946861,0,0,
2015/06/21 00:30:16,35964832,0,0,
2015/06/21 00:30:46,35982800,0,0,
2015/06/21 00:31:16,36000779,0,0,
2015/06/21 00:31:46,36018757,0,0,
2015/06/21 00:32:16,36036745,0,0,
2015/06/21 00:32:46,36054731,0,0,
2015/06/21 00:33:16,36072728,0,0,
2015/06/21 00:33:46,36090724,0,0,
2015/06/21 00:34:16,36108730,0,0,
2015/06/21 00:34:46,36126735,0,0,
2015/06/21 00:35:16,36144752,0,0,
2015/06/21 00:35:46,36162641,0,0,
2015/06/21 00:36:16,36180785,1,0,
2015/06/21 00:36:46,36198688,0,0,
2015/06/21 00:37:16,36216721,0,0,
2015/06/21 00:37:46,36234752,0,0,
2015/06/21 00:38:16,36252794,0,0,
2015/06/21 00:38:46,36270835,0,0,
2015/06/21 00:39:16,36288886,1,0,
2015/06/21 00:39:46,36306936,0,0,
2015/06/21 00:40:16,36324997,0,0,
2015/06/21 00:40:46,36343055,0,0,
2015/06/21 00:41:16,36361124,0,0,
2015/06/21 00:41:46,36379192,0,0,
2015/06/21 00:42:16,36397270,0,0,
2015/06/21 00:42:46,36415346,0,0,
2015/06/21 00:43:16,36433433,0,0,
2015/06/21 00:43:46,36451519,0,0,
2015/06/21 00:44:16,36469615,0,0,
2015/06/21 00:44:46,36487710,0,0,
2015/06/21 00:45:16,36505817,0,0,
2015/06/21 00:45:46,36523921,0,0,
2015/06/21 00:46:16,36542035,0,0,
