DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 00:00:08,3,2,912250,908038,
2015/08/18 00:00:38,3,2,912455,908243,
2015/08/18 00:01:08,3,2,912651,908438,
2015/08/18 00:01:38,3,2,912842,908628,
2015/08/18 00:02:08,3,2,913028,908812,
2015/08/18 00:02:38,3,2,913225,909009,
2015/08/18 00:03:08,3,2,913417,909200,
2015/08/18 00:03:38,3,2,913608,909390,
2015/08/18 00:04:08,3,2,913794,909574,
2015/08/18 00:04:38,3,2,913990,909771,
2015/08/18 00:05:08,3,2,914183,909962,
2015/08/18 00:05:38,3,2,914374,910152,
2015/08/18 00:06:08,3,2,914560,910336,
2015/08/18 00:06:38,3,2,914756,910533,
2015/08/18 00:07:08,3,2,914949,910724,
2015/08/18 00:07:38,3,2,915140,910914,
2015/08/18 00:08:08,3,2,915326,911098,
2015/08/18 00:08:38,3,2,915522,911295,
2015/08/18 00:09:08,3,2,915715,911486,
2015/08/18 00:09:38,3,2,915906,911676,
2015/08/18 00:10:08,3,2,916092,911860,
2015/08/18 00:10:38,3,2,916288,912057,
2015/08/18 00:11:08,3,2,916481,912248,
2015/08/18 00:11:38,3,2,916672,912438,
2015/08/18 00:12:08,3,2,916858,912622,
2015/08/18 00:12:38,3,2,917054,912819,
2015/08/18 00:13:08,3,2,917247,913010,
2015/08/18 00:13:38,3,2,917438,913200,
2015/08/18 00:14:08,3,2,917624,913384,
2015/08/18 00:14:38,3,2,917820,913581,
2015/08/18 00:15:08,3,2,918013,913772,
2015/08/18 00:15:38,3,2,918204,913962,
2015/08/18 00:16:08,3,2,918390,914146,
2015/08/18 00:16:38,3,2,918586,914343,
2015/08/18 00:17:08,3,2,918779,914533,
2015/08/18 00:17:38,3,2,918970,914724,
2015/08/18 00:18:08,3,2,919156,914908,
2015/08/18 00:18:38,3,2,919352,915105,
2015/08/18 00:19:08,3,2,919545,915295,
2015/08/18 00:19:38,3,2,919736,915486,
2015/08/18 00:20:08,3,2,919922,915670,
2015/08/18 00:20:38,3,2,920118,915866,
2015/08/18 00:21:08,3,2,920311,916057,
2015/08/18 00:21:38,3,2,920501,916247,
2015/08/18 00:22:08,3,2,920687,916431,
2015/08/18 00:22:38,3,2,920883,916627,
2015/08/18 00:23:08,3,2,921076,916818,
2015/08/18 00:23:38,3,2,921266,917009,
2015/08/18 00:24:08,3,2,921459,917199,
2015/08/18 00:24:38,3,2,921649,917389,
2015/08/18 00:25:08,3,2,921835,917573,
2015/08/18 00:25:38,3,2,922032,917771,
2015/08/18 00:26:08,3,2,922225,917961,
2015/08/18 00:26:38,3,2,922415,918151,
2015/08/18 00:27:08,3,2,922601,918335,
2015/08/18 00:27:38,3,2,922798,918533,
2015/08/18 00:28:08,3,2,922991,918723,
2015/08/18 00:28:38,3,2,923181,918913,
2015/08/18 00:29:08,3,2,923367,919097,
2015/08/18 00:29:38,3,2,923563,919295,
2015/08/18 00:30:08,3,2,923757,919485,
2015/08/18 00:30:38,3,2,923947,919675,
2015/08/18 00:31:08,3,2,924133,919859,
