DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 23:59:58,RUNNING,6,904,406,497,45,13,0,0,0,1146014,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 00:00:28,RUNNING,6,904,310,594,34,13,0,0,0,1146315,7,1396,0,3,0.999000999000999,0,0,0,0,0,0,
2015/06/21 00:00:58,RUNNING,6,905,448,456,49,13,0,0,0,1146602,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 00:01:28,RUNNING,6,905,350,554,39,13,0,0,0,1146899,9,1396,0,3,0.999000999000999,0,0,0,0,0,0,
2015/06/21 00:01:58,RUNNING,6,905,276,628,30,13,0,0,0,1147184,9,1396,0,3,1.4970059880239521,0,0,0,0,0,0,
2015/06/21 00:02:28,RUNNING,6,906,394,511,43,13,0,0,0,1147486,7,1396,0,3,7.488766849725412,0,0,0,0,0,0,
2015/06/21 00:02:58,RUNNING,6,906,313,592,34,13,0,0,0,1147771,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 00:03:28,RUNNING,6,907,432,474,47,13,0,0,0,1148068,9,1396,0,3,8.48303393213573,0,0,0,0,0,0,
2015/06/21 00:03:58,RUNNING,6,907,358,548,39,13,0,0,0,1148354,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 00:04:28,RUNNING,6,907,263,643,29,13,0,0,0,1148654,7,1396,0,3,6.989515726410384,0,0,0,0,0,0,
2015/06/21 00:04:58,RUNNING,6,898,396,502,44,13,0,0,0,1148939,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 00:05:28,RUNNING,6,898,301,597,34,13,0,0,0,1149236,9,1396,0,3,7.488766849725412,0,0,0,0,0,0,
2015/06/21 00:05:58,RUNNING,6,901,434,466,48,13,0,0,0,1149522,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
