DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/20 23:59:58,0,0,0,
2015/06/21 00:00:28,0,0,0,
2015/06/21 00:00:58,0,0,0,
2015/06/21 00:01:28,0,0,0,
2015/06/21 00:01:58,0,0,0,
2015/06/21 00:02:28,0,0,0,
2015/06/21 00:02:58,0,0,0,
2015/06/21 00:03:28,0,0,0,
2015/06/21 00:03:58,0,0,0,
2015/06/21 00:04:28,0,0,0,
2015/06/21 00:04:58,0,0,0,
2015/06/21 00:05:28,0,0,0,
2015/06/21 00:05:58,0,0,0,
2015/06/21 00:06:28,0,0,0,
2015/06/21 00:06:58,0,0,0,
2015/06/21 00:07:28,0,0,0,
2015/06/21 00:07:58,0,0,0,
2015/06/21 00:08:28,0,0,0,
2015/06/21 00:08:58,0,0,0,
2015/06/21 00:09:28,0,0,0,
2015/06/21 00:09:58,0,0,0,
2015/06/21 00:10:28,0,0,0,
2015/06/21 00:10:58,0,0,0,
2015/06/21 00:11:28,0,0,0,
2015/06/21 00:11:58,0,0,0,
2015/06/21 00:12:28,0,0,0,
2015/06/21 00:12:58,0,0,0,
2015/06/21 00:13:28,0,0,0,
2015/06/21 00:13:58,0,0,0,
2015/06/21 00:14:28,0,0,0,
2015/06/21 00:14:58,0,0,0,
2015/06/21 00:15:28,0,0,0,
2015/06/21 00:15:58,0,0,0,
2015/06/21 00:16:28,0,0,0,
2015/06/21 00:16:58,0,0,0,
2015/06/21 00:17:28,0,0,0,
2015/06/21 00:17:58,0,0,0,
2015/06/21 00:18:28,0,0,0,
2015/06/21 00:18:58,0,0,0,
2015/06/21 00:19:28,0,0,0,
2015/06/21 00:19:58,0,0,0,
2015/06/21 00:20:28,0,0,0,
2015/06/21 00:20:58,0,0,0,
2015/06/21 00:21:28,0,0,0,
2015/06/21 00:21:58,0,0,0,
2015/06/21 00:22:28,0,0,0,
2015/06/21 00:22:58,0,0,0,
2015/06/21 00:23:28,0,0,0,
2015/06/21 00:23:58,0,0,0,
2015/06/21 00:24:28,0,0,0,
2015/06/21 00:24:58,0,0,0,
2015/06/21 00:25:28,0,0,0,
2015/06/21 00:25:58,0,0,0,
2015/06/21 00:26:28,0,0,0,
2015/06/21 00:26:58,0,0,0,
2015/06/21 00:27:28,0,0,0,
2015/06/21 00:27:58,0,0,0,
2015/06/21 00:28:28,0,0,0,
2015/06/21 00:28:58,0,0,0,
2015/06/21 00:29:28,0,0,0,
2015/06/21 00:29:58,0,0,0,
2015/06/21 00:30:28,0,0,0,
2015/06/21 00:30:58,0,0,0,
2015/06/21 00:31:28,0,0,0,
2015/06/21 00:31:58,0,0,0,
2015/06/21 00:32:28,0,0,0,
2015/06/21 00:32:58,0,0,0,
2015/06/21 00:33:28,0,0,0,
2015/06/21 00:33:58,0,0,0,
2015/06/21 00:34:28,0,0,0,
2015/06/21 00:34:58,0,0,0,
2015/06/21 00:35:28,0,0,0,
2015/06/21 00:35:58,0,0,0,
2015/06/21 00:36:28,0,0,0,
2015/06/21 00:36:58,0,0,0,
2015/06/21 00:37:28,0,0,0,
2015/06/21 00:37:58,0,0,0,
2015/06/21 00:38:28,0,0,0,
2015/06/21 00:38:58,0,0,0,
2015/06/21 00:39:28,0,0,0,
2015/06/21 00:39:58,0,0,0,
2015/06/21 00:40:28,0,0,0,
2015/06/21 00:40:58,0,0,0,
2015/06/21 00:41:28,0,0,0,
2015/06/21 00:41:58,0,0,0,
2015/06/21 00:42:28,0,0,0,
2015/06/21 00:42:58,0,0,0,
2015/06/21 00:43:28,0,0,0,
2015/06/21 00:43:58,0,0,0,
2015/06/21 00:44:28,0,0,0,
2015/06/21 00:44:58,0,0,0,
2015/06/21 00:45:28,0,0,0,
2015/06/21 00:45:58,0,0,0,
2015/06/21 00:46:28,0,0,0,
2015/06/21 00:46:58,0,0,0,
2015/06/21 00:47:28,0,0,0,
2015/06/21 00:47:58,0,0,0,
2015/06/21 00:48:28,0,0,0,
2015/06/21 00:48:58,0,0,0,
2015/06/21 00:49:28,0,0,0,
2015/06/21 00:49:58,0,0,0,
2015/06/21 00:50:28,0,0,0,
2015/06/21 00:50:58,0,0,0,
2015/06/21 00:51:28,0,0,0,
2015/06/21 00:51:58,0,0,0,
2015/06/21 00:52:28,0,0,0,
2015/06/21 00:52:58,0,0,0,
2015/06/21 00:53:28,0,0,0,
2015/06/21 00:53:58,0,0,0,
2015/06/21 00:54:28,0,0,0,
2015/06/21 00:54:58,0,0,0,
2015/06/21 00:55:28,0,0,0,
2015/06/21 00:55:58,0,0,0,
2015/06/21 00:56:28,0,0,0,
2015/06/21 00:56:58,0,0,0,
2015/06/21 00:57:28,0,0,0,
2015/06/21 00:57:58,0,0,0,
2015/06/21 00:58:28,0,0,0,
2015/06/21 00:58:58,0,0,0,
2015/06/21 00:59:28,0,0,0,
2015/06/21 00:59:58,0,0,0,
2015/06/21 01:00:28,0,0,0,
2015/06/21 01:00:58,0,0,0,
2015/06/21 01:01:28,0,0,0,
2015/06/21 01:01:58,0,0,0,
2015/06/21 01:02:28,0,0,0,
2015/06/21 01:02:58,0,0,0,
2015/06/21 01:03:28,0,0,0,
2015/06/21 01:03:58,0,0,0,
2015/06/21 01:04:28,0,0,0,
2015/06/21 01:04:58,0,0,0,
2015/06/21 01:05:28,0,0,0,
2015/06/21 01:05:58,0,0,0,
2015/06/21 01:06:28,0,0,0,
2015/06/21 01:06:58,0,0,0,
2015/06/21 01:07:28,0,0,0,
2015/06/21 01:07:58,0,0,0,
2015/06/21 01:08:28,0,0,0,
2015/06/21 01:08:58,0,0,0,
2015/06/21 01:09:28,0,0,0,
2015/06/21 01:09:58,0,0,0,
2015/06/21 01:10:28,0,0,0,
2015/06/21 01:10:58,0,0,0,
2015/06/21 01:11:28,0,0,0,
2015/06/21 01:11:58,0,0,0,
2015/06/21 01:12:28,0,0,0,
2015/06/21 01:12:58,0,0,0,
2015/06/21 01:13:28,0,0,0,
2015/06/21 01:13:58,0,0,0,
2015/06/21 01:14:28,0,0,0,
2015/06/21 01:14:58,0,0,0,
2015/06/21 01:15:28,0,0,0,
2015/06/21 01:15:58,0,0,0,
2015/06/21 01:16:28,0,0,0,
2015/06/21 01:16:58,0,0,0,
2015/06/21 01:17:28,0,0,0,
2015/06/21 01:17:58,0,0,0,
2015/06/21 01:18:28,0,0,0,
2015/06/21 01:18:58,0,0,0,
2015/06/21 01:19:28,0,0,0,
2015/06/21 01:19:58,0,0,0,
2015/06/21 01:20:28,0,0,0,
2015/06/21 01:20:58,0,0,0,
2015/06/21 01:21:28,0,0,0,
2015/06/21 01:21:58,0,0,0,
2015/06/21 01:22:28,0,0,0,
2015/06/21 01:22:58,0,0,0,
2015/06/21 01:23:28,0,0,0,
2015/06/21 01:23:58,0,0,0,
2015/06/21 01:24:28,0,0,0,
2015/06/21 01:24:58,0,0,0,
2015/06/21 01:25:28,0,0,0,
2015/06/21 01:25:58,0,0,0,
2015/06/21 01:26:28,0,0,0,
2015/06/21 01:26:58,0,0,0,
2015/06/21 01:27:28,0,0,0,
2015/06/21 01:27:58,0,0,0,
2015/06/21 01:28:28,0,0,0,
2015/06/21 01:28:58,0,0,0,
2015/06/21 01:29:28,0,0,0,
2015/06/21 01:29:58,0,0,0,
2015/06/21 01:30:28,0,0,0,
2015/06/21 01:30:58,0,0,0,
2015/06/21 01:31:28,0,0,0,
2015/06/21 01:31:58,0,0,0,
2015/06/21 01:32:28,0,0,0,
2015/06/21 01:32:58,0,0,0,
2015/06/21 01:33:28,0,0,0,
2015/06/21 01:33:58,0,0,0,
2015/06/21 01:34:28,0,0,0,
2015/06/21 01:34:58,0,0,0,
2015/06/21 01:35:28,0,0,0,
2015/06/21 01:35:58,0,0,0,
2015/06/21 01:36:28,0,0,0,
2015/06/21 01:36:58,0,0,0,
2015/06/21 01:37:28,0,0,0,
2015/06/21 01:37:58,0,0,0,
2015/06/21 01:38:28,0,0,0,
2015/06/21 01:38:58,0,0,0,
2015/06/21 01:39:28,0,0,0,
2015/06/21 01:39:58,0,0,0,
2015/06/21 01:40:28,0,0,0,
