DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/08/18 00:00:08,3104,0,4,3105,
2015/08/18 00:00:38,3104,0,4,3105,
2015/08/18 00:01:08,3104,0,4,3105,
2015/08/18 00:01:38,3104,0,4,3105,
2015/08/18 00:02:08,3104,0,4,3105,
2015/08/18 00:02:38,3104,0,4,3105,
2015/08/18 00:03:08,3104,0,4,3105,
2015/08/18 00:03:38,3104,0,4,3105,
2015/08/18 00:04:08,3104,0,4,3105,
2015/08/18 00:04:38,3104,0,4,3105,
2015/08/18 00:05:08,3104,0,4,3105,
2015/08/18 00:05:38,3104,0,4,3105,
2015/08/18 00:06:08,3104,0,4,3105,
2015/08/18 00:06:38,3104,0,4,3105,
2015/08/18 00:07:08,3104,0,4,3105,
2015/08/18 00:07:38,3104,0,4,3105,
2015/08/18 00:08:08,3104,0,4,3105,
2015/08/18 00:08:38,3104,0,4,3105,
2015/08/18 00:09:08,3104,0,4,3105,
2015/08/18 00:09:38,3104,0,4,3105,
2015/08/18 00:10:08,3104,0,4,3105,
2015/08/18 00:10:38,3104,0,4,3105,
2015/08/18 00:11:08,3104,0,4,3105,
2015/08/18 00:11:38,3104,0,4,3105,
2015/08/18 00:12:08,3104,0,4,3105,
2015/08/18 00:12:38,3104,0,4,3105,
2015/08/18 00:13:08,3104,0,4,3105,
2015/08/18 00:13:38,3104,0,4,3105,
2015/08/18 00:14:08,3104,0,4,3105,
2015/08/18 00:14:38,3104,0,4,3105,
2015/08/18 00:15:08,3104,0,4,3105,
2015/08/18 00:15:38,3104,0,4,3105,
2015/08/18 00:16:08,3104,0,4,3105,
2015/08/18 00:16:38,3104,0,4,3105,
2015/08/18 00:17:08,3104,0,4,3105,
2015/08/18 00:17:38,3104,0,4,3105,
2015/08/18 00:18:08,3104,0,4,3105,
2015/08/18 00:18:38,3104,0,4,3105,
2015/08/18 00:19:08,3104,0,4,3105,
2015/08/18 00:19:38,3104,0,4,3105,
2015/08/18 00:20:08,3104,0,4,3105,
2015/08/18 00:20:38,3104,0,4,3105,
2015/08/18 00:21:08,3104,0,4,3105,
2015/08/18 00:21:38,3104,0,4,3105,
2015/08/18 00:22:08,3104,0,4,3105,
2015/08/18 00:22:38,3104,0,4,3105,
2015/08/18 00:23:08,3104,0,4,3105,
2015/08/18 00:23:38,3104,0,4,3105,
2015/08/18 00:24:08,3104,0,4,3105,
2015/08/18 00:24:38,3104,0,4,3105,
2015/08/18 00:25:08,3104,0,4,3105,
2015/08/18 00:25:38,3104,0,4,3105,
2015/08/18 00:26:08,3104,0,4,3105,
2015/08/18 00:26:38,3104,0,4,3105,
2015/08/18 00:27:08,3104,0,4,3105,
2015/08/18 00:27:38,3104,0,4,3105,
2015/08/18 00:28:08,3104,0,4,3105,
2015/08/18 00:28:38,3104,0,4,3105,
2015/08/18 00:29:08,3104,0,4,3105,
2015/08/18 00:29:38,3104,0,4,3105,
2015/08/18 00:30:08,3104,0,4,3105,
2015/08/18 00:30:38,3104,0,4,3105,
2015/08/18 00:31:08,3104,0,4,3105,
2015/08/18 00:31:38,3104,0,4,3105,
2015/08/18 00:32:08,3104,0,4,3105,
2015/08/18 00:32:38,3104,0,4,3105,
2015/08/18 00:33:08,3104,0,4,3105,
2015/08/18 00:33:38,3104,0,4,3105,
2015/08/18 00:34:08,3104,0,4,3105,
2015/08/18 00:34:38,3104,0,4,3105,
2015/08/18 00:35:08,3104,0,4,3105,
2015/08/18 00:35:38,3104,0,4,3105,
2015/08/18 00:36:08,3104,0,4,3105,
2015/08/18 00:36:38,3104,0,4,3105,
2015/08/18 00:37:08,3104,0,4,3105,
2015/08/18 00:37:38,3104,0,4,3105,
2015/08/18 00:38:08,3104,0,4,3105,
2015/08/18 00:38:38,3104,0,4,3105,
2015/08/18 00:39:08,3104,0,4,3105,
2015/08/18 00:39:38,3104,0,4,3105,
2015/08/18 00:40:08,3104,0,4,3105,
2015/08/18 00:40:38,3104,0,4,3105,
2015/08/18 00:41:08,3104,0,4,3105,
2015/08/18 00:41:38,3104,0,4,3105,
2015/08/18 00:42:08,3104,0,4,3105,
2015/08/18 00:42:38,3104,0,4,3105,
2015/08/18 00:43:08,3104,0,4,3105,
2015/08/18 00:43:38,3104,0,4,3105,
2015/08/18 00:44:08,3104,0,4,3105,
2015/08/18 00:44:38,3104,0,4,3105,
2015/08/18 00:45:08,3104,0,4,3105,
2015/08/18 00:45:38,3104,0,4,3105,
2015/08/18 00:46:08,3104,0,4,3105,
2015/08/18 00:46:38,3104,0,4,3105,
2015/08/18 00:47:08,3104,0,4,3105,
2015/08/18 00:47:38,3104,0,4,3105,
2015/08/18 00:48:08,3104,0,4,3105,
2015/08/18 00:48:38,3104,0,4,3105,
2015/08/18 00:49:08,3104,0,4,3105,
2015/08/18 00:49:38,3104,0,4,3105,
2015/08/18 00:50:08,3104,0,4,3105,
2015/08/18 00:50:38,3104,0,4,3105,
2015/08/18 00:51:08,3104,0,4,3105,
2015/08/18 00:51:38,3104,0,4,3105,
2015/08/18 00:52:08,3104,0,4,3105,
2015/08/18 00:52:38,3104,0,4,3105,
2015/08/18 00:53:08,3104,0,4,3105,
2015/08/18 00:53:38,3104,0,4,3105,
2015/08/18 00:54:08,3104,0,4,3105,
2015/08/18 00:54:38,3104,0,4,3105,
2015/08/18 00:55:08,3104,0,4,3105,
2015/08/18 00:55:38,3104,0,4,3105,
2015/08/18 00:56:08,3104,0,4,3105,
2015/08/18 00:56:38,3104,0,4,3105,
2015/08/18 00:57:08,3104,0,4,3105,
2015/08/18 00:57:38,3104,0,4,3105,
2015/08/18 00:58:08,3104,0,4,3105,
2015/08/18 00:58:38,3104,0,4,3105,
2015/08/18 00:59:08,3104,0,4,3105,
2015/08/18 00:59:38,3104,0,4,3105,
2015/08/18 01:00:08,3104,0,4,3105,
2015/08/18 01:00:38,3104,0,4,3105,
2015/08/18 01:01:08,3104,0,4,3105,
2015/08/18 01:01:38,3104,0,4,3105,
2015/08/18 01:02:08,3104,0,4,3105,
2015/08/18 01:02:38,3104,0,4,3105,
2015/08/18 01:03:08,3104,0,4,3105,
2015/08/18 01:03:38,3104,0,4,3105,
2015/08/18 01:04:08,3104,0,4,3105,
2015/08/18 01:04:38,3104,0,4,3105,
2015/08/18 01:05:08,3104,0,4,3105,
2015/08/18 01:05:38,3104,0,4,3105,
2015/08/18 01:06:08,3104,0,4,3105,
2015/08/18 01:06:38,3104,0,4,3105,
2015/08/18 01:07:08,3104,0,4,3105,
2015/08/18 01:07:38,3104,0,4,3105,
2015/08/18 01:08:09,3104,0,4,3105,
2015/08/18 01:08:38,3104,0,4,3105,
2015/08/18 01:09:08,3104,0,4,3105,
2015/08/18 01:09:38,3104,0,4,3105,
2015/08/18 01:10:08,3104,0,4,3105,
2015/08/18 01:10:38,3104,0,4,3105,
2015/08/18 01:11:08,3104,0,4,3105,
2015/08/18 01:11:38,3104,0,4,3105,
2015/08/18 01:12:08,3104,0,4,3105,
2015/08/18 01:12:38,3104,0,4,3105,
2015/08/18 01:13:08,3104,0,4,3105,
2015/08/18 01:13:38,3104,0,4,3105,
2015/08/18 01:14:08,3104,0,4,3105,
2015/08/18 01:14:38,3104,0,4,3105,
2015/08/18 01:15:08,3104,0,4,3105,
2015/08/18 01:15:38,3104,0,4,3105,
2015/08/18 01:16:08,3104,0,4,3105,
2015/08/18 01:16:38,3104,0,4,3105,
2015/08/18 01:17:08,3104,0,4,3105,
2015/08/18 01:17:38,3104,0,4,3105,
2015/08/18 01:18:08,3104,0,4,3105,
2015/08/18 01:18:38,3104,0,4,3105,
2015/08/18 01:19:08,3104,0,4,3105,
2015/08/18 01:19:38,3104,0,4,3105,
2015/08/18 01:20:08,3104,0,4,3105,
2015/08/18 01:20:38,3104,0,4,3105,
2015/08/18 01:21:08,3104,0,4,3105,
2015/08/18 01:21:38,3104,0,4,3105,
2015/08/18 01:22:08,3104,0,4,3105,
2015/08/18 01:22:38,3104,0,4,3105,
2015/08/18 01:23:08,3104,0,4,3105,
2015/08/18 01:23:38,3104,0,4,3105,
2015/08/18 01:24:08,3104,0,4,3105,
2015/08/18 01:24:38,3104,0,4,3105,
2015/08/18 01:25:08,3104,0,4,3105,
2015/08/18 01:25:38,3104,0,4,3105,
2015/08/18 01:26:08,3104,0,4,3105,
2015/08/18 01:26:38,3104,0,4,3105,
2015/08/18 01:27:08,3104,0,4,3105,
2015/08/18 01:27:38,3104,0,4,3105,
2015/08/18 01:28:08,3104,0,4,3105,
2015/08/18 01:28:38,3104,0,4,3105,
2015/08/18 01:29:08,3104,0,4,3105,
2015/08/18 01:29:38,3104,0,4,3105,
2015/08/18 01:30:08,3104,0,4,3105,
2015/08/18 01:30:38,3104,0,4,3105,
2015/08/18 01:31:08,3104,0,4,3105,
2015/08/18 01:31:38,3104,0,4,3105,
2015/08/18 01:32:08,3104,0,4,3105,
2015/08/18 01:32:38,3104,0,4,3105,
2015/08/18 01:33:08,3104,0,4,3105,
2015/08/18 01:33:38,3104,0,4,3105,
2015/08/18 01:34:08,3104,0,4,3105,
2015/08/18 01:34:38,3104,0,4,3105,
2015/08/18 01:35:08,3104,0,4,3105,
2015/08/18 01:35:38,3104,0,4,3105,
2015/08/18 01:36:08,3104,0,4,3105,
2015/08/18 01:36:38,3104,0,4,3105,
2015/08/18 01:37:08,3104,0,4,3105,
2015/08/18 01:37:38,3104,0,4,3105,
2015/08/18 01:38:08,3104,0,4,3105,
2015/08/18 01:38:38,3104,0,4,3105,
2015/08/18 01:39:08,3104,0,4,3105,
2015/08/18 01:39:38,3104,0,4,3105,
2015/08/18 01:40:08,3104,0,4,3105,
2015/08/18 01:40:38,3104,0,4,3105,
2015/08/18 01:41:08,3104,0,4,3105,
2015/08/18 01:41:38,3104,0,4,3105,
2015/08/18 01:42:08,3104,0,4,3105,
2015/08/18 01:42:38,3104,0,4,3105,
2015/08/18 01:43:08,3104,0,4,3105,
2015/08/18 01:43:38,3104,0,4,3105,
2015/08/18 01:44:08,3104,0,4,3105,
2015/08/18 01:44:38,3104,0,4,3105,
2015/08/18 01:45:08,3104,0,4,3105,
2015/08/18 01:45:39,3104,0,4,3105,
2015/08/18 01:46:08,3104,0,4,3105,
2015/08/18 01:46:38,3104,0,4,3105,
2015/08/18 01:47:08,3104,0,4,3105,
2015/08/18 01:47:38,3104,0,4,3105,
2015/08/18 01:48:08,3104,0,4,3105,
2015/08/18 01:48:39,3104,0,4,3105,
2015/08/18 01:49:08,3104,0,4,3105,
2015/08/18 01:49:38,3104,0,4,3105,
2015/08/18 01:50:08,3104,0,4,3105,
2015/08/18 01:50:38,3104,0,4,3105,
2015/08/18 01:51:08,3104,0,4,3105,
2015/08/18 01:51:38,3104,0,4,3105,
2015/08/18 01:52:08,3104,0,4,3105,
2015/08/18 01:52:38,3104,0,4,3105,
2015/08/18 01:53:08,3104,0,4,3105,
2015/08/18 01:53:39,3104,0,4,3105,
2015/08/18 01:54:08,3104,0,4,3105,
2015/08/18 01:54:38,3104,0,4,3105,
