DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/20 23:59:46,0,2,19249,
2015/06/21 00:00:16,0,2,19255,
2015/06/21 00:00:46,0,2,19259,
2015/06/21 00:01:16,0,2,19265,
2015/06/21 00:01:46,0,2,19269,
2015/06/21 00:02:16,0,2,19275,
2015/06/21 00:02:46,0,2,19279,
2015/06/21 00:03:16,0,2,19284,
2015/06/21 00:03:46,0,2,19290,
2015/06/21 00:04:16,0,2,19294,
2015/06/21 00:04:46,0,2,19300,
2015/06/21 00:05:16,0,2,19304,
2015/06/21 00:05:46,0,2,19309,
2015/06/21 00:06:16,0,2,19314,
2015/06/21 00:06:46,0,2,19319,
2015/06/21 00:07:16,0,2,19324,
2015/06/21 00:07:46,0,2,19329,
2015/06/21 00:08:16,0,2,19334,
2015/06/21 00:08:46,0,2,19339,
2015/06/21 00:09:16,0,2,19344,
2015/06/21 00:09:46,0,2,19349,
2015/06/21 00:10:16,0,2,19354,
2015/06/21 00:10:46,0,2,19358,
2015/06/21 00:11:16,0,2,19364,
2015/06/21 00:11:46,0,2,19368,
2015/06/21 00:12:16,0,2,19374,
2015/06/21 00:12:46,0,2,19379,
2015/06/21 00:13:16,0,2,19383,
2015/06/21 00:13:46,0,2,19389,
2015/06/21 00:14:16,0,2,19393,
2015/06/21 00:14:46,0,2,19399,
2015/06/21 00:15:16,0,2,19403,
2015/06/21 00:15:46,0,2,19408,
2015/06/21 00:16:16,0,2,19413,
2015/06/21 00:16:46,0,2,19418,
2015/06/21 00:17:16,0,2,19423,
2015/06/21 00:17:46,0,2,19428,
2015/06/21 00:18:16,0,2,19433,
2015/06/21 00:18:46,0,2,19438,
2015/06/21 00:19:16,0,2,19443,
2015/06/21 00:19:46,0,2,19448,
2015/06/21 00:20:16,0,2,19453,
2015/06/21 00:20:46,0,2,19457,
2015/06/21 00:21:16,0,2,19463,
2015/06/21 00:21:46,0,2,19467,
2015/06/21 00:22:16,0,2,19473,
2015/06/21 00:22:46,0,2,19478,
2015/06/21 00:23:16,0,2,19482,
2015/06/21 00:23:46,0,2,19488,
2015/06/21 00:24:16,0,2,19492,
2015/06/21 00:24:46,0,2,19497,
2015/06/21 00:25:16,0,2,19502,
2015/06/21 00:25:46,0,2,19507,
2015/06/21 00:26:16,0,2,19511,
2015/06/21 00:26:46,0,2,19517,
2015/06/21 00:27:16,0,2,19522,
2015/06/21 00:27:46,0,2,19527,
2015/06/21 00:28:16,0,2,19532,
2015/06/21 00:28:46,0,2,19536,
2015/06/21 00:29:16,0,2,19542,
2015/06/21 00:29:46,0,2,19546,
2015/06/21 00:30:16,0,2,19551,
2015/06/21 00:30:46,0,2,19556,
2015/06/21 00:31:16,0,2,19561,
2015/06/21 00:31:46,0,2,19566,
2015/06/21 00:32:16,0,2,19571,
2015/06/21 00:32:46,0,2,19576,
2015/06/21 00:33:16,0,2,19581,
2015/06/21 00:33:46,0,2,19586,
2015/06/21 00:34:16,0,2,19590,
2015/06/21 00:34:46,0,2,19596,
2015/06/21 00:35:16,0,2,19600,
2015/06/21 00:35:46,0,2,19606,
2015/06/21 00:36:16,0,2,19611,
2015/06/21 00:36:46,0,2,19615,
2015/06/21 00:37:16,0,2,19621,
2015/06/21 00:37:46,0,2,19625,
2015/06/21 00:38:16,0,2,19631,
2015/06/21 00:38:46,0,2,19635,
2015/06/21 00:39:16,0,2,19640,
2015/06/21 00:39:46,0,2,19646,
2015/06/21 00:40:16,0,2,19650,
2015/06/21 00:40:46,0,2,19656,
2015/06/21 00:41:16,0,2,19660,
2015/06/21 00:41:46,0,2,19665,
2015/06/21 00:42:16,0,2,19670,
2015/06/21 00:42:46,0,2,19675,
2015/06/21 00:43:16,0,2,19679,
2015/06/21 00:43:46,0,2,19685,
2015/06/21 00:44:16,0,2,19690,
2015/06/21 00:44:46,0,2,19695,
2015/06/21 00:45:16,0,2,19700,
2015/06/21 00:45:46,0,2,19704,
2015/06/21 00:46:16,0,2,19710,
2015/06/21 00:46:46,0,2,19714,
2015/06/21 00:47:16,0,2,19720,
2015/06/21 00:47:46,0,2,19725,
2015/06/21 00:48:16,0,2,19729,
2015/06/21 00:48:46,0,2,19735,
2015/06/21 00:49:16,0,2,19739,
2015/06/21 00:49:46,0,2,19744,
2015/06/21 00:50:16,0,2,19749,
2015/06/21 00:50:46,0,2,19754,
2015/06/21 00:51:16,0,2,19759,
2015/06/21 00:51:46,0,2,19764,
2015/06/21 00:52:16,0,2,19770,
2015/06/21 00:52:46,0,2,19774,
2015/06/21 00:53:16,0,2,19779,
2015/06/21 00:53:46,0,2,19784,
2015/06/21 00:54:16,0,2,19789,
2015/06/21 00:54:46,0,2,19794,
2015/06/21 00:55:16,0,2,19799,
2015/06/21 00:55:46,0,2,19803,
2015/06/21 00:56:16,0,2,19809,
2015/06/21 00:56:46,0,2,19814,
2015/06/21 00:57:16,0,2,19819,
2015/06/21 00:57:46,0,2,19824,
2015/06/21 00:58:16,0,2,19829,
2015/06/21 00:58:46,0,2,19834,
2015/06/21 00:59:16,0,2,19838,
2015/06/21 00:59:46,0,2,19844,
2015/06/21 01:00:16,0,2,19848,
2015/06/21 01:00:46,0,2,19853,
2015/06/21 01:01:16,0,2,19858,
2015/06/21 01:01:46,0,2,19863,
2015/06/21 01:02:16,0,2,19869,
2015/06/21 01:02:46,0,2,19873,
2015/06/21 01:03:16,0,2,19879,
2015/06/21 01:03:46,0,2,19883,
2015/06/21 01:04:16,0,2,19888,
2015/06/21 01:04:46,0,2,19893,
2015/06/21 01:05:16,0,2,19898,
2015/06/21 01:05:46,0,2,19902,
2015/06/21 01:06:16,0,2,19908,
2015/06/21 01:06:46,0,2,19913,
2015/06/21 01:07:16,0,2,19918,
2015/06/21 01:07:46,0,2,19923,
2015/06/21 01:08:16,0,2,19928,
2015/06/21 01:08:46,0,2,19933,
2015/06/21 01:09:16,0,2,19938,
2015/06/21 01:09:46,0,2,19943,
2015/06/21 01:10:16,0,2,19948,
2015/06/21 01:10:46,0,2,19953,
2015/06/21 01:11:16,0,2,19958,
2015/06/21 01:11:46,0,2,19963,
2015/06/21 01:12:16,0,2,19968,
2015/06/21 01:12:46,0,2,19972,
2015/06/21 01:13:16,0,2,19978,
2015/06/21 01:13:46,0,2,19982,
2015/06/21 01:14:16,0,2,19988,
2015/06/21 01:14:46,0,2,19992,
2015/06/21 01:15:16,0,2,19997,
2015/06/21 01:15:46,0,2,20003,
2015/06/21 01:16:16,0,2,20007,
2015/06/21 01:16:46,0,2,20012,
2015/06/21 01:17:16,0,2,20017,
2015/06/21 01:17:46,0,2,20022,
2015/06/21 01:18:16,0,2,20026,
2015/06/21 01:18:46,0,2,20032,
2015/06/21 01:19:16,0,2,20037,
2015/06/21 01:19:46,0,2,20042,
2015/06/21 01:20:16,0,2,20047,
2015/06/21 01:20:46,0,2,20051,
2015/06/21 01:21:16,0,2,20057,
2015/06/21 01:21:46,0,2,20061,
2015/06/21 01:22:16,0,2,20067,
2015/06/21 01:22:46,0,2,20071,
2015/06/21 01:23:16,0,2,20076,
2015/06/21 01:23:46,0,2,20082,
2015/06/21 01:24:16,0,2,20086,
2015/06/21 01:24:46,0,2,20091,
2015/06/21 01:25:16,0,2,20096,
2015/06/21 01:25:46,0,2,20101,
2015/06/21 01:26:16,0,2,20106,
2015/06/21 01:26:46,0,2,20111,
2015/06/21 01:27:16,0,2,20115,
2015/06/21 01:27:46,0,2,20121,
2015/06/21 01:28:16,0,2,20126,
2015/06/21 01:28:46,0,2,20130,
2015/06/21 01:29:16,0,2,20136,
2015/06/21 01:29:46,0,2,20140,
2015/06/21 01:30:16,0,2,20146,
2015/06/21 01:30:46,0,2,20150,
2015/06/21 01:31:16,0,2,20155,
2015/06/21 01:31:46,0,2,20160,
2015/06/21 01:32:16,0,2,20165,
2015/06/21 01:32:46,0,2,20171,
2015/06/21 01:33:16,0,2,20175,
2015/06/21 01:33:46,0,2,20180,
2015/06/21 01:34:16,0,2,20185,
2015/06/21 01:34:46,0,2,20190,
2015/06/21 01:35:16,0,2,20195,
2015/06/21 01:35:46,0,2,20200,
2015/06/21 01:36:16,0,2,20205,
2015/06/21 01:36:46,0,2,20210,
2015/06/21 01:37:16,0,2,20215,
2015/06/21 01:37:46,0,2,20219,
2015/06/21 01:38:16,0,2,20225,
2015/06/21 01:38:46,0,2,20229,
2015/06/21 01:39:16,0,2,20234,
2015/06/21 01:39:46,0,2,20239,
2015/06/21 01:40:16,0,2,20244,
2015/06/21 01:40:46,0,2,20249,
2015/06/21 01:41:16,0,2,20254,
2015/06/21 01:41:46,0,2,20259,
2015/06/21 01:42:16,0,2,20264,
2015/06/21 01:42:46,0,2,20269,
2015/06/21 01:43:16,0,2,20273,
2015/06/21 01:43:46,0,2,20279,
2015/06/21 01:44:16,0,2,20283,
2015/06/21 01:44:46,0,2,20288,
2015/06/21 01:45:16,0,2,20294,
2015/06/21 01:45:46,0,2,20298,
2015/06/21 01:46:16,0,2,20303,
2015/06/21 01:46:46,0,2,20308,
2015/06/21 01:47:16,0,2,20313,
2015/06/21 01:47:46,0,2,20318,
2015/06/21 01:48:16,0,2,20323,
2015/06/21 01:48:46,0,2,20328,
2015/06/21 01:49:16,0,2,20333,
2015/06/21 01:49:46,0,2,20338,
2015/06/21 01:50:16,0,2,20343,
2015/06/21 01:50:46,0,2,20348,
2015/06/21 01:51:16,0,2,20352,
2015/06/21 01:51:46,0,2,20358,
2015/06/21 01:52:16,0,2,20362,
2015/06/21 01:52:46,0,2,20368,
2015/06/21 01:53:16,0,2,20373,
2015/06/21 01:53:46,0,2,20377,
2015/06/21 01:54:16,0,2,20383,
2015/06/21 01:54:46,0,2,20387,
2015/06/21 01:55:16,0,2,20392,
2015/06/21 01:55:46,0,2,20397,
2015/06/21 01:56:16,0,2,20402,
2015/06/21 01:56:46,0,2,20407,
2015/06/21 01:57:16,0,2,20412,
2015/06/21 01:57:46,0,2,20417,
