DateTime,NumAvailable,NumUnavailable,ActiveConnectionsCurrentCount,ConnectionDelayTime,FailedReserveRequestCount,FailuresToReconnectCount,LeakedConnectionCount,WaitingForConnectionCurrentCount,WaitingForConnectionFailureTotal,WaitSecondsHighCount,
2015/06/19 23:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 00:20:16,5,0,0,149,0,0,0,0,0,0,
