DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 00:00:10,1,1,3138,0,
2015/06/20 00:00:40,1,1,3141,0,
2015/06/20 00:01:10,1,1,3144,0,
2015/06/20 00:01:40,1,1,3147,0,
2015/06/20 00:02:10,1,1,3150,0,
2015/06/20 00:02:40,1,1,3153,0,
2015/06/20 00:03:10,1,1,3156,0,
2015/06/20 00:03:40,1,1,3159,0,
2015/06/20 00:04:10,1,1,3162,0,
2015/06/20 00:04:40,1,1,3165,0,
2015/06/20 00:05:10,1,1,3168,0,
2015/06/20 00:05:40,1,1,3171,0,
2015/06/20 00:06:10,1,1,3174,0,
2015/06/20 00:06:40,1,1,3177,0,
2015/06/20 00:07:10,1,1,3180,0,
2015/06/20 00:07:40,1,1,3183,0,
2015/06/20 00:08:10,1,1,3186,0,
2015/06/20 00:08:40,1,1,3189,0,
2015/06/20 00:09:10,1,1,3192,0,
2015/06/20 00:09:40,1,1,3195,0,
2015/06/20 00:10:10,1,1,3198,0,
2015/06/20 00:10:40,1,1,3201,0,
2015/06/20 00:11:10,1,1,3204,0,
2015/06/20 00:11:40,1,1,3207,0,
2015/06/20 00:12:10,1,1,3210,0,
2015/06/20 00:12:40,1,1,3213,0,
2015/06/20 00:13:10,1,1,3216,0,
2015/06/20 00:13:40,1,1,3219,0,
2015/06/20 00:14:10,1,1,3222,0,
2015/06/20 00:14:40,1,1,3225,0,
2015/06/20 00:15:10,1,1,3228,0,
2015/06/20 00:15:40,1,1,3231,0,
2015/06/20 00:16:10,1,1,3234,0,
2015/06/20 00:16:40,1,1,3237,0,
2015/06/20 00:17:10,1,1,3240,0,
2015/06/20 00:17:40,1,1,3243,0,
2015/06/20 00:18:10,1,1,3246,0,
2015/06/20 00:18:40,1,1,3249,0,
2015/06/20 00:19:10,1,1,3252,0,
2015/06/20 00:19:40,1,1,3255,0,
2015/06/20 00:20:10,1,1,3258,0,
2015/06/20 00:20:40,1,1,3261,0,
2015/06/20 00:21:10,1,1,3264,0,
2015/06/20 00:21:40,1,1,3267,0,
2015/06/20 00:22:10,1,1,3270,0,
2015/06/20 00:22:40,1,1,3273,0,
2015/06/20 00:23:10,1,1,3276,0,
2015/06/20 00:23:40,1,1,3279,0,
2015/06/20 00:24:10,1,1,3282,0,
2015/06/20 00:24:40,1,1,3285,0,
2015/06/20 00:25:10,1,1,3288,0,
2015/06/20 00:25:40,1,1,3291,0,
2015/06/20 00:26:10,1,1,3294,0,
2015/06/20 00:26:40,1,1,3297,0,
2015/06/20 00:27:10,1,1,3300,0,
2015/06/20 00:27:40,1,1,3303,0,
2015/06/20 00:28:10,1,1,3306,0,
2015/06/20 00:28:40,1,1,3309,0,
2015/06/20 00:29:10,1,1,3312,0,
2015/06/20 00:29:40,1,1,3315,0,
2015/06/20 00:30:10,1,1,3318,0,
2015/06/20 00:30:40,1,1,3321,0,
2015/06/20 00:31:10,1,1,3324,0,
2015/06/20 00:31:40,1,1,3327,0,
2015/06/20 00:32:10,1,1,3330,0,
2015/06/20 00:32:40,1,1,3333,0,
2015/06/20 00:33:10,1,1,3336,0,
2015/06/20 00:33:40,1,1,3339,0,
2015/06/20 00:34:10,1,1,3342,0,
2015/06/20 00:34:40,1,1,3345,0,
2015/06/20 00:35:10,1,1,3348,0,
2015/06/20 00:35:40,1,1,3351,0,
2015/06/20 00:36:10,1,1,3354,0,
2015/06/20 00:36:40,1,1,3357,0,
2015/06/20 00:37:10,1,1,3360,0,
2015/06/20 00:37:40,1,1,3363,0,
2015/06/20 00:38:10,1,1,3366,0,
2015/06/20 00:38:40,1,1,3369,0,
2015/06/20 00:39:10,1,1,3372,0,
2015/06/20 00:39:40,1,1,3375,0,
2015/06/20 00:40:10,1,1,3378,0,
2015/06/20 00:40:40,1,1,3381,0,
2015/06/20 00:41:10,1,1,3384,0,
2015/06/20 00:41:40,1,1,3387,0,
2015/06/20 00:42:10,1,1,3390,0,
2015/06/20 00:42:40,1,1,3393,0,
2015/06/20 00:43:10,1,1,3396,0,
2015/06/20 00:43:40,1,1,3399,0,
2015/06/20 00:44:10,1,1,3402,0,
2015/06/20 00:44:40,1,1,3405,0,
2015/06/20 00:45:10,1,1,3408,0,
2015/06/20 00:45:40,1,1,3411,0,
2015/06/20 00:46:10,1,1,3414,0,
2015/06/20 00:46:40,1,1,3417,0,
2015/06/20 00:47:10,1,1,3420,0,
2015/06/20 00:47:40,1,1,3423,0,
2015/06/20 00:48:10,1,1,3426,0,
2015/06/20 00:48:40,1,1,3429,0,
2015/06/20 00:49:10,1,1,3432,0,
2015/06/20 00:49:40,1,1,3435,0,
2015/06/20 00:50:10,1,1,3438,0,
2015/06/20 00:50:40,1,1,3441,0,
2015/06/20 00:51:10,1,1,3444,0,
2015/06/20 00:51:40,1,1,3447,0,
2015/06/20 00:52:10,1,1,3450,0,
2015/06/20 00:52:40,1,1,3453,0,
2015/06/20 00:53:10,1,1,3456,0,
2015/06/20 00:53:40,1,1,3459,0,
2015/06/20 00:54:10,1,1,3462,0,
2015/06/20 00:54:40,1,1,3465,0,
2015/06/20 00:55:10,1,1,3468,0,
2015/06/20 00:55:40,1,1,3471,0,
2015/06/20 00:56:10,1,1,3474,0,
2015/06/20 00:56:40,1,1,3477,0,
2015/06/20 00:57:10,1,1,3480,0,
2015/06/20 00:57:40,1,1,3483,0,
2015/06/20 00:58:10,1,1,3486,0,
2015/06/20 00:58:40,1,1,3489,0,
2015/06/20 00:59:10,1,1,3492,0,
2015/06/20 00:59:40,1,1,3495,0,
2015/06/20 01:00:10,1,1,3498,0,
2015/06/20 01:00:40,1,1,3501,0,
2015/06/20 01:01:10,1,1,3504,0,
2015/06/20 01:01:40,1,1,3507,0,
2015/06/20 01:02:10,1,1,3510,0,
2015/06/20 01:02:40,1,1,3513,0,
2015/06/20 01:03:10,1,1,3516,0,
2015/06/20 01:03:40,1,1,3519,0,
2015/06/20 01:04:10,1,1,3522,0,
2015/06/20 01:04:40,1,1,3525,0,
2015/06/20 01:05:10,1,1,3528,0,
2015/06/20 01:05:40,1,1,3531,0,
2015/06/20 01:06:10,1,1,3534,0,
2015/06/20 01:06:40,1,1,3537,0,
2015/06/20 01:07:10,1,1,3540,0,
2015/06/20 01:07:40,1,1,3543,0,
2015/06/20 01:08:10,1,1,3546,0,
2015/06/20 01:08:40,1,1,3549,0,
2015/06/20 01:09:10,1,1,3552,0,
2015/06/20 01:09:40,1,1,3555,0,
2015/06/20 01:10:10,1,1,3558,0,
2015/06/20 01:10:40,1,1,3561,0,
2015/06/20 01:11:10,1,1,3564,0,
2015/06/20 01:11:40,1,1,3567,0,
2015/06/20 01:12:10,1,1,3570,0,
2015/06/20 01:12:40,1,1,3573,0,
2015/06/20 01:13:10,1,1,3576,0,
2015/06/20 01:13:40,1,1,3579,0,
2015/06/20 01:14:10,1,1,3582,0,
2015/06/20 01:14:40,1,1,3585,0,
2015/06/20 01:15:10,1,1,3588,0,
2015/06/20 01:15:40,1,1,3591,0,
2015/06/20 01:16:10,1,1,3594,0,
2015/06/20 01:16:40,1,1,3597,0,
2015/06/20 01:17:10,1,1,3600,0,
2015/06/20 01:17:40,1,1,3603,0,
2015/06/20 01:18:10,1,1,3606,0,
2015/06/20 01:18:40,1,1,3609,0,
2015/06/20 01:19:10,1,1,3612,0,
2015/06/20 01:19:40,1,1,3615,0,
2015/06/20 01:20:10,1,1,3618,0,
2015/06/20 01:20:40,1,1,3621,0,
2015/06/20 01:21:10,1,1,3624,0,
2015/06/20 01:21:40,1,1,3627,0,
2015/06/20 01:22:10,1,1,3630,0,
2015/06/20 01:22:40,1,1,3633,0,
2015/06/20 01:23:10,1,1,3636,0,
2015/06/20 01:23:40,1,1,3639,0,
2015/06/20 01:24:10,1,1,3642,0,
2015/06/20 01:24:40,1,1,3645,0,
2015/06/20 01:25:10,1,1,3648,0,
2015/06/20 01:25:40,1,1,3651,0,
2015/06/20 01:26:10,1,1,3654,0,
2015/06/20 01:26:40,1,1,3657,0,
2015/06/20 01:27:10,1,1,3660,0,
2015/06/20 01:27:40,1,1,3663,0,
2015/06/20 01:28:10,1,1,3666,0,
2015/06/20 01:28:40,1,1,3669,0,
2015/06/20 01:29:10,1,1,3672,0,
