DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 00:00:10,93,14,20252,21009,
2015/06/20 00:00:40,93,14,20264,21031,
2015/06/20 00:01:10,93,14,20290,21049,
2015/06/20 00:01:40,93,14,20302,21071,
2015/06/20 00:02:10,93,14,20328,21089,
2015/06/20 00:02:40,93,14,20340,21111,
2015/06/20 00:03:10,93,14,20366,21129,
2015/06/20 00:03:40,93,14,20378,21151,
2015/06/20 00:04:10,93,14,20404,21169,
2015/06/20 00:04:40,93,14,20416,21191,
2015/06/20 00:05:10,93,14,20442,21209,
2015/06/20 00:05:40,93,14,20454,21231,
2015/06/20 00:06:10,93,14,20480,21249,
2015/06/20 00:06:40,93,14,20492,21271,
2015/06/20 00:07:10,93,14,20518,21289,
2015/06/20 00:07:40,93,14,20530,21311,
2015/06/20 00:08:10,93,14,20556,21329,
2015/06/20 00:08:40,93,14,20568,21351,
2015/06/20 00:09:10,93,14,20594,21369,
2015/06/20 00:09:40,93,14,20606,21391,
2015/06/20 00:10:10,93,14,20632,21409,
2015/06/20 00:10:40,93,14,20644,21431,
2015/06/20 00:11:10,93,14,20670,21449,
2015/06/20 00:11:40,93,14,20682,21471,
2015/06/20 00:12:10,93,14,20708,21489,
2015/06/20 00:12:40,93,14,20720,21511,
2015/06/20 00:13:10,93,14,20746,21529,
2015/06/20 00:13:40,93,14,20758,21551,
2015/06/20 00:14:10,93,14,20784,21569,
2015/06/20 00:14:40,93,14,20797,21592,
2015/06/20 00:15:10,93,14,20823,21610,
2015/06/20 00:15:40,93,14,20835,21632,
2015/06/20 00:16:10,93,14,20862,21651,
2015/06/20 00:16:40,93,14,20874,21673,
2015/06/20 00:17:10,93,14,20901,21691,
2015/06/20 00:17:40,93,14,20912,21713,
2015/06/20 00:18:10,93,14,20939,21731,
2015/06/20 00:18:40,93,14,20950,21753,
2015/06/20 00:19:10,93,14,20977,21771,
2015/06/20 00:19:40,93,14,20989,21794,
2015/06/20 00:20:10,94,14,21016,21812,
2015/06/20 00:20:40,94,14,21027,21834,
2015/06/20 00:21:10,94,14,21054,21852,
2015/06/20 00:21:40,94,14,21065,21874,
2015/06/20 00:22:10,94,14,21092,21892,
2015/06/20 00:22:40,94,14,21103,21914,
2015/06/20 00:23:10,94,14,21130,21932,
2015/06/20 00:23:40,94,14,21141,21954,
2015/06/20 00:24:10,94,14,21169,21973,
2015/06/20 00:24:40,94,14,21180,21995,
2015/06/20 00:25:10,94,14,21207,22013,
2015/06/20 00:25:40,94,14,21218,22035,
2015/06/20 00:26:10,94,14,21245,22053,
2015/06/20 00:26:40,94,14,21256,22075,
2015/06/20 00:27:10,94,14,21283,22093,
2015/06/20 00:27:40,94,14,21294,22115,
2015/06/20 00:28:10,94,14,21321,22133,
2015/06/20 00:28:40,94,14,21332,22155,
2015/06/20 00:29:10,94,14,21359,22173,
2015/06/20 00:29:40,94,14,21370,22195,
2015/06/20 00:30:10,94,14,21398,22214,
2015/06/20 00:30:40,94,14,21409,22236,
2015/06/20 00:31:10,94,14,21436,22254,
2015/06/20 00:31:40,94,14,21447,22276,
2015/06/20 00:32:10,94,14,21474,22294,
2015/06/20 00:32:40,94,14,21485,22316,
2015/06/20 00:33:10,94,14,21512,22334,
2015/06/20 00:33:40,94,14,21523,22356,
2015/06/20 00:34:10,94,14,21550,22374,
2015/06/20 00:34:40,94,14,21561,22396,
2015/06/20 00:35:10,94,14,21589,22415,
2015/06/20 00:35:40,94,14,21600,22437,
2015/06/20 00:36:10,94,14,21627,22455,
2015/06/20 00:36:40,94,14,21638,22477,
2015/06/20 00:37:10,94,14,21665,22495,
2015/06/20 00:37:40,94,14,21676,22517,
2015/06/20 00:38:10,94,14,21703,22535,
2015/06/20 00:38:40,94,14,21714,22557,
2015/06/20 00:39:10,94,14,21741,22575,
2015/06/20 00:39:40,94,14,21752,22597,
2015/06/20 00:40:10,94,14,21779,22615,
2015/06/20 00:40:40,94,14,21791,22638,
2015/06/20 00:41:10,94,14,21818,22656,
2015/06/20 00:41:40,94,14,21829,22678,
2015/06/20 00:42:10,94,14,21856,22696,
2015/06/20 00:42:40,94,14,21867,22718,
2015/06/20 00:43:10,94,14,21895,22737,
2015/06/20 00:43:40,94,14,21906,22759,
2015/06/20 00:44:10,94,14,21933,22777,
2015/06/20 00:44:40,94,14,21944,22799,
2015/06/20 00:45:10,94,14,21971,22817,
2015/06/20 00:45:40,94,14,21982,22839,
2015/06/20 00:46:10,94,14,22009,22857,
2015/06/20 00:46:40,94,14,22021,22880,
2015/06/20 00:47:10,94,14,22048,22898,
2015/06/20 00:47:40,94,14,22060,22921,
2015/06/20 00:48:10,94,14,22087,22939,
2015/06/20 00:48:40,94,14,22098,22961,
2015/06/20 00:49:10,94,14,22126,22980,
2015/06/20 00:49:40,94,14,22138,23003,
2015/06/20 00:50:10,94,14,22165,23021,
2015/06/20 00:50:40,94,14,22176,23043,
2015/06/20 00:51:10,94,14,22203,23061,
2015/06/20 00:51:40,94,14,22214,23083,
2015/06/20 00:52:10,94,14,22233,23093,
2015/06/20 00:52:40,94,14,22252,23123,
2015/06/20 00:53:10,94,14,22271,23133,
2015/06/20 00:53:40,94,14,22290,23163,
2015/06/20 00:54:10,94,14,22309,23173,
2015/06/20 00:54:40,94,14,22328,23203,
2015/06/20 00:55:10,94,14,22347,23213,
2015/06/20 00:55:40,94,14,22366,23243,
2015/06/20 00:56:10,94,14,22440,23308,
2015/06/20 00:56:40,94,14,22459,23338,
2015/06/20 00:57:10,94,14,22478,23348,
2015/06/20 00:57:40,94,14,22497,23378,
2015/06/20 00:58:10,94,14,22516,23388,
2015/06/20 00:58:40,94,14,22535,23418,
2015/06/20 00:59:10,94,14,22554,23428,
2015/06/20 00:59:40,94,14,22573,23458,
2015/06/20 01:00:10,94,14,22592,23468,
2015/06/20 01:00:40,94,14,22611,23498,
2015/06/20 01:01:10,94,14,22630,23508,
2015/06/20 01:01:40,94,14,22651,23540,
2015/06/20 01:02:10,94,14,22671,23551,
2015/06/20 01:02:40,94,14,22690,23581,
2015/06/20 01:03:10,94,14,22709,23591,
2015/06/20 01:03:40,94,14,22729,23622,
2015/06/20 01:04:10,94,14,22748,23632,
2015/06/20 01:04:40,94,14,22767,23662,
2015/06/20 01:05:10,94,14,22786,23672,
2015/06/20 01:05:40,94,14,22805,23702,
2015/06/20 01:06:10,94,14,22824,23712,
2015/06/20 01:06:40,94,14,22843,23742,
2015/06/20 01:07:10,94,14,22862,23752,
2015/06/20 01:07:40,94,14,22883,23784,
2015/06/20 01:08:10,94,14,22902,23794,
2015/06/20 01:08:40,94,14,22921,23824,
2015/06/20 01:09:10,94,14,22940,23834,
2015/06/20 01:09:40,94,14,22959,23864,
2015/06/20 01:10:10,94,14,22978,23874,
2015/06/20 01:10:40,94,14,22997,23904,
2015/06/20 01:11:10,94,14,23016,23914,
2015/06/20 01:11:40,94,14,23035,23944,
2015/06/20 01:12:10,94,14,23054,23954,
2015/06/20 01:12:40,94,14,23073,23984,
2015/06/20 01:13:10,94,14,23092,23994,
2015/06/20 01:13:40,94,14,23111,24024,
2015/06/20 01:14:10,94,14,23130,24034,
2015/06/20 01:14:40,94,14,23149,24064,
2015/06/20 01:15:10,94,14,23168,24074,
2015/06/20 01:15:40,94,14,23187,24104,
2015/06/20 01:16:10,94,14,23206,24114,
2015/06/20 01:16:40,94,14,23233,24152,
2015/06/20 01:17:10,94,14,23252,24162,
2015/06/20 01:17:40,94,14,23271,24192,
2015/06/20 01:18:10,94,14,23290,24202,
2015/06/20 01:18:40,94,14,23309,24232,
2015/06/20 01:19:10,94,14,23329,24243,
2015/06/20 01:19:40,94,14,23349,24274,
2015/06/20 01:20:10,95,14,23368,24284,
2015/06/20 01:20:40,95,14,23387,24314,
2015/06/20 01:21:10,95,14,23406,24324,
2015/06/20 01:21:40,95,14,23425,24354,
2015/06/20 01:22:10,95,14,23444,24364,
2015/06/20 01:22:40,95,14,23463,24394,
2015/06/20 01:23:10,95,14,23482,24404,
2015/06/20 01:23:40,95,14,23501,24434,
2015/06/20 01:24:10,95,14,23520,24444,
2015/06/20 01:24:40,95,14,23539,24474,
2015/06/20 01:25:10,95,14,23558,24484,
2015/06/20 01:25:40,95,14,23577,24514,
2015/06/20 01:26:10,95,14,23597,24525,
2015/06/20 01:26:40,95,14,23633,24572,
2015/06/20 01:27:10,95,14,23652,24582,
2015/06/20 01:27:40,95,14,23671,24612,
2015/06/20 01:28:10,95,14,23690,24622,
2015/06/20 01:28:40,95,14,23709,24652,
2015/06/20 01:29:10,95,14,23728,24662,
2015/06/20 01:29:40,95,14,23751,24696,
2015/06/20 01:30:10,95,14,23770,24706,
2015/06/20 01:30:40,95,14,23789,24736,
2015/06/20 01:31:10,95,14,23808,24746,
