DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 00:00:10,5548,0,5996,5520,
2015/06/20 00:00:40,5554,0,6002,5526,
2015/06/20 00:01:10,5559,0,6007,5531,
2015/06/20 00:01:40,5565,0,6013,5537,
2015/06/20 00:02:10,5571,0,6019,5543,
2015/06/20 00:02:40,5576,0,6024,5548,
2015/06/20 00:03:10,5581,0,6029,5553,
2015/06/20 00:03:40,5587,0,6035,5559,
2015/06/20 00:04:10,5592,0,6040,5564,
2015/06/20 00:04:40,5598,0,6046,5570,
2015/06/20 00:05:10,5603,0,6051,5575,
2015/06/20 00:05:40,5609,0,6057,5581,
2015/06/20 00:06:10,5614,0,6062,5586,
2015/06/20 00:06:40,5620,0,6068,5592,
2015/06/20 00:07:10,5625,0,6073,5597,
2015/06/20 00:07:40,5631,0,6079,5603,
2015/06/20 00:08:10,5636,0,6084,5608,
2015/06/20 00:08:40,5642,0,6090,5614,
2015/06/20 00:09:10,5647,0,6095,5619,
2015/06/20 00:09:40,5653,0,6101,5625,
2015/06/20 00:10:10,5657,0,6105,5629,
2015/06/20 00:10:40,5664,0,6112,5636,
2015/06/20 00:11:10,5669,0,6117,5641,
2015/06/20 00:11:40,5674,0,6122,5646,
2015/06/20 00:12:10,5680,0,6128,5652,
2015/06/20 00:12:40,5685,0,6133,5657,
2015/06/20 00:13:10,5691,0,6139,5663,
2015/06/20 00:13:40,5696,0,6144,5668,
2015/06/20 00:14:10,5702,0,6150,5674,
2015/06/20 00:14:40,5707,0,6155,5679,
2015/06/20 00:15:10,5712,0,6160,5684,
2015/06/20 00:15:40,5718,0,6166,5690,
2015/06/20 00:16:10,5723,0,6171,5695,
2015/06/20 00:16:40,5730,0,6178,5702,
2015/06/20 00:17:10,5734,0,6182,5706,
2015/06/20 00:17:40,5741,0,6189,5713,
2015/06/20 00:18:10,5745,0,6193,5717,
2015/06/20 00:18:40,5751,0,6199,5723,
2015/06/20 00:19:10,5756,0,6204,5728,
2015/06/20 00:19:40,5762,0,6210,5734,
2015/06/20 00:20:10,5768,1,6216,5740,
2015/06/20 00:20:40,5774,0,6222,5746,
2015/06/20 00:21:10,5779,0,6227,5751,
2015/06/20 00:21:40,5785,0,6233,5757,
2015/06/20 00:22:10,5790,0,6238,5762,
2015/06/20 00:22:40,5796,0,6244,5768,
2015/06/20 00:23:10,5801,0,6249,5773,
2015/06/20 00:23:40,5806,0,6254,5778,
2015/06/20 00:24:10,5812,0,6260,5784,
2015/06/20 00:24:40,5818,0,6266,5790,
2015/06/20 00:25:10,5823,0,6271,5795,
2015/06/20 00:25:40,5829,0,6277,5801,
2015/06/20 00:26:10,5833,0,6281,5805,
2015/06/20 00:26:40,5840,0,6288,5812,
2015/06/20 00:27:10,5844,0,6292,5816,
2015/06/20 00:27:40,5851,0,6299,5823,
2015/06/20 00:28:10,5855,0,6303,5827,
2015/06/20 00:28:40,5861,0,6309,5833,
2015/06/20 00:29:10,5867,0,6315,5839,
2015/06/20 00:29:40,5872,0,6320,5844,
2015/06/20 00:30:10,5878,0,6326,5850,
2015/06/20 00:30:40,5883,0,6331,5855,
2015/06/20 00:31:10,5888,0,6336,5860,
2015/06/20 00:31:40,5894,0,6342,5866,
2015/06/20 00:32:10,5899,0,6347,5871,
2015/06/20 00:32:40,5905,0,6353,5877,
2015/06/20 00:33:10,5910,0,6358,5882,
2015/06/20 00:33:40,5916,0,6364,5888,
2015/06/20 00:34:10,5921,0,6369,5893,
2015/06/20 00:34:40,5927,0,6375,5899,
2015/06/20 00:35:10,5931,0,6379,5903,
2015/06/20 00:35:40,5938,0,6386,5910,
2015/06/20 00:36:10,5942,0,6390,5914,
2015/06/20 00:36:40,5949,0,6397,5921,
2015/06/20 00:37:10,5953,0,6401,5925,
2015/06/20 00:37:40,5959,0,6407,5931,
2015/06/20 00:38:10,5964,0,6412,5936,
2015/06/20 00:38:40,5970,0,6418,5942,
2015/06/20 00:39:10,5976,0,6424,5948,
2015/06/20 00:39:40,5981,0,6429,5953,
2015/06/20 00:40:10,5986,0,6434,5958,
2015/06/20 00:40:40,5992,0,6440,5964,
2015/06/20 00:41:10,5997,0,6445,5969,
2015/06/20 00:41:40,6003,0,6451,5975,
