DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 23:59:58,971241,0,0,
2015/06/21 00:00:28,971492,0,0,
2015/06/21 00:00:58,971739,0,0,
2015/06/21 00:01:28,971990,0,0,
2015/06/21 00:01:58,972237,0,0,
2015/06/21 00:02:28,972490,0,0,
2015/06/21 00:02:58,972737,0,0,
2015/06/21 00:03:28,972988,0,0,
2015/06/21 00:03:58,973235,0,0,
2015/06/21 00:04:28,973486,0,0,
2015/06/21 00:04:58,973733,0,0,
2015/06/21 00:05:28,973984,0,0,
2015/06/21 00:05:58,974231,0,0,
2015/06/21 00:06:28,974482,0,0,
2015/06/21 00:06:58,974729,0,0,
2015/06/21 00:07:28,974981,0,0,
2015/06/21 00:07:58,975228,0,0,
2015/06/21 00:08:28,975479,0,0,
2015/06/21 00:08:58,975726,0,0,
2015/06/21 00:09:28,975977,0,0,
2015/06/21 00:09:58,976224,0,0,
2015/06/21 00:10:28,976475,0,0,
2015/06/21 00:10:58,976722,0,0,
2015/06/21 00:11:28,976973,0,0,
2015/06/21 00:11:58,977220,0,0,
2015/06/21 00:12:28,977473,0,0,
2015/06/21 00:12:58,977720,0,0,
2015/06/21 00:13:28,977971,0,0,
2015/06/21 00:13:58,978218,0,0,
2015/06/21 00:14:28,978469,0,0,
2015/06/21 00:14:58,978716,0,0,
2015/06/21 00:15:28,978967,0,0,
2015/06/21 00:15:58,979214,0,0,
2015/06/21 00:16:28,979465,0,0,
2015/06/21 00:16:58,979712,0,0,
2015/06/21 00:17:28,979964,0,0,
2015/06/21 00:17:58,980211,0,0,
2015/06/21 00:18:28,980462,0,0,
2015/06/21 00:18:58,980709,0,0,
2015/06/21 00:19:28,980960,0,0,
2015/06/21 00:19:58,981207,0,0,
2015/06/21 00:20:28,981458,0,0,
2015/06/21 00:20:58,981705,0,0,
2015/06/21 00:21:28,981956,0,0,
2015/06/21 00:21:58,982203,0,0,
2015/06/21 00:22:28,982456,0,0,
2015/06/21 00:22:58,982703,0,0,
2015/06/21 00:23:28,982954,0,0,
2015/06/21 00:23:58,983201,0,0,
2015/06/21 00:24:28,983452,0,0,
2015/06/21 00:24:58,983699,0,0,
2015/06/21 00:25:28,983950,0,0,
2015/06/21 00:25:58,984197,0,0,
2015/06/21 00:26:28,984448,0,0,
2015/06/21 00:26:58,984695,0,0,
2015/06/21 00:27:28,984947,0,0,
2015/06/21 00:27:58,985194,0,0,
2015/06/21 00:28:28,985445,0,0,
2015/06/21 00:28:58,985692,0,0,
2015/06/21 00:29:28,985943,0,0,
2015/06/21 00:29:58,986190,0,0,
2015/06/21 00:30:28,986441,0,0,
2015/06/21 00:30:58,986688,0,0,
2015/06/21 00:31:28,986939,0,0,
2015/06/21 00:31:58,987186,0,0,
2015/06/21 00:32:28,987439,0,0,
2015/06/21 00:32:58,987686,0,0,
2015/06/21 00:33:28,987937,0,0,
2015/06/21 00:33:58,988184,0,0,
2015/06/21 00:34:28,988435,0,0,
2015/06/21 00:34:58,988682,0,0,
2015/06/21 00:35:28,988933,0,0,
2015/06/21 00:35:58,989180,0,0,
2015/06/21 00:36:28,989431,0,0,
2015/06/21 00:36:58,989678,0,0,
2015/06/21 00:37:28,989930,0,0,
2015/06/21 00:37:58,990177,0,0,
2015/06/21 00:38:28,990428,0,0,
2015/06/21 00:38:58,990675,0,0,
2015/06/21 00:39:28,990926,0,0,
