DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 23:59:46,1,1,11782,0,
2015/06/21 00:00:16,1,1,11785,0,
2015/06/21 00:00:46,1,1,11788,0,
2015/06/21 00:01:16,1,1,11791,0,
2015/06/21 00:01:46,1,1,11794,0,
2015/06/21 00:02:16,1,1,11797,0,
2015/06/21 00:02:46,1,1,11800,0,
2015/06/21 00:03:16,1,1,11803,0,
2015/06/21 00:03:46,1,1,11806,0,
2015/06/21 00:04:16,1,1,11809,0,
2015/06/21 00:04:46,1,1,11812,0,
2015/06/21 00:05:16,1,1,11815,0,
2015/06/21 00:05:46,1,1,11818,0,
2015/06/21 00:06:16,1,1,11821,0,
2015/06/21 00:06:46,1,1,11824,0,
2015/06/21 00:07:16,1,1,11827,0,
2015/06/21 00:07:46,1,1,11830,0,
2015/06/21 00:08:16,1,1,11833,0,
2015/06/21 00:08:46,1,1,11836,0,
2015/06/21 00:09:16,1,1,11839,0,
2015/06/21 00:09:46,1,1,11842,0,
2015/06/21 00:10:16,1,1,11845,0,
2015/06/21 00:10:46,1,1,11848,0,
2015/06/21 00:11:16,1,1,11851,0,
2015/06/21 00:11:46,1,1,11854,0,
2015/06/21 00:12:16,1,1,11857,0,
2015/06/21 00:12:46,1,1,11860,0,
2015/06/21 00:13:16,1,1,11863,0,
2015/06/21 00:13:46,1,1,11866,0,
2015/06/21 00:14:16,1,1,11869,0,
2015/06/21 00:14:46,1,1,11872,0,
2015/06/21 00:15:16,1,1,11875,0,
2015/06/21 00:15:46,1,1,11878,0,
2015/06/21 00:16:16,1,1,11881,0,
2015/06/21 00:16:46,1,1,11884,0,
2015/06/21 00:17:16,1,1,11887,0,
2015/06/21 00:17:46,1,1,11890,0,
2015/06/21 00:18:16,1,1,11893,0,
2015/06/21 00:18:46,1,1,11896,0,
2015/06/21 00:19:16,1,1,11899,0,
2015/06/21 00:19:46,1,1,11902,0,
2015/06/21 00:20:16,1,1,11905,0,
2015/06/21 00:20:46,1,1,11908,0,
2015/06/21 00:21:16,1,1,11911,0,
2015/06/21 00:21:46,1,1,11914,0,
2015/06/21 00:22:16,1,1,11917,0,
2015/06/21 00:22:46,1,1,11920,0,
2015/06/21 00:23:16,1,1,11923,0,
2015/06/21 00:23:46,1,1,11926,0,
2015/06/21 00:24:16,1,1,11929,0,
2015/06/21 00:24:46,1,1,11932,0,
2015/06/21 00:25:16,1,1,11935,0,
2015/06/21 00:25:46,1,1,11938,0,
2015/06/21 00:26:16,1,1,11941,0,
2015/06/21 00:26:46,1,1,11944,0,
2015/06/21 00:27:16,1,1,11947,0,
2015/06/21 00:27:46,1,1,11950,0,
2015/06/21 00:28:16,1,1,11953,0,
2015/06/21 00:28:46,1,1,11956,0,
2015/06/21 00:29:16,1,1,11959,0,
2015/06/21 00:29:46,1,1,11962,0,
2015/06/21 00:30:16,1,1,11965,0,
2015/06/21 00:30:46,1,1,11968,0,
2015/06/21 00:31:16,1,1,11971,0,
2015/06/21 00:31:46,1,1,11974,0,
2015/06/21 00:32:16,1,1,11977,0,
2015/06/21 00:32:46,1,1,11980,0,
2015/06/21 00:33:16,1,1,11983,0,
2015/06/21 00:33:46,1,1,11986,0,
2015/06/21 00:34:16,1,1,11989,0,
2015/06/21 00:34:46,1,1,11992,0,
2015/06/21 00:35:16,1,1,11995,0,
2015/06/21 00:35:46,1,1,11998,0,
2015/06/21 00:36:16,1,1,12001,0,
2015/06/21 00:36:46,1,1,12004,0,
2015/06/21 00:37:16,1,1,12007,0,
2015/06/21 00:37:46,1,1,12010,0,
2015/06/21 00:38:16,1,1,12013,0,
2015/06/21 00:38:46,1,1,12016,0,
2015/06/21 00:39:16,1,1,12019,0,
2015/06/21 00:39:46,1,1,12022,0,
2015/06/21 00:40:16,1,1,12025,0,
2015/06/21 00:40:46,1,1,12028,0,
2015/06/21 00:41:16,1,1,12031,0,
2015/06/21 00:41:46,1,1,12034,0,
2015/06/21 00:42:16,1,1,12037,0,
2015/06/21 00:42:46,1,1,12040,0,
2015/06/21 00:43:16,1,1,12043,0,
2015/06/21 00:43:46,1,1,12046,0,
2015/06/21 00:44:16,1,1,12049,0,
2015/06/21 00:44:46,1,1,12052,0,
2015/06/21 00:45:16,1,1,12055,0,
2015/06/21 00:45:46,1,1,12058,0,
2015/06/21 00:46:16,1,1,12061,0,
2015/06/21 00:46:46,1,1,12064,0,
2015/06/21 00:47:16,1,1,12067,0,
2015/06/21 00:47:46,1,1,12070,0,
2015/06/21 00:48:16,1,1,12073,0,
2015/06/21 00:48:46,1,1,12076,0,
2015/06/21 00:49:16,1,1,12079,0,
2015/06/21 00:49:46,1,1,12082,0,
2015/06/21 00:50:16,1,1,12085,0,
2015/06/21 00:50:46,1,1,12088,0,
2015/06/21 00:51:16,1,1,12091,0,
2015/06/21 00:51:46,1,1,12094,0,
2015/06/21 00:52:16,1,1,12097,0,
2015/06/21 00:52:46,1,1,12100,0,
2015/06/21 00:53:16,1,1,12103,0,
2015/06/21 00:53:46,1,1,12106,0,
2015/06/21 00:54:16,1,1,12109,0,
2015/06/21 00:54:46,1,1,12112,0,
2015/06/21 00:55:16,1,1,12115,0,
2015/06/21 00:55:46,1,1,12118,0,
2015/06/21 00:56:16,1,1,12121,0,
2015/06/21 00:56:46,1,1,12124,0,
2015/06/21 00:57:16,1,1,12127,0,
2015/06/21 00:57:46,1,1,12130,0,
2015/06/21 00:58:16,1,1,12133,0,
2015/06/21 00:58:46,1,1,12136,0,
2015/06/21 00:59:16,1,1,12139,0,
2015/06/21 00:59:46,1,1,12142,0,
2015/06/21 01:00:16,1,1,12145,0,
2015/06/21 01:00:46,1,1,12148,0,
2015/06/21 01:01:16,1,1,12151,0,
2015/06/21 01:01:46,1,1,12154,0,
2015/06/21 01:02:16,1,1,12157,0,
2015/06/21 01:02:46,1,1,12160,0,
2015/06/21 01:03:16,1,1,12163,0,
2015/06/21 01:03:46,1,1,12166,0,
2015/06/21 01:04:16,1,1,12169,0,
2015/06/21 01:04:46,1,1,12172,0,
2015/06/21 01:05:16,1,1,12175,0,
2015/06/21 01:05:46,1,1,12178,0,
2015/06/21 01:06:16,1,1,12181,0,
2015/06/21 01:06:46,1,1,12184,0,
2015/06/21 01:07:16,1,1,12187,0,
2015/06/21 01:07:46,1,1,12190,0,
2015/06/21 01:08:16,1,1,12193,0,
2015/06/21 01:08:46,1,1,12196,0,
2015/06/21 01:09:16,1,1,12199,0,
2015/06/21 01:09:46,1,1,12202,0,
2015/06/21 01:10:16,1,1,12205,0,
2015/06/21 01:10:46,1,1,12208,0,
2015/06/21 01:11:16,1,1,12211,0,
2015/06/21 01:11:46,1,1,12214,0,
2015/06/21 01:12:16,1,1,12217,0,
2015/06/21 01:12:46,1,1,12220,0,
2015/06/21 01:13:16,1,1,12223,0,
2015/06/21 01:13:46,1,1,12226,0,
2015/06/21 01:14:16,1,1,12229,0,
2015/06/21 01:14:46,1,1,12232,0,
2015/06/21 01:15:16,1,1,12235,0,
2015/06/21 01:15:46,1,1,12238,0,
2015/06/21 01:16:16,1,1,12241,0,
2015/06/21 01:16:46,1,1,12244,0,
2015/06/21 01:17:16,1,1,12247,0,
2015/06/21 01:17:46,1,1,12250,0,
2015/06/21 01:18:16,1,1,12253,0,
2015/06/21 01:18:46,1,1,12256,0,
2015/06/21 01:19:16,1,1,12259,0,
2015/06/21 01:19:46,1,1,12262,0,
2015/06/21 01:20:16,1,1,12265,0,
2015/06/21 01:20:46,1,1,12268,0,
2015/06/21 01:21:16,1,1,12271,0,
2015/06/21 01:21:46,1,1,12274,0,
2015/06/21 01:22:16,1,1,12277,0,
2015/06/21 01:22:46,1,1,12280,0,
2015/06/21 01:23:16,1,1,12283,0,
2015/06/21 01:23:46,1,1,12286,0,
2015/06/21 01:24:16,1,1,12289,0,
2015/06/21 01:24:46,1,1,12292,0,
2015/06/21 01:25:16,1,1,12295,0,
2015/06/21 01:25:46,1,1,12298,0,
2015/06/21 01:26:16,1,1,12301,0,
2015/06/21 01:26:46,1,1,12304,0,
2015/06/21 01:27:16,1,1,12307,0,
2015/06/21 01:27:46,1,1,12310,0,
2015/06/21 01:28:16,1,1,12313,0,
2015/06/21 01:28:46,1,1,12316,0,
2015/06/21 01:29:16,1,1,12319,0,
2015/06/21 01:29:46,1,1,12322,0,
2015/06/21 01:30:16,1,1,12325,0,
2015/06/21 01:30:46,1,1,12328,0,
2015/06/21 01:31:16,1,1,12331,0,
2015/06/21 01:31:46,1,1,12334,0,
2015/06/21 01:32:16,1,1,12337,0,
2015/06/21 01:32:46,1,1,12340,0,
2015/06/21 01:33:16,1,1,12343,0,
2015/06/21 01:33:46,1,1,12346,0,
2015/06/21 01:34:16,1,1,12349,0,
2015/06/21 01:34:46,1,1,12352,0,
2015/06/21 01:35:16,1,1,12355,0,
2015/06/21 01:35:46,1,1,12358,0,
2015/06/21 01:36:16,1,1,12361,0,
2015/06/21 01:36:46,1,1,12364,0,
2015/06/21 01:37:16,1,1,12367,0,
2015/06/21 01:37:46,1,1,12370,0,
2015/06/21 01:38:16,1,1,12373,0,
2015/06/21 01:38:46,1,1,12376,0,
