DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 23:59:46,134,18,88132,90444,
2015/06/21 00:00:16,135,18,88156,90475,
2015/06/21 00:00:46,135,18,88175,90487,
2015/06/21 00:01:16,135,18,88199,90519,
2015/06/21 00:01:46,135,18,88220,90534,
2015/06/21 00:02:16,135,18,88244,90565,
2015/06/21 00:02:46,135,18,88263,90577,
2015/06/21 00:03:16,135,18,88287,90609,
2015/06/21 00:03:46,135,18,88308,90624,
2015/06/21 00:04:16,135,18,88332,90655,
2015/06/21 00:04:46,135,18,88351,90667,
2015/06/21 00:05:16,135,18,88375,90699,
2015/06/21 00:05:46,135,18,88396,90714,
2015/06/21 00:06:16,135,18,88420,90745,
2015/06/21 00:06:46,135,18,88439,90757,
2015/06/21 00:07:16,135,18,88463,90789,
2015/06/21 00:07:46,135,18,88484,90804,
2015/06/21 00:08:16,135,18,88508,90835,
2015/06/21 00:08:46,135,18,88527,90847,
2015/06/21 00:09:16,135,18,88551,90879,
2015/06/21 00:09:46,135,18,88572,90894,
2015/06/21 00:10:16,135,18,88596,90925,
2015/06/21 00:10:46,135,18,88615,90937,
2015/06/21 00:11:16,135,18,88639,90969,
2015/06/21 00:11:46,135,18,88660,90984,
2015/06/21 00:12:16,135,18,88684,91015,
2015/06/21 00:12:46,135,18,88703,91027,
2015/06/21 00:13:16,135,18,88728,91060,
2015/06/21 00:13:46,135,18,88749,91075,
2015/06/21 00:14:16,135,18,88773,91106,
2015/06/21 00:14:46,135,18,88792,91118,
2015/06/21 00:15:16,135,18,88816,91150,
2015/06/21 00:15:46,135,18,88837,91165,
2015/06/21 00:16:16,135,18,88853,91188,
2015/06/21 00:16:46,135,18,88880,91208,
2015/06/21 00:17:16,135,18,88896,91232,
2015/06/21 00:17:46,135,18,88925,91255,
2015/06/21 00:18:16,135,18,88941,91278,
2015/06/21 00:18:46,135,18,88968,91298,
2015/06/21 00:19:16,135,18,88985,91323,
2015/06/21 00:19:46,135,18,89014,91346,
2015/06/21 00:20:16,135,18,89030,91369,
2015/06/21 00:20:46,135,18,89057,91389,
2015/06/21 00:21:16,135,18,89073,91413,
2015/06/21 00:21:46,135,18,89102,91436,
2015/06/21 00:22:16,135,18,89118,91459,
2015/06/21 00:22:46,135,18,89145,91479,
2015/06/21 00:23:16,135,18,89161,91503,
2015/06/21 00:23:46,135,18,89190,91526,
2015/06/21 00:24:16,135,18,89206,91549,
2015/06/21 00:24:46,135,18,89233,91569,
2015/06/21 00:25:16,135,18,89249,91593,
2015/06/21 00:25:46,135,18,89278,91616,
2015/06/21 00:26:16,135,18,89294,91639,
2015/06/21 00:26:46,135,18,89321,91659,
2015/06/21 00:27:16,135,18,89337,91683,
2015/06/21 00:27:46,135,18,89366,91706,
2015/06/21 00:28:16,135,18,89382,91729,
2015/06/21 00:28:46,135,18,89409,91749,
2015/06/21 00:29:16,135,18,89425,91773,
2015/06/21 00:29:46,135,18,89454,91796,
2015/06/21 00:30:16,135,18,89470,91819,
2015/06/21 00:30:46,135,18,89497,91839,
2015/06/21 00:31:16,135,18,89513,91863,
2015/06/21 00:31:46,135,18,89542,91886,
2015/06/21 00:32:16,135,18,89558,91909,
2015/06/21 00:32:46,135,18,89585,91929,
2015/06/21 00:33:16,135,18,89601,91953,
2015/06/21 00:33:46,135,18,89630,91976,
2015/06/21 00:34:16,135,18,89646,91999,
2015/06/21 00:34:46,135,18,89673,92019,
2015/06/21 00:35:16,135,18,89689,92043,
2015/06/21 00:35:46,135,18,89718,92066,
2015/06/21 00:36:16,135,18,89734,92089,
2015/06/21 00:36:46,135,18,89761,92109,
2015/06/21 00:37:16,135,18,89777,92133,
2015/06/21 00:37:46,135,18,89806,92156,
2015/06/21 00:38:16,135,18,89822,92179,
2015/06/21 00:38:46,135,18,89849,92199,
2015/06/21 00:39:16,135,18,89865,92223,
2015/06/21 00:39:46,135,18,89894,92246,
2015/06/21 00:40:16,135,18,89910,92269,
2015/06/21 00:40:46,135,18,89937,92289,
2015/06/21 00:41:16,135,18,89953,92313,
2015/06/21 00:41:46,135,18,89982,92336,
2015/06/21 00:42:16,135,18,89998,92359,
2015/06/21 00:42:46,135,18,90025,92379,
2015/06/21 00:43:16,135,18,90041,92403,
2015/06/21 00:43:46,135,18,90070,92426,
2015/06/21 00:44:16,135,18,90086,92449,
2015/06/21 00:44:46,135,18,90113,92469,
2015/06/21 00:45:16,135,18,90129,92493,
2015/06/21 00:45:46,135,18,90158,92516,
2015/06/21 00:46:16,135,18,90174,92539,
2015/06/21 00:46:46,135,18,90201,92572,
2015/06/21 00:47:16,135,18,90217,92583,
2015/06/21 00:47:46,135,18,90246,92619,
2015/06/21 00:48:16,135,18,90262,92629,
2015/06/21 00:48:46,135,18,90289,92662,
2015/06/21 00:49:16,135,18,90305,92673,
2015/06/21 00:49:46,135,18,90334,92709,
2015/06/21 00:50:16,135,18,90350,92719,
2015/06/21 00:50:46,135,18,90377,92752,
2015/06/21 00:51:16,135,18,90393,92763,
2015/06/21 00:51:46,135,18,90422,92799,
2015/06/21 00:52:16,135,18,90438,92809,
2015/06/21 00:52:46,135,18,90465,92842,
2015/06/21 00:53:16,135,18,90481,92853,
2015/06/21 00:53:46,135,18,90510,92889,
2015/06/21 00:54:16,135,18,90526,92899,
2015/06/21 00:54:46,135,18,90553,92932,
2015/06/21 00:55:16,135,18,90569,92943,
2015/06/21 00:55:46,135,18,90598,92979,
2015/06/21 00:56:16,135,18,90614,92989,
2015/06/21 00:56:46,135,18,90642,93023,
2015/06/21 00:57:16,135,18,90658,93034,
2015/06/21 00:57:46,135,18,90732,93115,
2015/06/21 00:58:16,135,18,90748,93125,
2015/06/21 00:58:46,135,18,90775,93158,
2015/06/21 00:59:16,135,18,90791,93169,
2015/06/21 00:59:46,135,18,90820,93205,
2015/06/21 01:00:16,135,18,90836,93215,
2015/06/21 01:00:46,135,18,90863,93248,
2015/06/21 01:01:16,135,18,90879,93259,
2015/06/21 01:01:46,135,18,90908,93295,
2015/06/21 01:02:16,135,18,90924,93305,
2015/06/21 01:02:46,135,18,90951,93338,
2015/06/21 01:03:16,135,18,90967,93349,
2015/06/21 01:03:46,135,18,90996,93385,
2015/06/21 01:04:16,135,18,91012,93395,
2015/06/21 01:04:46,135,18,91039,93428,
2015/06/21 01:05:16,135,18,91055,93439,
2015/06/21 01:05:46,135,18,91085,93476,
2015/06/21 01:06:16,135,18,91101,93486,
2015/06/21 01:06:46,135,18,91128,93519,
2015/06/21 01:07:16,135,18,91144,93530,
2015/06/21 01:07:46,135,18,91173,93566,
2015/06/21 01:08:16,135,18,91190,93577,
2015/06/21 01:08:46,135,18,91217,93610,
2015/06/21 01:09:16,135,18,91233,93621,
2015/06/21 01:09:46,135,18,91263,93658,
2015/06/21 01:10:16,135,18,91279,93668,
2015/06/21 01:10:46,135,18,91306,93701,
2015/06/21 01:11:16,135,18,91329,93719,
2015/06/21 01:11:46,135,18,91358,93755,
2015/06/21 01:12:16,135,18,91374,93765,
2015/06/21 01:12:46,135,18,91402,93799,
2015/06/21 01:13:16,135,18,91418,93810,
2015/06/21 01:13:46,135,18,91447,93846,
2015/06/21 01:14:16,135,18,91463,93856,
2015/06/21 01:14:46,135,18,91490,93889,
2015/06/21 01:15:16,135,18,91506,93900,
2015/06/21 01:15:46,135,18,91536,93937,
2015/06/21 01:16:16,135,18,91552,93947,
2015/06/21 01:16:46,135,18,91579,93980,
2015/06/21 01:17:16,135,18,91598,93994,
2015/06/21 01:17:46,135,18,91627,94030,
2015/06/21 01:18:16,135,18,91643,94040,
2015/06/21 01:18:46,135,18,91673,94076,
