DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 00:00:08,25720045,1,1,
2015/08/18 00:00:38,25726548,1,1,
2015/08/18 00:01:08,25733059,1,1,
2015/08/18 00:01:38,25739562,1,1,
2015/08/18 00:02:08,25746074,1,1,
2015/08/18 00:02:38,25752577,1,1,
2015/08/18 00:03:08,25759084,1,1,
2015/08/18 00:03:38,25765587,1,1,
2015/08/18 00:04:08,25772098,1,1,
2015/08/18 00:04:38,25778602,1,1,
2015/08/18 00:05:08,25785107,1,1,
2015/08/18 00:05:38,25791610,1,1,
2015/08/18 00:06:08,25798127,1,1,
2015/08/18 00:06:38,25804630,1,1,
2015/08/18 00:07:08,25811136,1,1,
2015/08/18 00:07:38,25817639,1,1,
2015/08/18 00:08:08,25824151,1,1,
2015/08/18 00:08:38,25830654,1,1,
2015/08/18 00:09:08,25837159,1,1,
2015/08/18 00:09:38,25843663,1,1,
2015/08/18 00:10:08,25850174,1,1,
2015/08/18 00:10:38,25856677,1,1,
2015/08/18 00:11:08,25863188,1,1,
2015/08/18 00:11:38,25869691,1,1,
2015/08/18 00:12:08,25876203,1,1,
2015/08/18 00:12:38,25882706,1,1,
2015/08/18 00:13:08,25889213,1,1,
2015/08/18 00:13:38,25895716,1,1,
2015/08/18 00:14:08,25902227,1,1,
2015/08/18 00:14:38,25908731,1,1,
2015/08/18 00:15:08,25915236,1,1,
2015/08/18 00:15:38,25921739,1,1,
2015/08/18 00:16:08,25928256,1,1,
2015/08/18 00:16:38,25934759,1,1,
2015/08/18 00:17:08,25941265,1,1,
2015/08/18 00:17:38,25947768,1,1,
2015/08/18 00:18:08,25954280,1,1,
2015/08/18 00:18:38,25960783,1,1,
2015/08/18 00:19:08,25967288,1,1,
2015/08/18 00:19:38,25973792,1,1,
2015/08/18 00:20:08,25980303,1,1,
2015/08/18 00:20:38,25986806,1,1,
2015/08/18 00:21:08,25993317,1,1,
2015/08/18 00:21:38,25999819,1,1,
2015/08/18 00:22:08,26006331,1,1,
2015/08/18 00:22:38,26012834,1,1,
2015/08/18 00:23:08,26019341,1,1,
2015/08/18 00:23:38,26025844,1,1,
2015/08/18 00:24:08,26032355,1,1,
2015/08/18 00:24:38,26038859,1,1,
2015/08/18 00:25:08,26045364,1,1,
2015/08/18 00:25:38,26051867,1,1,
2015/08/18 00:26:08,26058384,1,1,
2015/08/18 00:26:38,26064887,1,1,
2015/08/18 00:27:08,26071393,1,1,
2015/08/18 00:27:38,26077896,1,1,
2015/08/18 00:28:08,26084408,1,1,
2015/08/18 00:28:38,26090911,1,1,
2015/08/18 00:29:08,26097416,1,1,
2015/08/18 00:29:38,26103920,1,1,
2015/08/18 00:30:08,26110431,1,1,
2015/08/18 00:30:38,26116934,1,1,
2015/08/18 00:31:08,26123445,1,1,
2015/08/18 00:31:38,26129948,1,1,
2015/08/18 00:32:08,26136460,1,1,
2015/08/18 00:32:38,26142963,1,1,
2015/08/18 00:33:08,26149470,1,1,
2015/08/18 00:33:38,26155973,1,1,
2015/08/18 00:34:08,26162484,1,1,
2015/08/18 00:34:38,26168988,1,1,
2015/08/18 00:35:08,26175493,1,1,
2015/08/18 00:35:38,26181996,1,1,
2015/08/18 00:36:08,26188513,1,1,
2015/08/18 00:36:38,26195016,1,1,
2015/08/18 00:37:08,26201522,1,1,
2015/08/18 00:37:38,26208025,1,1,
2015/08/18 00:38:08,26214537,1,1,
2015/08/18 00:38:38,26221037,1,1,
2015/08/18 00:39:08,26227545,1,1,
2015/08/18 00:39:38,26234046,1,1,
2015/08/18 00:40:08,26240560,1,1,
2015/08/18 00:40:38,26247060,1,1,
2015/08/18 00:41:08,26253574,1,1,
2015/08/18 00:41:38,26260074,1,1,
2015/08/18 00:42:08,26266589,1,1,
2015/08/18 00:42:38,26273089,1,1,
2015/08/18 00:43:08,26279599,1,1,
2015/08/18 00:43:38,26286099,1,1,
2015/08/18 00:44:08,26292613,1,1,
2015/08/18 00:44:38,26299114,1,1,
2015/08/18 00:45:08,26305622,1,1,
2015/08/18 00:45:38,26312122,1,1,
2015/08/18 00:46:08,26318642,1,1,
2015/08/18 00:46:38,26325142,1,1,
2015/08/18 00:47:08,26331651,1,1,
2015/08/18 00:47:38,26338151,1,1,
2015/08/18 00:48:08,26344666,1,1,
2015/08/18 00:48:38,26351166,1,1,
2015/08/18 00:49:08,26357674,1,1,
2015/08/18 00:49:38,26364175,1,1,
2015/08/18 00:50:08,26370689,1,1,
2015/08/18 00:50:38,26377189,1,1,
2015/08/18 00:51:08,26383703,1,1,
2015/08/18 00:51:38,26390203,1,1,
2015/08/18 00:52:08,26396718,1,1,
2015/08/18 00:52:38,26403218,1,1,
2015/08/18 00:53:08,26409728,1,1,
2015/08/18 00:53:38,26416228,1,1,
2015/08/18 00:54:08,26422742,1,1,
2015/08/18 00:54:38,26429243,1,1,
2015/08/18 00:55:08,26435751,1,1,
2015/08/18 00:55:38,26442251,1,1,
2015/08/18 00:56:08,26448771,1,1,
2015/08/18 00:56:38,26455271,1,1,
2015/08/18 00:57:08,26461780,1,1,
2015/08/18 00:57:38,26468280,1,1,
2015/08/18 00:58:08,26474795,1,1,
2015/08/18 00:58:38,26481295,1,1,
2015/08/18 00:59:08,26487803,1,1,
2015/08/18 00:59:38,26494304,1,1,
2015/08/18 01:00:08,26500818,1,1,
2015/08/18 01:00:38,26507379,1,1,
2015/08/18 01:01:08,26512906,1,1,
2015/08/18 01:01:38,26519404,1,1,
2015/08/18 01:02:08,26525920,1,1,
2015/08/18 01:02:38,26532418,1,1,
2015/08/18 01:03:08,26538929,1,1,
2015/08/18 01:03:38,26545427,1,1,
2015/08/18 01:04:08,26551942,1,1,
2015/08/18 01:04:38,26558441,1,1,
2015/08/18 01:05:08,26564950,1,1,
2015/08/18 01:05:38,26571449,1,1,
2015/08/18 01:06:08,26577970,1,1,
2015/08/18 01:06:38,26584469,1,1,
2015/08/18 01:07:08,26590979,1,1,
2015/08/18 01:07:38,26597478,1,1,
2015/08/18 01:08:09,26603994,1,1,
2015/08/18 01:08:38,26610493,1,1,
2015/08/18 01:09:08,26617002,1,1,
2015/08/18 01:09:38,26623502,1,1,
2015/08/18 01:10:08,26630037,1,1,
2015/08/18 01:10:38,26636514,1,1,
2015/08/18 01:11:08,26643029,1,1,
2015/08/18 01:11:38,26649528,1,1,
2015/08/18 01:12:08,26656044,1,1,
2015/08/18 01:12:38,26662543,1,1,
2015/08/18 01:13:08,26669054,1,1,
2015/08/18 01:13:38,26675552,1,1,
2015/08/18 01:14:08,26682067,1,1,
