DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/19 23:59:58,253680,0,0,
2015/06/20 00:00:28,253931,0,0,
2015/06/20 00:00:58,254178,0,0,
2015/06/20 00:01:28,254429,0,0,
2015/06/20 00:01:58,254676,0,0,
2015/06/20 00:02:28,254929,0,0,
2015/06/20 00:02:58,255176,0,0,
2015/06/20 00:03:28,255427,0,0,
2015/06/20 00:03:58,255674,0,0,
2015/06/20 00:04:28,255925,0,0,
2015/06/20 00:04:58,256172,0,0,
2015/06/20 00:05:28,256423,0,0,
2015/06/20 00:05:58,256670,0,0,
2015/06/20 00:06:28,256920,0,0,
2015/06/20 00:06:58,257167,0,0,
2015/06/20 00:07:28,257419,0,0,
2015/06/20 00:07:58,257666,0,0,
2015/06/20 00:08:28,257917,0,0,
2015/06/20 00:08:58,258164,0,0,
2015/06/20 00:09:28,258415,0,0,
2015/06/20 00:09:58,258662,0,0,
2015/06/20 00:10:28,258913,0,0,
2015/06/20 00:10:58,259160,0,0,
2015/06/20 00:11:28,259411,0,0,
2015/06/20 00:11:58,259658,0,0,
2015/06/20 00:12:28,259911,0,0,
2015/06/20 00:12:58,260158,0,0,
2015/06/20 00:13:28,260409,0,0,
2015/06/20 00:13:58,260656,0,0,
2015/06/20 00:14:28,260907,0,0,
2015/06/20 00:14:58,261154,0,0,
2015/06/20 00:15:28,261405,0,0,
2015/06/20 00:15:58,261652,0,0,
2015/06/20 00:16:28,261903,0,0,
2015/06/20 00:16:58,262150,0,0,
2015/06/20 00:17:28,262402,0,0,
2015/06/20 00:17:58,262649,0,0,
2015/06/20 00:18:28,262900,0,0,
2015/06/20 00:18:58,263147,0,0,
2015/06/20 00:19:28,263398,0,0,
2015/06/20 00:19:58,263645,0,0,
2015/06/20 00:20:28,263896,0,0,
2015/06/20 00:20:58,264143,0,0,
2015/06/20 00:21:28,264394,0,0,
2015/06/20 00:21:58,264641,0,0,
2015/06/20 00:22:28,264894,0,0,
2015/06/20 00:22:58,265141,0,0,
2015/06/20 00:23:28,265392,0,0,
2015/06/20 00:23:58,265639,0,0,
2015/06/20 00:24:28,265890,0,0,
2015/06/20 00:24:58,266137,0,0,
2015/06/20 00:25:28,266388,0,0,
2015/06/20 00:25:58,266635,0,0,
2015/06/20 00:26:28,266886,0,0,
2015/06/20 00:26:58,267133,0,0,
2015/06/20 00:27:28,267385,0,0,
2015/06/20 00:27:58,267632,0,0,
2015/06/20 00:28:28,267883,0,0,
2015/06/20 00:28:58,268130,0,0,
2015/06/20 00:29:28,268381,0,0,
2015/06/20 00:29:58,268628,0,0,
2015/06/20 00:30:28,268879,0,0,
2015/06/20 00:30:58,269126,0,0,
2015/06/20 00:31:28,269377,0,0,
2015/06/20 00:31:58,269624,0,0,
2015/06/20 00:32:28,269877,0,0,
2015/06/20 00:32:58,270124,0,0,
2015/06/20 00:33:28,270375,0,0,
2015/06/20 00:33:58,270622,0,0,
2015/06/20 00:34:28,270873,0,0,
2015/06/20 00:34:58,271120,0,0,
2015/06/20 00:35:28,271371,0,0,
2015/06/20 00:35:58,271618,0,0,
2015/06/20 00:36:28,271869,0,0,
2015/06/20 00:36:58,272116,0,0,
2015/06/20 00:37:28,272368,0,0,
2015/06/20 00:37:58,272615,0,0,
2015/06/20 00:38:28,272866,0,0,
2015/06/20 00:38:58,273113,0,0,
2015/06/20 00:39:28,273364,0,0,
2015/06/20 00:39:58,273611,0,0,
2015/06/20 00:40:28,273862,0,0,
2015/06/20 00:40:58,274109,0,0,
2015/06/20 00:41:28,274360,0,0,
2015/06/20 00:41:58,274607,0,0,
2015/06/20 00:42:28,274860,0,0,
2015/06/20 00:42:58,275107,0,0,
2015/06/20 00:43:28,275358,0,0,
2015/06/20 00:43:58,275605,0,0,
2015/06/20 00:44:28,275856,0,0,
2015/06/20 00:44:58,276103,0,0,
2015/06/20 00:45:28,276354,0,0,
2015/06/20 00:45:58,276601,0,0,
2015/06/20 00:46:28,276852,0,0,
2015/06/20 00:46:58,277099,0,0,
2015/06/20 00:47:28,277351,0,0,
2015/06/20 00:47:58,277598,0,0,
2015/06/20 00:48:28,277849,0,0,
2015/06/20 00:48:58,278096,0,0,
2015/06/20 00:49:28,278347,0,0,
2015/06/20 00:49:58,278594,0,0,
2015/06/20 00:50:28,278845,0,0,
2015/06/20 00:50:58,279092,0,0,
2015/06/20 00:51:28,279343,0,0,
2015/06/20 00:51:58,279590,0,0,
2015/06/20 00:52:28,279843,0,0,
2015/06/20 00:52:58,280090,0,0,
2015/06/20 00:53:28,280341,0,0,
2015/06/20 00:53:58,280588,0,0,
2015/06/20 00:54:28,280839,0,0,
2015/06/20 00:54:58,281086,0,0,
2015/06/20 00:55:28,281337,0,0,
2015/06/20 00:55:58,281584,0,0,
2015/06/20 00:56:28,281835,0,0,
2015/06/20 00:56:58,282082,0,0,
2015/06/20 00:57:28,282334,0,0,
2015/06/20 00:57:58,282581,0,0,
2015/06/20 00:58:28,282832,0,0,
2015/06/20 00:58:58,283079,0,0,
2015/06/20 00:59:28,283330,0,0,
2015/06/20 00:59:58,283577,0,0,
2015/06/20 01:00:28,283828,0,0,
2015/06/20 01:00:58,284075,0,0,
2015/06/20 01:01:28,284326,0,0,
2015/06/20 01:01:58,284573,0,0,
