DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/19 23:59:58,33746,1,0,
2015/06/20 00:00:28,33781,1,0,
2015/06/20 00:00:58,33807,1,0,
2015/06/20 00:01:28,33841,1,0,
2015/06/20 00:01:58,33865,1,0,
2015/06/20 00:02:28,33900,1,0,
2015/06/20 00:02:58,33924,1,0,
2015/06/20 00:03:28,33958,1,0,
2015/06/20 00:03:58,33983,1,0,
2015/06/20 00:04:28,34018,1,0,
2015/06/20 00:04:58,34042,1,0,
2015/06/20 00:05:28,34076,1,0,
2015/06/20 00:05:58,34101,1,0,
2015/06/20 00:06:28,34136,1,0,
2015/06/20 00:06:58,34161,1,0,
2015/06/20 00:07:28,34195,1,0,
2015/06/20 00:07:58,34219,1,0,
2015/06/20 00:08:28,34254,1,0,
2015/06/20 00:08:58,34278,1,0,
2015/06/20 00:09:28,34312,1,0,
2015/06/20 00:09:58,34337,1,0,
2015/06/20 00:10:28,34372,1,0,
2015/06/20 00:10:58,34397,1,0,
2015/06/20 00:11:28,34431,1,0,
2015/06/20 00:11:58,34455,1,0,
2015/06/20 00:12:28,34490,1,0,
2015/06/20 00:12:58,34516,1,0,
2015/06/20 00:13:28,34549,1,0,
2015/06/20 00:13:58,34574,1,0,
2015/06/20 00:14:28,34608,1,0,
2015/06/20 00:14:58,34633,1,0,
2015/06/20 00:15:28,34666,1,0,
2015/06/20 00:15:58,34693,1,0,
2015/06/20 00:16:28,34727,1,0,
2015/06/20 00:16:58,34752,1,0,
2015/06/20 00:17:28,34785,1,0,
2015/06/20 00:17:58,34810,1,0,
2015/06/20 00:18:28,34844,1,0,
2015/06/20 00:18:58,34870,1,0,
2015/06/20 00:19:28,34903,1,0,
2015/06/20 00:19:58,34928,1,0,
2015/06/20 00:20:28,34962,1,0,
2015/06/20 00:20:58,34988,1,0,
2015/06/20 00:21:28,35021,1,0,
2015/06/20 00:21:58,35047,1,0,
2015/06/20 00:22:28,35081,1,0,
2015/06/20 00:22:58,35106,1,0,
2015/06/20 00:23:28,35139,1,0,
2015/06/20 00:23:58,35164,1,0,
2015/06/20 00:24:28,35198,1,0,
2015/06/20 00:24:58,35224,1,0,
2015/06/20 00:25:28,35257,1,0,
2015/06/20 00:25:58,35283,1,0,
2015/06/20 00:26:28,35317,1,0,
2015/06/20 00:26:58,35342,1,0,
2015/06/20 00:27:28,35375,1,0,
2015/06/20 00:27:58,35401,1,0,
2015/06/20 00:28:28,35435,1,0,
2015/06/20 00:28:58,35460,1,0,
2015/06/20 00:29:28,35493,1,0,
2015/06/20 00:29:58,35518,1,0,
2015/06/20 00:30:28,35552,1,0,
2015/06/20 00:30:58,35579,1,0,
2015/06/20 00:31:28,35612,1,0,
2015/06/20 00:31:58,35637,1,0,
2015/06/20 00:32:28,35671,1,0,
2015/06/20 00:32:58,35696,1,0,
2015/06/20 00:33:28,35729,1,0,
2015/06/20 00:33:58,35755,1,0,
2015/06/20 00:34:28,35789,1,0,
2015/06/20 00:34:58,35814,1,0,
2015/06/20 00:35:28,35847,1,0,
2015/06/20 00:35:58,35873,1,0,
2015/06/20 00:36:28,35907,1,0,
2015/06/20 00:36:58,35933,1,0,
2015/06/20 00:37:28,35966,1,0,
2015/06/20 00:37:58,35991,1,0,
2015/06/20 00:38:28,36025,1,0,
2015/06/20 00:38:58,36050,1,0,
2015/06/20 00:39:28,36083,1,0,
2015/06/20 00:39:58,36109,1,0,
2015/06/20 00:40:28,36143,1,0,
2015/06/20 00:40:58,36169,1,0,
2015/06/20 00:41:28,36202,1,0,
2015/06/20 00:41:58,36227,1,0,
2015/06/20 00:42:28,36261,1,0,
2015/06/20 00:42:58,36287,1,0,
2015/06/20 00:43:28,36320,1,0,
2015/06/20 00:43:58,36345,1,0,
2015/06/20 00:44:28,36379,1,0,
2015/06/20 00:44:58,36404,1,0,
2015/06/20 00:45:28,36437,1,0,
2015/06/20 00:45:58,36464,1,0,
2015/06/20 00:46:28,36498,1,0,
2015/06/20 00:46:58,36523,1,0,
2015/06/20 00:47:28,36556,1,0,
2015/06/20 00:47:58,36581,1,0,
2015/06/20 00:48:28,36615,1,0,
2015/06/20 00:48:58,36641,1,0,
2015/06/20 00:49:28,36674,1,0,
2015/06/20 00:49:58,36699,1,0,
2015/06/20 00:50:28,36733,1,0,
2015/06/20 00:50:58,36759,1,0,
2015/06/20 00:51:28,36792,1,0,
2015/06/20 00:51:58,36818,1,0,
2015/06/20 00:52:28,36852,1,0,
2015/06/20 00:52:58,36877,1,0,
2015/06/20 00:53:28,36910,1,0,
2015/06/20 00:53:58,36935,1,0,
2015/06/20 00:54:28,36969,1,0,
2015/06/20 00:54:58,36995,1,0,
2015/06/20 00:55:28,37028,1,0,
2015/06/20 00:55:58,37054,1,0,
2015/06/20 00:56:28,37088,1,0,
2015/06/20 00:56:58,37113,1,0,
2015/06/20 00:57:28,37146,1,0,
2015/06/20 00:57:58,37172,1,0,
2015/06/20 00:58:28,37206,1,0,
2015/06/20 00:58:58,37231,1,0,
2015/06/20 00:59:28,37264,1,0,
2015/06/20 00:59:58,37289,1,0,
2015/06/20 01:00:28,37323,1,0,
2015/06/20 01:00:58,37350,1,0,
2015/06/20 01:01:28,37383,1,0,
2015/06/20 01:01:58,37408,1,0,
2015/06/20 01:02:28,37442,1,0,
2015/06/20 01:02:58,37467,1,0,
2015/06/20 01:03:28,37500,1,0,
2015/06/20 01:03:58,37526,1,0,
2015/06/20 01:04:28,37560,1,0,
2015/06/20 01:04:58,37585,1,0,
2015/06/20 01:05:28,37618,1,0,
2015/06/20 01:05:58,37644,1,0,
2015/06/20 01:06:28,37678,1,0,
2015/06/20 01:06:58,37704,1,0,
2015/06/20 01:07:28,37737,1,0,
2015/06/20 01:07:58,37762,1,0,
2015/06/20 01:08:28,37796,1,0,
2015/06/20 01:08:58,37821,1,0,
2015/06/20 01:09:28,37854,1,0,
2015/06/20 01:09:58,37880,1,0,
2015/06/20 01:10:28,37914,1,0,
2015/06/20 01:10:58,37940,1,0,
2015/06/20 01:11:28,37973,1,0,
2015/06/20 01:11:58,37998,1,0,
2015/06/20 01:12:28,38032,1,0,
2015/06/20 01:12:58,38058,1,0,
2015/06/20 01:13:28,38091,1,0,
2015/06/20 01:13:58,38116,1,0,
2015/06/20 01:14:28,38150,1,0,
2015/06/20 01:14:58,38175,1,0,
2015/06/20 01:15:28,38208,1,0,
2015/06/20 01:15:58,38235,1,0,
2015/06/20 01:16:28,38269,1,0,
2015/06/20 01:16:58,38294,1,0,
2015/06/20 01:17:28,38327,1,0,
2015/06/20 01:17:58,38352,1,0,
2015/06/20 01:18:28,38386,1,0,
2015/06/20 01:18:58,38412,1,0,
2015/06/20 01:19:28,38445,1,0,
2015/06/20 01:19:58,38470,1,0,
2015/06/20 01:20:28,38504,1,0,
2015/06/20 01:20:58,38530,1,0,
2015/06/20 01:21:28,38563,1,0,
2015/06/20 01:21:58,38589,1,0,
2015/06/20 01:22:28,38623,1,0,
2015/06/20 01:22:58,38648,1,0,
2015/06/20 01:23:28,38681,1,0,
2015/06/20 01:23:58,38706,1,0,
2015/06/20 01:24:28,38740,1,0,
2015/06/20 01:24:58,38766,1,0,
2015/06/20 01:25:28,38799,1,0,
2015/06/20 01:25:58,38825,1,0,
2015/06/20 01:26:28,38859,1,0,
2015/06/20 01:26:58,38884,1,0,
2015/06/20 01:27:28,38917,1,0,
2015/06/20 01:27:58,38943,1,0,
2015/06/20 01:28:28,38977,1,0,
2015/06/20 01:28:58,39002,1,0,
2015/06/20 01:29:28,39035,1,0,
2015/06/20 01:29:58,39060,1,0,
2015/06/20 01:30:28,39094,1,0,
2015/06/20 01:30:58,39121,1,0,
2015/06/20 01:31:28,39154,1,0,
2015/06/20 01:31:58,39179,1,0,
2015/06/20 01:32:28,39213,1,0,
2015/06/20 01:32:58,39238,1,0,
2015/06/20 01:33:28,39271,1,0,
2015/06/20 01:33:58,39297,1,0,
2015/06/20 01:34:28,39331,1,0,
2015/06/20 01:34:58,39356,1,0,
2015/06/20 01:35:28,39389,1,0,
2015/06/20 01:35:58,39415,1,0,
2015/06/20 01:36:28,39449,1,0,
2015/06/20 01:36:58,39475,1,0,
2015/06/20 01:37:28,39508,1,0,
2015/06/20 01:37:58,39533,1,0,
2015/06/20 01:38:28,39567,1,0,
2015/06/20 01:38:58,39592,1,0,
2015/06/20 01:39:28,39625,1,0,
2015/06/20 01:39:58,39651,1,0,
2015/06/20 01:40:28,39685,1,0,
2015/06/20 01:40:58,39711,1,0,
2015/06/20 01:41:28,39744,1,0,
2015/06/20 01:41:58,39769,1,0,
2015/06/20 01:42:28,39803,1,0,
2015/06/20 01:42:58,39829,1,0,
2015/06/20 01:43:28,39862,1,0,
2015/06/20 01:43:58,39887,1,0,
2015/06/20 01:44:28,39921,1,0,
2015/06/20 01:44:58,39946,1,0,
2015/06/20 01:45:28,39979,1,0,
2015/06/20 01:45:58,40006,1,0,
2015/06/20 01:46:28,40040,1,0,
2015/06/20 01:46:58,40065,1,0,
2015/06/20 01:47:28,40098,1,0,
2015/06/20 01:47:58,40123,1,0,
2015/06/20 01:48:28,40157,1,0,
2015/06/20 01:48:58,40183,1,0,
2015/06/20 01:49:28,40216,1,0,
2015/06/20 01:49:58,40241,1,0,
2015/06/20 01:50:28,40275,1,0,
2015/06/20 01:50:58,40301,1,0,
2015/06/20 01:51:28,40334,1,0,
2015/06/20 01:51:58,40360,1,0,
2015/06/20 01:52:28,40394,1,0,
2015/06/20 01:52:58,40419,1,0,
2015/06/20 01:53:28,40452,1,0,
2015/06/20 01:53:58,40477,1,0,
2015/06/20 01:54:28,40511,1,0,
2015/06/20 01:54:58,40537,1,0,
2015/06/20 01:55:28,40570,1,0,
2015/06/20 01:55:58,40596,1,0,
2015/06/20 01:56:28,40630,1,0,
2015/06/20 01:56:58,40655,1,0,
2015/06/20 01:57:28,40688,1,0,
2015/06/20 01:57:58,40714,1,0,
2015/06/20 01:58:28,40748,1,0,
2015/06/20 01:58:58,40773,1,0,
2015/06/20 01:59:28,40806,1,0,
2015/06/20 01:59:58,40831,1,0,
2015/06/20 02:00:28,40865,1,0,
2015/06/20 02:00:58,40892,1,0,
2015/06/20 02:01:28,40925,1,0,
2015/06/20 02:01:58,40950,1,0,
2015/06/20 02:02:28,40984,1,0,
2015/06/20 02:02:58,41009,1,0,
2015/06/20 02:03:28,41042,1,0,
2015/06/20 02:03:58,41068,1,0,
2015/06/20 02:04:28,41102,1,0,
2015/06/20 02:04:58,41127,1,0,
2015/06/20 02:05:28,41160,1,0,
2015/06/20 02:05:58,41186,1,0,
2015/06/20 02:06:28,41220,1,0,
2015/06/20 02:06:58,41246,1,0,
2015/06/20 02:07:28,41279,1,0,
2015/06/20 02:07:58,41304,1,0,
2015/06/20 02:08:28,41338,1,0,
2015/06/20 02:08:58,41363,1,0,
2015/06/20 02:09:28,41396,1,0,
2015/06/20 02:09:58,41422,1,0,
2015/06/20 02:10:28,41456,1,0,
2015/06/20 02:10:58,41482,1,0,
2015/06/20 02:11:28,41515,1,0,
2015/06/20 02:11:58,41540,1,0,
2015/06/20 02:12:28,41574,1,0,
2015/06/20 02:12:58,41600,1,0,
2015/06/20 02:13:28,41633,1,0,
2015/06/20 02:13:58,41658,1,0,
2015/06/20 02:14:28,41692,1,0,
2015/06/20 02:14:58,41717,1,0,
2015/06/20 02:15:28,41750,1,0,
2015/06/20 02:15:58,41777,1,0,
2015/06/20 02:16:28,41811,1,0,
2015/06/20 02:16:58,41836,1,0,
2015/06/20 02:17:28,41869,1,0,
2015/06/20 02:17:58,41894,1,0,
2015/06/20 02:18:28,41928,1,0,
2015/06/20 02:18:58,41954,1,0,
2015/06/20 02:19:28,41987,1,0,
2015/06/20 02:19:58,42012,1,0,
2015/06/20 02:20:28,42046,1,0,
2015/06/20 02:20:58,42072,1,0,
2015/06/20 02:21:28,42105,1,0,
2015/06/20 02:21:58,42131,1,0,
2015/06/20 02:22:28,42165,1,0,
2015/06/20 02:22:58,42190,1,0,
2015/06/20 02:23:28,42223,1,0,
2015/06/20 02:23:58,42248,1,0,
2015/06/20 02:24:28,42282,1,0,
2015/06/20 02:24:58,42308,1,0,
2015/06/20 02:25:28,42341,1,0,
2015/06/20 02:25:58,42367,1,0,
2015/06/20 02:26:28,42401,1,0,
2015/06/20 02:26:58,42426,1,0,
2015/06/20 02:27:28,42459,1,0,
2015/06/20 02:27:58,42485,1,0,
2015/06/20 02:28:28,42519,1,0,
2015/06/20 02:28:58,42544,1,0,
2015/06/20 02:29:28,42577,1,0,
2015/06/20 02:29:58,42602,1,0,
2015/06/20 02:30:28,42636,1,0,
2015/06/20 02:30:58,42663,1,0,
2015/06/20 02:31:28,42696,1,0,
2015/06/20 02:31:58,42721,1,0,
2015/06/20 02:32:28,42755,1,0,
2015/06/20 02:32:58,42780,1,0,
2015/06/20 02:33:28,42813,1,0,
2015/06/20 02:33:58,42839,1,0,
2015/06/20 02:34:28,42873,1,0,
2015/06/20 02:34:58,42898,1,0,
2015/06/20 02:35:28,42931,1,0,
2015/06/20 02:35:58,42957,1,0,
2015/06/20 02:36:28,42991,1,0,
2015/06/20 02:36:58,43017,1,0,
2015/06/20 02:37:28,43050,1,0,
2015/06/20 02:37:58,43075,1,0,
2015/06/20 02:38:28,43109,1,0,
2015/06/20 02:38:58,43134,1,0,
2015/06/20 02:39:28,43167,1,0,
2015/06/20 02:39:58,43193,1,0,
2015/06/20 02:40:28,43227,1,0,
2015/06/20 02:40:58,43253,1,0,
2015/06/20 02:41:28,43286,1,0,
