DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/20 00:00:10,0,1,4994,
2015/06/20 00:00:40,0,1,4999,
2015/06/20 00:01:10,0,1,5004,
2015/06/20 00:01:40,0,1,5009,
2015/06/20 00:02:10,0,1,5015,
2015/06/20 00:02:40,0,1,5019,
2015/06/20 00:03:10,0,1,5024,
2015/06/20 00:03:40,0,1,5029,
2015/06/20 00:04:10,0,1,5034,
2015/06/20 00:04:40,0,1,5039,
2015/06/20 00:05:10,0,1,5044,
2015/06/20 00:05:40,0,1,5049,
2015/06/20 00:06:10,0,1,5054,
2015/06/20 00:06:40,0,1,5059,
2015/06/20 00:07:10,0,1,5064,
2015/06/20 00:07:40,0,1,5069,
2015/06/20 00:08:10,0,1,5074,
2015/06/20 00:08:40,0,1,5079,
2015/06/20 00:09:10,0,1,5084,
2015/06/20 00:09:40,0,1,5089,
2015/06/20 00:10:10,0,1,5093,
2015/06/20 00:10:40,0,1,5099,
2015/06/20 00:11:10,0,1,5104,
2015/06/20 00:11:40,0,1,5108,
2015/06/20 00:12:10,0,1,5114,
2015/06/20 00:12:40,0,1,5118,
2015/06/20 00:13:10,0,1,5124,
2015/06/20 00:13:40,0,1,5128,
2015/06/20 00:14:10,0,1,5134,
2015/06/20 00:14:40,0,1,5138,
2015/06/20 00:15:10,0,1,5143,
2015/06/20 00:15:40,0,1,5148,
2015/06/20 00:16:10,0,1,5153,
2015/06/20 00:16:40,0,1,5159,
2015/06/20 00:17:10,0,1,5163,
2015/06/20 00:17:40,0,1,5169,
2015/06/20 00:18:10,0,1,5173,
2015/06/20 00:18:40,0,1,5178,
2015/06/20 00:19:10,0,1,5183,
2015/06/20 00:19:40,0,1,5188,
2015/06/20 00:20:10,0,1,5193,
2015/06/20 00:20:40,0,1,5198,
2015/06/20 00:21:10,0,1,5203,
2015/06/20 00:21:40,0,1,5208,
2015/06/20 00:22:10,0,1,5213,
2015/06/20 00:22:40,0,1,5218,
2015/06/20 00:23:10,0,1,5223,
2015/06/20 00:23:40,0,1,5227,
2015/06/20 00:24:10,0,1,5233,
2015/06/20 00:24:40,0,1,5238,
2015/06/20 00:25:10,0,1,5243,
2015/06/20 00:25:40,0,1,5248,
2015/06/20 00:26:10,0,1,5252,
2015/06/20 00:26:40,0,1,5258,
2015/06/20 00:27:10,0,1,5262,
2015/06/20 00:27:40,0,1,5268,
2015/06/20 00:28:10,0,1,5272,
2015/06/20 00:28:40,0,1,5277,
2015/06/20 00:29:10,0,1,5283,
2015/06/20 00:29:40,0,1,5287,
2015/06/20 00:30:10,0,1,5293,
2015/06/20 00:30:40,0,1,5297,
2015/06/20 00:31:10,0,1,5302,
2015/06/20 00:31:40,0,1,5307,
2015/06/20 00:32:10,0,1,5312,
2015/06/20 00:32:40,0,1,5317,
2015/06/20 00:33:10,0,1,5322,
2015/06/20 00:33:40,0,1,5327,
2015/06/20 00:34:10,0,1,5332,
2015/06/20 00:34:40,0,1,5337,
2015/06/20 00:35:10,0,1,5341,
2015/06/20 00:35:40,0,1,5347,
2015/06/20 00:36:10,0,1,5351,
2015/06/20 00:36:40,0,1,5357,
2015/06/20 00:37:10,0,1,5361,
2015/06/20 00:37:40,0,1,5366,
2015/06/20 00:38:10,0,1,5371,
2015/06/20 00:38:40,0,1,5376,
2015/06/20 00:39:10,0,1,5382,
2015/06/20 00:39:40,0,1,5386,
2015/06/20 00:40:10,0,1,5391,
2015/06/20 00:40:40,0,1,5396,
2015/06/20 00:41:10,0,1,5401,
2015/06/20 00:41:40,0,1,5406,
2015/06/20 00:42:10,0,1,5411,
2015/06/20 00:42:40,0,1,5415,
2015/06/20 00:43:10,0,1,5421,
2015/06/20 00:43:40,0,1,5426,
2015/06/20 00:44:10,0,1,5430,
2015/06/20 00:44:40,0,1,5436,
2015/06/20 00:45:10,0,1,5440,
2015/06/20 00:45:40,0,1,5446,
2015/06/20 00:46:10,0,1,5450,
2015/06/20 00:46:40,0,1,5455,
2015/06/20 00:47:10,0,1,5461,
2015/06/20 00:47:40,0,1,5465,
2015/06/20 00:48:10,0,1,5471,
2015/06/20 00:48:40,0,1,5475,
2015/06/20 00:49:10,0,1,5481,
2015/06/20 00:49:40,0,1,5485,
2015/06/20 00:50:10,0,1,5490,
2015/06/20 00:50:40,0,1,5496,
2015/06/20 00:51:10,0,1,5500,
2015/06/20 00:51:40,0,1,5505,
2015/06/20 00:52:10,0,1,5510,
2015/06/20 00:52:40,0,1,5515,
2015/06/20 00:53:10,0,1,5520,
2015/06/20 00:53:40,0,1,5525,
2015/06/20 00:54:10,0,1,5530,
2015/06/20 00:54:40,0,1,5535,
2015/06/20 00:55:10,0,1,5540,
2015/06/20 00:55:40,0,1,5545,
2015/06/20 00:56:10,0,1,5550,
2015/06/20 00:56:40,0,1,5554,
2015/06/20 00:57:10,0,1,5560,
2015/06/20 00:57:40,0,1,5564,
2015/06/20 00:58:10,0,1,5570,
2015/06/20 00:58:40,0,1,5575,
2015/06/20 00:59:10,0,1,5579,
2015/06/20 00:59:40,0,1,5585,
2015/06/20 01:00:10,0,1,5589,
2015/06/20 01:00:40,0,1,5595,
2015/06/20 01:01:10,0,1,5599,
2015/06/20 01:01:40,0,1,5604,
2015/06/20 01:02:10,0,1,5610,
2015/06/20 01:02:40,0,1,5614,
2015/06/20 01:03:10,0,1,5619,
2015/06/20 01:03:40,0,1,5624,
2015/06/20 01:04:10,0,1,5629,
2015/06/20 01:04:40,0,1,5634,
2015/06/20 01:05:10,0,1,5639,
2015/06/20 01:05:40,0,1,5645,
2015/06/20 01:06:10,0,1,5649,
2015/06/20 01:06:40,0,1,5654,
2015/06/20 01:07:10,0,1,5659,
2015/06/20 01:07:40,0,1,5664,
2015/06/20 01:08:10,0,1,5668,
2015/06/20 01:08:40,0,1,5674,
2015/06/20 01:09:10,0,1,5678,
2015/06/20 01:09:40,0,1,5683,
2015/06/20 01:10:10,0,1,5688,
2015/06/20 01:10:40,0,1,5693,
2015/06/20 01:11:10,0,1,5698,
2015/06/20 01:11:40,0,1,5703,
2015/06/20 01:12:10,0,1,5708,
2015/06/20 01:12:40,0,1,5713,
2015/06/20 01:13:10,0,1,5718,
2015/06/20 01:13:40,0,1,5722,
2015/06/20 01:14:10,0,1,5728,
2015/06/20 01:14:40,0,1,5733,
2015/06/20 01:15:10,0,1,5737,
2015/06/20 01:15:40,0,1,5743,
2015/06/20 01:16:10,0,1,5747,
2015/06/20 01:16:40,0,1,5752,
2015/06/20 01:17:10,0,1,5757,
2015/06/20 01:17:40,0,1,5762,
2015/06/20 01:18:10,0,1,5767,
2015/06/20 01:18:40,0,1,5772,
2015/06/20 01:19:10,0,1,5777,
2015/06/20 01:19:40,0,1,5782,
2015/06/20 01:20:10,0,1,5788,
2015/06/20 01:20:40,0,1,5792,
2015/06/20 01:21:10,0,1,5797,
2015/06/20 01:21:40,0,1,5802,
2015/06/20 01:22:10,0,1,5807,
2015/06/20 01:22:40,0,1,5811,
2015/06/20 01:23:10,0,1,5817,
2015/06/20 01:23:40,0,1,5821,
2015/06/20 01:24:10,0,1,5827,
2015/06/20 01:24:40,0,1,5831,
2015/06/20 01:25:10,0,1,5837,
2015/06/20 01:25:40,0,1,5842,
2015/06/20 01:26:10,0,1,5846,
2015/06/20 01:26:40,0,1,5852,
2015/06/20 01:27:10,0,1,5856,
2015/06/20 01:27:40,0,1,5862,
2015/06/20 01:28:10,0,1,5866,
2015/06/20 01:28:40,0,1,5871,
2015/06/20 01:29:10,0,1,5876,
2015/06/20 01:29:40,0,1,5881,
2015/06/20 01:30:10,0,1,5887,
2015/06/20 01:30:40,0,1,5891,
2015/06/20 01:31:10,0,1,5897,
2015/06/20 01:31:40,0,1,5901,
2015/06/20 01:32:10,0,1,5906,
2015/06/20 01:32:40,0,1,5911,
2015/06/20 01:33:10,0,1,5916,
2015/06/20 01:33:40,0,1,5921,
2015/06/20 01:34:10,0,1,5926,
2015/06/20 01:34:40,0,1,5930,
2015/06/20 01:35:10,0,1,5936,
2015/06/20 01:35:40,0,1,5941,
2015/06/20 01:36:10,0,1,5945,
2015/06/20 01:36:40,0,1,5951,
2015/06/20 01:37:10,0,1,5955,
2015/06/20 01:37:40,0,1,5961,
