DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/08/18 00:00:23,0,2,22694,
2015/08/18 00:00:53,0,2,22698,
2015/08/18 00:01:23,0,2,22703,
2015/08/18 00:01:53,0,2,22708,
2015/08/18 00:02:23,0,2,22713,
2015/08/18 00:02:53,0,2,22717,
2015/08/18 00:03:23,0,2,22723,
2015/08/18 00:03:53,0,2,22727,
2015/08/18 00:04:23,0,2,22733,
2015/08/18 00:04:53,0,2,22737,
2015/08/18 00:05:23,0,2,22742,
2015/08/18 00:05:53,0,2,22747,
2015/08/18 00:06:23,0,2,22752,
2015/08/18 00:06:53,0,2,22756,
2015/08/18 00:07:23,0,2,22762,
2015/08/18 00:07:53,0,2,22766,
2015/08/18 00:08:23,0,2,22772,
2015/08/18 00:08:53,0,2,22777,
2015/08/18 00:09:23,0,2,22781,
2015/08/18 00:09:53,0,2,22787,
2015/08/18 00:10:23,0,2,22791,
2015/08/18 00:10:53,0,2,22797,
2015/08/18 00:11:23,0,2,22801,
2015/08/18 00:11:53,0,2,22806,
2015/08/18 00:12:23,0,2,22811,
2015/08/18 00:12:53,0,2,22816,
2015/08/18 00:13:23,0,2,22820,
2015/08/18 00:13:53,0,2,22826,
2015/08/18 00:14:23,0,2,22830,
2015/08/18 00:14:53,0,2,22836,
2015/08/18 00:15:23,0,2,22840,
2015/08/18 00:15:53,0,2,22845,
2015/08/18 00:16:23,0,2,22850,
2015/08/18 00:16:53,0,2,22855,
2015/08/18 00:17:23,0,2,22860,
2015/08/18 00:17:53,0,2,22864,
2015/08/18 00:18:23,0,2,22870,
2015/08/18 00:18:53,0,2,22874,
2015/08/18 00:19:23,0,2,22880,
2015/08/18 00:19:53,0,2,22884,
2015/08/18 00:20:23,0,2,22889,
2015/08/18 00:20:53,0,2,22894,
2015/08/18 00:21:23,0,2,22899,
2015/08/18 00:21:53,0,2,22905,
2015/08/18 00:22:23,0,2,22909,
2015/08/18 00:22:53,0,2,22914,
2015/08/18 00:23:23,0,2,22919,
2015/08/18 00:23:53,0,2,22924,
2015/08/18 00:24:23,0,2,22928,
2015/08/18 00:24:53,0,2,22934,
2015/08/18 00:25:23,0,2,22938,
2015/08/18 00:25:53,0,2,22943,
2015/08/18 00:26:23,0,2,22948,
2015/08/18 00:26:53,0,2,22953,
2015/08/18 00:27:23,0,2,22957,
2015/08/18 00:27:53,0,2,22963,
2015/08/18 00:28:23,0,2,22967,
2015/08/18 00:28:53,0,2,22973,
2015/08/18 00:29:23,0,2,22978,
2015/08/18 00:29:53,0,2,22982,
2015/08/18 00:30:23,0,2,22988,
2015/08/18 00:30:53,0,2,22992,
2015/08/18 00:31:23,0,2,22997,
2015/08/18 00:31:53,0,2,23002,
2015/08/18 00:32:23,0,2,23007,
2015/08/18 00:32:53,0,2,23011,
2015/08/18 00:33:23,0,2,23017,
2015/08/18 00:33:53,0,2,23021,
2015/08/18 00:34:23,0,2,23027,
2015/08/18 00:34:53,0,2,23031,
2015/08/18 00:35:23,0,2,23036,
2015/08/18 00:35:53,0,2,23041,
2015/08/18 00:36:23,0,2,23046,
2015/08/18 00:36:53,0,2,23051,
2015/08/18 00:37:23,0,2,23056,
2015/08/18 00:37:53,0,2,23061,
2015/08/18 00:38:23,0,2,23065,
2015/08/18 00:38:53,0,2,23071,
2015/08/18 00:39:23,0,2,23075,
2015/08/18 00:39:53,0,2,23081,
2015/08/18 00:40:23,0,2,23085,
2015/08/18 00:40:53,0,2,23090,
2015/08/18 00:41:23,0,2,23095,
2015/08/18 00:41:53,0,2,23100,
2015/08/18 00:42:23,0,2,23104,
2015/08/18 00:42:53,0,2,23110,
2015/08/18 00:43:23,0,2,23114,
2015/08/18 00:43:53,0,2,23120,
2015/08/18 00:44:23,0,2,23124,
2015/08/18 00:44:53,0,2,23129,
2015/08/18 00:45:23,0,2,23134,
2015/08/18 00:45:53,0,2,23139,
2015/08/18 00:46:23,0,2,23145,
2015/08/18 00:46:53,0,2,23149,
2015/08/18 00:47:23,0,2,23154,
2015/08/18 00:47:53,0,2,23158,
2015/08/18 00:48:23,0,2,23164,
2015/08/18 00:48:53,0,2,23168,
2015/08/18 00:49:23,0,2,23174,
2015/08/18 00:49:53,0,2,23178,
2015/08/18 00:50:23,0,2,23183,
2015/08/18 00:50:53,0,2,23188,
2015/08/18 00:51:23,0,2,23193,
2015/08/18 00:51:53,0,2,23197,
2015/08/18 00:52:23,0,2,23203,
2015/08/18 00:52:53,0,2,23207,
2015/08/18 00:53:23,0,2,23213,
2015/08/18 00:53:53,0,2,23218,
2015/08/18 00:54:23,0,2,23222,
2015/08/18 00:54:53,0,2,23228,
2015/08/18 00:55:23,0,2,23232,
2015/08/18 00:55:53,0,2,23237,
2015/08/18 00:56:23,0,2,23242,
2015/08/18 00:56:53,0,2,23247,
2015/08/18 00:57:23,0,2,23252,
2015/08/18 00:57:53,0,2,23257,
2015/08/18 00:58:23,0,2,23261,
2015/08/18 00:58:53,0,2,23267,
2015/08/18 00:59:23,0,2,23271,
2015/08/18 00:59:53,0,2,23276,
2015/08/18 01:00:23,0,2,23282,
2015/08/18 01:00:53,0,2,23286,
2015/08/18 01:01:23,0,2,23291,
2015/08/18 01:01:53,0,2,23296,
2015/08/18 01:02:23,0,2,23301,
2015/08/18 01:02:53,0,2,23305,
2015/08/18 01:03:23,0,2,23311,
2015/08/18 01:03:53,0,2,23315,
2015/08/18 01:04:23,0,2,23320,
2015/08/18 01:04:53,0,2,23325,
2015/08/18 01:05:23,0,2,23330,
2015/08/18 01:05:53,0,2,23335,
2015/08/18 01:06:23,0,2,23340,
2015/08/18 01:06:53,0,2,23344,
2015/08/18 01:07:23,0,2,23350,
2015/08/18 01:07:53,0,2,23355,
2015/08/18 01:08:23,0,2,23359,
2015/08/18 01:08:53,0,2,23365,
2015/08/18 01:09:23,0,2,23369,
2015/08/18 01:09:53,0,2,23375,
2015/08/18 01:10:23,0,2,23379,
2015/08/18 01:10:53,0,2,23384,
2015/08/18 01:11:23,0,2,23389,
2015/08/18 01:11:53,0,2,23394,
2015/08/18 01:12:23,0,2,23399,
2015/08/18 01:12:53,0,2,23404,
