DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/08/18 00:00:08,0,2,22701,
2015/08/18 00:00:38,0,2,22707,
2015/08/18 00:01:08,0,2,22711,
2015/08/18 00:01:38,0,2,22717,
2015/08/18 00:02:08,0,2,22721,
2015/08/18 00:02:38,0,2,22726,
2015/08/18 00:03:08,0,2,22732,
2015/08/18 00:03:38,0,2,22736,
2015/08/18 00:04:08,0,2,22741,
2015/08/18 00:04:38,0,2,22746,
2015/08/18 00:05:08,0,2,22751,
2015/08/18 00:05:38,0,2,22756,
2015/08/18 00:06:08,0,2,22761,
2015/08/18 00:06:38,0,2,22765,
2015/08/18 00:07:08,0,2,22771,
2015/08/18 00:07:38,0,2,22775,
2015/08/18 00:08:08,0,2,22780,
2015/08/18 00:08:38,0,2,22785,
2015/08/18 00:09:08,0,2,22790,
2015/08/18 00:09:38,0,2,22795,
2015/08/18 00:10:08,0,2,22800,
2015/08/18 00:10:38,0,2,22805,
2015/08/18 00:11:08,0,2,22810,
2015/08/18 00:11:38,0,2,22814,
2015/08/18 00:12:08,0,2,22820,
2015/08/18 00:12:38,0,2,22825,
2015/08/18 00:13:08,0,2,22829,
2015/08/18 00:13:38,0,2,22835,
2015/08/18 00:14:08,0,2,22839,
2015/08/18 00:14:38,0,2,22844,
2015/08/18 00:15:08,0,2,22849,
2015/08/18 00:15:38,0,2,22854,
2015/08/18 00:16:08,0,2,22858,
2015/08/18 00:16:38,0,2,22864,
2015/08/18 00:17:08,0,2,22869,
2015/08/18 00:17:38,0,2,22873,
2015/08/18 00:18:08,0,2,22879,
2015/08/18 00:18:38,0,2,22883,
2015/08/18 00:19:08,0,2,22889,
2015/08/18 00:19:38,0,2,22893,
2015/08/18 00:20:08,0,2,22898,
2015/08/18 00:20:38,0,2,22903,
2015/08/18 00:21:08,0,2,22908,
2015/08/18 00:21:38,0,2,22912,
2015/08/18 00:22:08,0,2,22918,
2015/08/18 00:22:38,0,2,22922,
2015/08/18 00:23:08,0,2,22928,
2015/08/18 00:23:38,0,2,22933,
2015/08/18 00:24:08,0,2,22937,
2015/08/18 00:24:38,0,2,22942,
2015/08/18 00:25:08,0,2,22947,
2015/08/18 00:25:38,0,2,22952,
2015/08/18 00:26:08,0,2,22956,
2015/08/18 00:26:38,0,2,22962,
2015/08/18 00:27:08,0,2,22966,
2015/08/18 00:27:38,0,2,22971,
2015/08/18 00:28:08,0,2,22976,
2015/08/18 00:28:38,0,2,22981,
2015/08/18 00:29:08,0,2,22986,
2015/08/18 00:29:38,0,2,22991,
2015/08/18 00:30:08,0,2,22995,
2015/08/18 00:30:38,0,2,23001,
2015/08/18 00:31:08,0,2,23005,
2015/08/18 00:31:38,0,2,23011,
2015/08/18 00:32:08,0,2,23016,
2015/08/18 00:32:38,0,2,23020,
2015/08/18 00:33:08,0,2,23026,
2015/08/18 00:33:38,0,2,23030,
2015/08/18 00:34:08,0,2,23035,
2015/08/18 00:34:38,0,2,23040,
2015/08/18 00:35:08,0,2,23045,
2015/08/18 00:35:38,0,2,23049,
2015/08/18 00:36:08,0,2,23055,
2015/08/18 00:36:38,0,2,23059,
2015/08/18 00:37:08,0,2,23065,
2015/08/18 00:37:38,0,2,23069,
2015/08/18 00:38:08,0,2,23074,
2015/08/18 00:38:38,0,2,23079,
2015/08/18 00:39:08,0,2,23084,
2015/08/18 00:39:38,0,2,23089,
2015/08/18 00:40:08,0,2,23094,
2015/08/18 00:40:38,0,2,23099,
2015/08/18 00:41:08,0,2,23104,
2015/08/18 00:41:38,0,2,23109,
2015/08/18 00:42:08,0,2,23113,
2015/08/18 00:42:38,0,2,23119,
2015/08/18 00:43:08,0,2,23123,
2015/08/18 00:43:38,0,2,23128,
2015/08/18 00:44:08,0,2,23133,
2015/08/18 00:44:38,0,2,23138,
2015/08/18 00:45:08,0,2,23143,
2015/08/18 00:45:38,0,2,23148,
2015/08/18 00:46:08,0,2,23152,
2015/08/18 00:46:38,0,2,23158,
2015/08/18 00:47:08,0,2,23162,
2015/08/18 00:47:38,0,2,23167,
2015/08/18 00:48:08,0,2,23173,
2015/08/18 00:48:38,0,2,23177,
2015/08/18 00:49:08,0,2,23182,
2015/08/18 00:49:38,0,2,23187,
2015/08/18 00:50:08,0,2,23192,
2015/08/18 00:50:38,0,2,23197,
2015/08/18 00:51:08,0,2,23202,
2015/08/18 00:51:38,0,2,23206,
2015/08/18 00:52:08,0,2,23212,
2015/08/18 00:52:38,0,2,23216,
2015/08/18 00:53:08,0,2,23222,
2015/08/18 00:53:38,0,2,23226,
2015/08/18 00:54:08,0,2,23231,
2015/08/18 00:54:38,0,2,23237,
2015/08/18 00:55:08,0,2,23241,
2015/08/18 00:55:38,0,2,23246,
2015/08/18 00:56:08,0,2,23251,
2015/08/18 00:56:38,0,2,23256,
2015/08/18 00:57:08,0,2,23260,
2015/08/18 00:57:38,0,2,23266,
2015/08/18 00:58:08,0,2,23270,
2015/08/18 00:58:38,0,2,23276,
2015/08/18 00:59:08,0,2,23280,
2015/08/18 00:59:38,0,2,23285,
2015/08/18 01:00:08,0,2,23289,
2015/08/18 01:00:38,0,2,23295,
2015/08/18 01:01:08,0,2,23299,
2015/08/18 01:01:38,0,2,23304,
2015/08/18 01:02:08,0,2,23310,
2015/08/18 01:02:38,0,2,23314,
2015/08/18 01:03:08,0,2,23319,
2015/08/18 01:03:38,0,2,23324,
2015/08/18 01:04:08,0,2,23329,
2015/08/18 01:04:38,0,2,23334,
2015/08/18 01:05:08,0,2,23339,
2015/08/18 01:05:38,0,2,23343,
2015/08/18 01:06:08,0,2,23349,
2015/08/18 01:06:38,0,2,23353,
2015/08/18 01:07:08,0,2,23359,
2015/08/18 01:07:38,0,2,23363,
2015/08/18 01:08:09,0,2,23368,
2015/08/18 01:08:38,0,2,23373,
2015/08/18 01:09:08,0,2,23378,
2015/08/18 01:09:38,0,2,23382,
2015/08/18 01:10:08,0,2,23388,
2015/08/18 01:10:38,0,2,23392,
2015/08/18 01:11:08,0,2,23397,
2015/08/18 01:11:38,0,2,23403,
2015/08/18 01:12:08,0,2,23407,
2015/08/18 01:12:38,0,2,23413,
2015/08/18 01:13:08,0,2,23417,
2015/08/18 01:13:38,0,2,23422,
2015/08/18 01:14:08,0,2,23427,
2015/08/18 01:14:38,0,2,23432,
2015/08/18 01:15:08,0,2,23437,
2015/08/18 01:15:38,0,2,23442,
2015/08/18 01:16:08,0,2,23447,
2015/08/18 01:16:38,0,2,23452,
2015/08/18 01:17:08,0,2,23456,
2015/08/18 01:17:38,0,2,23461,
2015/08/18 01:18:08,0,2,23466,
2015/08/18 01:18:38,0,2,23471,
2015/08/18 01:19:08,0,2,23476,
2015/08/18 01:19:38,0,2,23481,
2015/08/18 01:20:08,0,2,23487,
2015/08/18 01:20:38,0,2,23491,
2015/08/18 01:21:08,0,2,23496,
2015/08/18 01:21:38,0,2,23501,
2015/08/18 01:22:08,0,2,23506,
2015/08/18 01:22:38,0,2,23510,
2015/08/18 01:23:08,0,2,23516,
2015/08/18 01:23:38,0,2,23520,
2015/08/18 01:24:08,0,2,23525,
2015/08/18 01:24:38,0,2,23530,
2015/08/18 01:25:08,0,2,23535,
2015/08/18 01:25:38,0,2,23539,
2015/08/18 01:26:08,0,2,23545,
2015/08/18 01:26:38,0,2,23549,
2015/08/18 01:27:08,0,2,23554,
2015/08/18 01:27:38,0,2,23560,
2015/08/18 01:28:08,0,2,23564,
2015/08/18 01:28:38,0,2,23569,
2015/08/18 01:29:08,0,2,23574,
2015/08/18 01:29:38,0,2,23579,
2015/08/18 01:30:08,0,2,23584,
2015/08/18 01:30:38,0,2,23589,
2015/08/18 01:31:08,0,2,23594,
2015/08/18 01:31:38,0,2,23599,
2015/08/18 01:32:08,0,2,23603,
2015/08/18 01:32:38,0,2,23609,
2015/08/18 01:33:08,0,2,23613,
2015/08/18 01:33:38,0,2,23618,
2015/08/18 01:34:08,0,2,23623,
2015/08/18 01:34:38,0,2,23628,
2015/08/18 01:35:08,0,2,23633,
2015/08/18 01:35:38,0,2,23638,
2015/08/18 01:36:08,0,2,23643,
2015/08/18 01:36:38,0,2,23648,
2015/08/18 01:37:08,0,2,23653,
2015/08/18 01:37:38,0,2,23657,
2015/08/18 01:38:08,0,2,23663,
2015/08/18 01:38:38,0,2,23667,
2015/08/18 01:39:08,0,2,23672,
2015/08/18 01:39:38,0,2,23677,
2015/08/18 01:40:08,0,2,23682,
2015/08/18 01:40:38,0,2,23686,
2015/08/18 01:41:08,0,2,23692,
2015/08/18 01:41:38,0,2,23696,
2015/08/18 01:42:08,0,2,23702,
2015/08/18 01:42:38,0,2,23706,
2015/08/18 01:43:08,0,2,23711,
2015/08/18 01:43:38,0,2,23717,
2015/08/18 01:44:08,0,2,23721,
2015/08/18 01:44:38,0,2,23726,
2015/08/18 01:45:08,0,2,23731,
2015/08/18 01:45:39,0,2,23736,
