DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/19 23:59:46,RUNNING,22,1008,427,581,42,13,0,0,0,2857326,7,14327,0,5,253.74625374625376,10064,0,10064,0,0,0,
2015/06/20 00:00:16,RUNNING,23,1008,279,728,27,13,0,0,0,2862333,6,14346,0,5,231.76823176823177,10074,0,10074,0,0,0,
2015/06/20 00:00:46,RUNNING,22,1010,465,545,45,13,0,0,0,2867446,6,14357,0,5,255.24475524475525,10084,0,10084,0,0,0,
2015/06/20 00:01:16,RUNNING,22,1010,373,637,36,13,0,0,0,2872464,6,14370,0,5,236.76323676323676,10094,0,10094,0,0,0,
2015/06/20 00:01:46,RUNNING,22,1010,542,467,53,13,0,0,0,2877590,7,14384,0,5,259.7402597402597,10104,0,10104,0,0,0,
2015/06/20 00:02:16,RUNNING,23,1010,401,609,39,13,0,0,0,2882608,5,14402,0,5,235.64653020469297,10114,0,10114,0,0,0,
2015/06/20 00:02:46,RUNNING,22,1010,269,741,26,13,0,0,0,2887738,7,14420,0,5,261.10833749375934,10124,0,10124,0,0,0,
2015/06/20 00:03:16,RUNNING,23,1010,437,573,43,13,0,0,0,2892767,6,14430,0,5,240.25974025974025,10133,0,10133,0,0,1,
2015/06/20 00:03:46,RUNNING,22,1010,302,708,29,13,0,0,0,2897908,6,14450,0,5,256.1158262606091,10143,0,10143,0,0,1,
2015/06/20 00:04:16,RUNNING,22,1011,448,562,44,13,0,0,0,2902945,4,14459,0,5,230.65401897154268,10153,0,10153,0,0,1,
2015/06/20 00:04:46,RUNNING,22,1011,314,696,31,13,0,0,0,2908092,6,14479,0,5,254.74525474525475,10163,0,10163,0,0,1,
2015/06/20 00:05:16,RUNNING,22,1011,492,518,48,13,0,0,0,2913139,6,14495,0,5,241.25874125874125,10173,0,10173,0,0,1,
2015/06/20 00:05:46,RUNNING,22,1011,351,659,34,13,0,0,0,2918296,6,14512,0,5,268.2317682317682,10183,0,10183,0,0,1,
2015/06/20 00:06:16,RUNNING,23,1011,523,487,51,13,0,0,0,2923356,4,14521,0,5,241.25874125874125,10193,0,10193,0,0,1,
2015/06/20 00:06:46,RUNNING,22,1011,392,618,38,13,0,0,0,2928519,6,14532,0,5,271.72827172827175,10203,0,10203,0,0,1,
2015/06/20 00:07:16,RUNNING,23,1011,540,470,53,13,0,0,0,2933587,4,14542,0,5,242.75724275724275,10213,0,10213,0,0,1,
2015/06/20 00:07:46,RUNNING,22,1011,401,610,39,13,0,0,0,2938762,6,14560,0,5,272.72727272727275,10223,0,10223,0,0,1,
2015/06/20 00:08:16,RUNNING,23,1011,257,753,25,13,0,0,0,2943835,4,14571,0,5,238.76123876123876,10233,0,10233,0,0,1,
2015/06/20 00:08:46,RUNNING,22,1011,440,570,43,13,0,0,0,2949020,5,14586,0,5,268.2317682317682,10243,0,10243,0,0,1,
2015/06/20 00:09:16,RUNNING,22,1011,305,705,30,13,0,0,0,2954102,6,14596,0,5,240.75924075924075,10253,0,10253,0,0,1,
2015/06/20 00:09:46,RUNNING,22,1011,482,529,47,13,0,0,0,2959300,6,14617,0,5,269.2307692307692,10263,0,10263,0,0,1,
2015/06/20 00:10:16,RUNNING,22,1011,318,692,31,13,0,0,0,2964391,4,14627,0,5,239.26073926073926,10273,0,10273,0,0,1,
2015/06/20 00:10:46,RUNNING,22,1012,493,518,48,13,0,0,0,2969594,5,14637,0,5,262.23776223776224,10283,0,10283,0,0,1,
2015/06/20 00:11:16,RUNNING,23,1012,348,663,34,13,0,0,0,2974692,5,14646,0,5,231.76823176823177,10293,0,10293,0,0,1,
2015/06/20 00:11:46,RUNNING,22,1008,525,483,52,13,0,0,0,2979896,6,14658,0,5,269.2307692307692,10303,0,10303,0,0,1,
2015/06/20 00:12:16,RUNNING,23,1008,378,630,37,13,0,0,0,2985017,6,14667,0,5,234.76523476523477,10313,0,10313,0,0,1,
2015/06/20 00:12:46,RUNNING,22,1008,251,756,24,13,0,0,0,2990229,5,14684,0,5,262.23776223776224,10323,0,10323,0,0,1,
2015/06/20 00:13:16,RUNNING,23,1012,398,614,39,13,0,0,0,2995345,5,14697,0,5,230.26973026973027,10333,0,10333,0,0,1,
2015/06/20 00:13:46,RUNNING,22,1012,266,746,26,13,0,0,0,3000579,6,14714,0,5,255.24475524475525,10343,0,10343,0,0,1,
2015/06/20 00:14:16,RUNNING,23,1012,437,574,43,13,0,0,0,3005706,5,14726,0,5,233.26673326673327,10353,0,10353,0,0,1,
2015/06/20 00:14:46,RUNNING,22,1012,308,703,30,13,0,0,0,3010944,5,14746,0,5,259.24075924075925,10363,0,10363,0,0,1,
2015/06/20 00:15:16,RUNNING,22,1012,488,524,48,13,0,0,0,3016082,6,14756,0,5,234.6480279580629,10373,0,10373,0,0,1,
2015/06/20 00:15:46,RUNNING,22,1012,346,666,34,13,0,0,0,3021333,6,14764,0,5,182.8171828171828,10383,0,10383,0,0,1,
2015/06/20 00:16:16,RUNNING,23,1012,491,520,48,13,0,0,0,3026478,5,14774,0,5,175.82417582417582,10393,0,10393,0,0,1,
2015/06/20 00:16:46,RUNNING,22,1012,359,652,35,13,0,0,0,3031734,5,14796,0,5,189.93020937188436,10403,0,10403,0,0,1,
2015/06/20 00:17:16,RUNNING,23,1012,531,481,52,13,0,0,0,3036889,5,14814,0,5,174.32567432567433,10413,0,10413,0,0,1,
2015/06/20 00:17:46,RUNNING,22,1012,401,611,39,13,0,0,0,3042158,6,14823,0,5,192.80719280719282,10423,0,10423,0,0,1,
