DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/19 23:59:58,RUNNING,6,1019,628,391,61,13,0,0,0,304577,9,1387,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 00:00:28,RUNNING,6,1019,529,489,51,13,0,0,0,304878,9,1387,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 00:00:58,RUNNING,6,1019,455,563,44,13,0,0,0,305165,9,1387,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 00:01:28,RUNNING,6,1019,353,666,34,13,0,0,0,305463,9,1387,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 00:01:58,RUNNING,6,1019,600,419,58,13,0,0,0,305748,8,1387,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 00:02:28,RUNNING,6,1019,503,516,49,13,0,0,0,306050,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:02:58,RUNNING,6,1019,429,590,42,13,0,0,0,306334,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:03:28,RUNNING,6,1019,334,685,32,13,0,0,0,306632,9,1387,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 00:03:58,RUNNING,6,1019,586,433,57,13,0,0,0,306918,8,1387,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 00:04:28,RUNNING,6,1019,492,527,48,13,0,0,0,307218,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:04:58,RUNNING,6,1019,410,608,40,13,0,0,0,307502,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:05:28,RUNNING,6,1019,315,704,30,13,0,0,0,307800,9,1387,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 00:05:58,RUNNING,6,1019,568,451,55,13,0,0,0,308086,8,1387,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 00:06:28,RUNNING,6,1019,472,547,46,13,0,0,0,308386,8,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:06:58,RUNNING,6,1019,397,622,38,13,0,0,0,308670,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:07:28,RUNNING,6,1019,625,394,61,13,0,0,0,308969,9,1387,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 00:07:58,RUNNING,6,1019,543,476,53,13,0,0,0,309253,9,1387,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 00:08:28,RUNNING,6,1019,446,572,43,13,0,0,0,309554,8,1387,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 00:08:58,RUNNING,6,1019,373,646,36,13,0,0,0,309838,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:09:28,RUNNING,6,1016,603,412,59,13,0,0,0,310136,9,1387,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 00:09:58,RUNNING,6,1016,527,488,51,13,0,0,0,310421,9,1387,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 00:10:28,RUNNING,6,1016,434,582,42,13,0,0,0,310722,8,1387,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 00:10:58,RUNNING,6,1016,351,664,34,13,0,0,0,311007,9,1387,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 00:11:28,RUNNING,6,1018,582,435,57,13,0,0,0,311305,9,1387,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 00:11:58,RUNNING,6,1018,507,510,49,13,0,0,0,311589,9,1387,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 00:12:28,RUNNING,6,1018,413,604,40,13,0,0,0,311891,8,1387,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 00:12:58,RUNNING,6,1018,337,680,33,13,0,0,0,312178,9,1387,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 00:13:28,RUNNING,6,1017,565,451,55,13,0,0,0,312475,9,1387,0,3,4.493260109835247,0,0,0,0,0,0,
2015/06/20 00:13:58,RUNNING,6,1017,483,533,47,13,0,0,0,312760,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:14:28,RUNNING,6,1017,389,627,38,13,0,0,0,313059,8,1387,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 00:14:58,RUNNING,6,1017,314,702,30,13,0,0,0,313345,9,1387,0,3,3.4982508745627188,0,0,0,0,0,0,
2015/06/20 00:15:28,RUNNING,6,1017,544,473,53,13,0,0,0,313642,9,1387,0,3,4.493260109835247,0,0,0,0,0,0,
2015/06/20 00:15:58,RUNNING,6,1017,469,548,46,13,0,0,0,313929,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:16:28,RUNNING,6,1017,373,643,36,13,0,0,0,314228,8,1387,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 00:16:58,RUNNING,6,1017,616,400,60,13,0,0,0,314514,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:17:28,RUNNING,6,1017,522,495,51,13,0,0,0,314812,9,1387,0,3,4.493260109835247,0,0,0,0,0,0,
2015/06/20 00:17:58,RUNNING,6,1017,447,570,43,13,0,0,0,315097,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:18:28,RUNNING,6,1017,352,665,34,13,0,0,0,315396,8,1387,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 00:18:58,RUNNING,6,1018,603,414,59,13,0,0,0,315683,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:19:28,RUNNING,6,1018,507,510,49,13,0,0,0,315980,9,1387,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 00:19:58,RUNNING,6,1018,426,591,41,13,0,0,0,316265,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:20:28,RUNNING,6,1018,330,687,32,13,0,0,0,316564,8,1387,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 00:20:58,RUNNING,6,1018,581,436,57,13,0,0,0,316851,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:21:28,RUNNING,6,1018,486,531,47,13,0,0,0,317148,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:21:58,RUNNING,6,1018,411,606,40,13,0,0,0,317434,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:22:28,RUNNING,6,1018,316,701,30,13,0,0,0,317734,9,1387,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 00:22:58,RUNNING,6,1018,562,456,55,13,0,0,0,318021,9,1387,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 00:23:28,RUNNING,6,1018,466,551,45,13,0,0,0,318318,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:23:58,RUNNING,6,1018,391,626,38,13,0,0,0,318603,9,1387,0,3,2.498750624687656,0,0,0,0,0,0,
2015/06/20 00:24:28,RUNNING,6,1014,613,401,60,13,0,0,0,318901,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:24:58,RUNNING,6,1014,538,476,52,13,0,0,0,319189,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:25:28,RUNNING,6,1014,443,571,43,13,0,0,0,319486,9,1387,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 00:25:58,RUNNING,6,1014,361,653,35,13,0,0,0,319772,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:26:28,RUNNING,6,1016,594,422,58,13,0,0,0,320070,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:26:58,RUNNING,6,1016,518,498,50,13,0,0,0,320357,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 00:27:28,RUNNING,6,1016,423,593,41,13,0,0,0,320655,9,1387,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 00:27:58,RUNNING,6,1016,349,667,34,13,0,0,0,320941,9,1387,0,3,2.4975024975024973,0,0,0,0,0,0,
