DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/19 23:59:46,0,2,4992,
2015/06/20 00:00:16,0,2,4998,
2015/06/20 00:00:46,0,2,5002,
2015/06/20 00:01:16,0,2,5007,
2015/06/20 00:01:46,0,2,5012,
2015/06/20 00:02:16,0,2,5017,
2015/06/20 00:02:46,0,2,5023,
2015/06/20 00:03:16,0,2,5027,
2015/06/20 00:03:46,0,2,5032,
2015/06/20 00:04:16,0,2,5037,
2015/06/20 00:04:46,0,2,5042,
2015/06/20 00:05:16,0,2,5047,
2015/06/20 00:05:46,0,2,5052,
2015/06/20 00:06:16,0,2,5057,
2015/06/20 00:06:46,0,2,5062,
2015/06/20 00:07:16,0,2,5068,
2015/06/20 00:07:46,0,2,5072,
2015/06/20 00:08:16,0,2,5077,
2015/06/20 00:08:46,0,2,5082,
2015/06/20 00:09:16,0,2,5087,
2015/06/20 00:09:46,0,2,5091,
2015/06/20 00:10:16,0,2,5097,
2015/06/20 00:10:46,0,2,5101,
2015/06/20 00:11:16,0,2,5106,
2015/06/20 00:11:46,0,2,5111,
2015/06/20 00:12:16,0,2,5116,
2015/06/20 00:12:46,0,2,5122,
2015/06/20 00:13:16,0,2,5126,
2015/06/20 00:13:46,0,2,5132,
2015/06/20 00:14:16,0,2,5136,
2015/06/20 00:14:46,0,2,5141,
2015/06/20 00:15:16,0,2,5146,
2015/06/20 00:15:46,0,2,5151,
2015/06/20 00:16:16,0,2,5156,
2015/06/20 00:16:46,0,2,5161,
2015/06/20 00:17:16,0,2,5167,
2015/06/20 00:17:46,0,2,5171,
2015/06/20 00:18:16,0,2,5177,
2015/06/20 00:18:46,0,2,5181,
2015/06/20 00:19:16,0,2,5186,
2015/06/20 00:19:46,0,2,5191,
2015/06/20 00:20:16,0,2,5196,
2015/06/20 00:20:46,0,2,5201,
2015/06/20 00:21:16,0,2,5206,
2015/06/20 00:21:46,0,2,5211,
2015/06/20 00:22:16,0,2,5216,
2015/06/20 00:22:46,0,2,5221,
2015/06/20 00:23:16,0,2,5225,
2015/06/20 00:23:46,0,2,5231,
2015/06/20 00:24:16,0,2,5235,
2015/06/20 00:24:46,0,2,5241,
