DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/06/21 00:00:10,2748,0,0,2748,
2015/06/21 00:00:40,2748,1,0,2748,
2015/06/21 00:01:10,2748,0,0,2748,
2015/06/21 00:01:40,2748,1,0,2748,
2015/06/21 00:02:10,2748,0,0,2748,
2015/06/21 00:02:40,2748,1,0,2748,
2015/06/21 00:03:10,2748,0,0,2748,
2015/06/21 00:03:40,2748,1,0,2748,
2015/06/21 00:04:10,2748,0,0,2748,
2015/06/21 00:04:40,2748,1,0,2748,
2015/06/21 00:05:10,2748,0,0,2748,
2015/06/21 00:05:40,2748,1,0,2748,
2015/06/21 00:06:10,2748,0,0,2748,
2015/06/21 00:06:40,2748,1,0,2748,
2015/06/21 00:07:10,2748,0,0,2748,
2015/06/21 00:07:40,2748,1,0,2748,
2015/06/21 00:08:10,2748,0,0,2748,
2015/06/21 00:08:40,2748,1,0,2748,
2015/06/21 00:09:10,2748,0,0,2748,
2015/06/21 00:09:40,2748,1,0,2748,
2015/06/21 00:10:10,2748,0,0,2748,
2015/06/21 00:10:40,2748,1,0,2748,
2015/06/21 00:11:10,2748,0,0,2748,
2015/06/21 00:11:40,2748,1,0,2748,
2015/06/21 00:12:10,2748,0,0,2748,
2015/06/21 00:12:40,2748,1,0,2748,
2015/06/21 00:13:10,2748,0,0,2748,
2015/06/21 00:13:40,2748,1,0,2748,
2015/06/21 00:14:10,2748,0,0,2748,
2015/06/21 00:14:40,2748,1,0,2748,
2015/06/21 00:15:10,2748,0,0,2748,
2015/06/21 00:15:40,2748,1,0,2748,
2015/06/21 00:16:10,2748,0,0,2748,
2015/06/21 00:16:40,2748,1,0,2748,
2015/06/21 00:17:10,2748,0,0,2748,
2015/06/21 00:17:40,2748,1,0,2748,
2015/06/21 00:18:10,2748,0,0,2748,
2015/06/21 00:18:40,2748,1,0,2748,
2015/06/21 00:19:10,2748,0,0,2748,
2015/06/21 00:19:40,2748,1,0,2748,
2015/06/21 00:20:10,2748,0,0,2748,
2015/06/21 00:20:40,2748,1,0,2748,
2015/06/21 00:21:10,2748,0,0,2748,
2015/06/21 00:21:40,2748,1,0,2748,
2015/06/21 00:22:10,2748,0,0,2748,
2015/06/21 00:22:40,2748,1,0,2748,
2015/06/21 00:23:10,2748,0,0,2748,
2015/06/21 00:23:40,2748,1,0,2748,
2015/06/21 00:24:10,2748,0,0,2748,
2015/06/21 00:24:40,2748,1,0,2748,
2015/06/21 00:25:10,2748,0,0,2748,
2015/06/21 00:25:40,2748,1,0,2748,
2015/06/21 00:26:10,2748,0,0,2748,
2015/06/21 00:26:40,2748,1,0,2748,
2015/06/21 00:27:10,2748,0,0,2748,
2015/06/21 00:27:40,2748,0,0,2748,
2015/06/21 00:28:10,2748,0,0,2748,
2015/06/21 00:28:40,2748,0,0,2748,
2015/06/21 00:29:10,2748,0,0,2748,
2015/06/21 00:29:40,2748,0,0,2748,
2015/06/21 00:30:10,2748,0,0,2748,
2015/06/21 00:30:40,2748,0,0,2748,
2015/06/21 00:31:10,2748,0,0,2748,
2015/06/21 00:31:40,2748,0,0,2748,
2015/06/21 00:32:10,2748,0,0,2748,
2015/06/21 00:32:40,2748,0,0,2748,
2015/06/21 00:33:10,2748,0,0,2748,
2015/06/21 00:33:40,2748,0,0,2748,
2015/06/21 00:34:10,2748,0,0,2748,
2015/06/21 00:34:40,2748,0,0,2748,
2015/06/21 00:35:10,2748,0,0,2748,
2015/06/21 00:35:40,2748,0,0,2748,
2015/06/21 00:36:10,2748,0,0,2748,
2015/06/21 00:36:40,2748,0,0,2748,
2015/06/21 00:37:10,2748,0,0,2748,
2015/06/21 00:37:40,2748,0,0,2748,
2015/06/21 00:38:10,2748,0,0,2748,
2015/06/21 00:38:40,2748,0,0,2748,
2015/06/21 00:39:10,2748,0,0,2748,
2015/06/21 00:39:40,2748,0,0,2748,
2015/06/21 00:40:10,2748,0,0,2748,
2015/06/21 00:40:40,2748,0,0,2748,
2015/06/21 00:41:10,2748,0,0,2748,
2015/06/21 00:41:40,2748,0,0,2748,
2015/06/21 00:42:10,2748,0,0,2748,
2015/06/21 00:42:40,2748,0,0,2748,
2015/06/21 00:43:10,2748,0,0,2748,
2015/06/21 00:43:40,2748,0,0,2748,
2015/06/21 00:44:10,2748,0,0,2748,
