DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 00:00:08,RUNNING,24,976,51,925,5,406,1,0,0,27006575,397,28496,0,6,543.684473290065,48860,2816,46044,0,0,1,
2015/08/18 00:00:38,RUNNING,24,974,170,803,17,406,1,0,0,27013272,397,28496,0,6,524.4755244755245,48870,2816,46054,0,0,1,
2015/08/18 00:01:08,RUNNING,24,979,240,738,24,406,1,0,0,27020135,396,28496,0,6,521.978021978022,48880,2816,46064,0,0,1,
2015/08/18 00:01:38,RUNNING,24,979,87,891,8,406,1,0,0,27026825,397,28496,0,6,523.976023976024,48890,2816,46074,0,0,1,
2015/08/18 00:02:08,RUNNING,24,987,232,754,23,406,1,0,0,27033705,397,28496,0,6,522.4775224775225,48900,2816,46084,0,0,1,
2015/08/18 00:02:38,RUNNING,24,987,83,904,8,406,1,0,0,27040386,397,28496,0,6,522.977022977023,48910,2816,46094,0,0,1,
2015/08/18 00:03:08,RUNNING,24,989,234,755,23,406,1,0,0,27047237,396,28496,0,6,522.4775224775225,48920,2816,46104,0,0,1,
2015/08/18 00:03:38,RUNNING,24,989,85,904,8,406,1,0,0,27053928,397,28496,0,6,523.2151772341488,48930,2816,46114,0,0,1,
2015/08/18 00:04:08,RUNNING,24,995,171,824,17,406,1,0,0,27060812,397,28496,0,6,523.4765234765234,48940,2816,46124,0,0,0,
2015/08/18 00:04:38,RUNNING,24,995,21,973,2,406,1,0,0,27067505,397,28496,0,6,523.976023976024,48950,2816,46134,0,0,0,
2015/08/18 00:05:08,RUNNING,24,997,180,816,18,406,1,0,0,27074357,397,28496,0,6,522.4775224775225,48960,2816,46144,0,0,0,
2015/08/18 00:05:38,RUNNING,24,997,30,966,3,406,1,0,0,27081050,398,28496,0,6,525.4745254745254,48970,2816,46154,0,0,0,
2015/08/18 00:06:08,RUNNING,24,999,188,810,18,406,1,0,0,27087918,398,28496,0,6,522.4775224775225,48980,2816,46164,0,0,0,
2015/08/18 00:06:38,RUNNING,24,999,39,959,3,406,1,0,0,27094602,398,28496,0,6,523.976023976024,48990,2816,46174,0,0,0,
2015/08/18 00:07:08,RUNNING,24,1000,134,866,13,406,1,0,0,27101470,397,28496,0,6,520.979020979021,49000,2816,46184,0,0,0,
2015/08/18 00:07:38,RUNNING,24,1003,285,717,28,406,1,0,0,27108148,398,28496,0,6,523.4765234765234,49010,2816,46194,0,0,0,
2015/08/18 00:08:08,RUNNING,24,1003,145,858,14,406,1,0,0,27115017,398,28496,0,6,519.98001998002,49020,2816,46204,0,0,0,
2015/08/18 00:08:38,RUNNING,24,1004,299,704,29,406,1,0,0,27121720,398,28496,0,6,521.4785214785214,49030,2816,46214,0,0,0,
2015/08/18 00:09:08,RUNNING,24,1004,159,844,15,406,1,0,0,27128563,397,28496,0,6,519.2211682476286,49040,2816,46224,0,0,0,
2015/08/18 00:09:38,RUNNING,24,1005,322,683,32,406,1,0,0,27135271,398,28496,0,6,522.977022977023,49050,2816,46234,0,0,0,
2015/08/18 00:10:08,RUNNING,24,1005,112,893,11,406,1,0,0,27142139,398,28496,0,6,519.4805194805194,49060,2816,46244,0,0,0,
2015/08/18 00:10:38,RUNNING,24,1006,265,740,26,406,1,0,0,27148819,398,28496,0,6,20.96854717923115,49070,2816,46254,0,0,0,
2015/08/18 00:11:08,RUNNING,24,1006,125,880,12,406,1,0,0,27155691,397,28496,0,6,5.994005994005994,49080,2816,46264,0,0,0,
2015/08/18 00:11:38,RUNNING,24,1007,283,724,28,406,1,0,0,27162385,398,28496,0,6,7.992007992007992,49090,2816,46274,0,0,0,
2015/08/18 00:12:08,RUNNING,24,1007,143,864,14,406,1,0,0,27169252,398,28496,0,6,5.994005994005994,49100,2816,46284,0,0,0,
2015/08/18 00:12:38,RUNNING,24,1008,301,706,29,406,1,0,0,27175934,398,28496,0,6,10.484273589615576,49110,2816,46294,0,0,0,
2015/08/18 00:13:08,RUNNING,24,1008,95,912,9,406,1,0,0,27182799,397,28496,0,6,7.492507492507492,49120,2816,46304,0,0,0,
2015/08/18 00:13:38,RUNNING,24,1009,252,756,24,406,1,0,0,27189488,398,28496,0,6,10.989010989010989,49130,2816,46314,0,0,0,
2015/08/18 00:14:08,RUNNING,24,1009,112,896,11,406,1,0,0,27196359,398,28496,0,6,8.982035928143713,49139,2816,46324,0,0,0,
2015/08/18 00:14:38,RUNNING,24,1009,273,735,27,406,1,0,0,27203051,398,28496,0,6,10.989010989010989,49149,2816,46333,0,0,1,
2015/08/18 00:15:08,RUNNING,24,1009,133,875,13,406,1,0,0,27209892,397,28496,0,6,8.491508491508492,49159,2816,46343,0,0,1,
2015/08/18 00:15:38,RUNNING,24,1009,292,716,28,406,1,0,0,27216587,397,28496,0,6,10.989010989010989,49169,2816,46353,0,0,1,
2015/08/18 00:16:08,RUNNING,24,1009,86,922,8,406,1,0,0,27223456,397,28496,0,6,8.491508491508492,49179,2816,46363,0,0,1,
2015/08/18 00:16:38,RUNNING,24,1010,246,763,24,406,1,0,0,27230164,397,28496,0,6,10.48951048951049,49189,2816,46373,0,0,1,
2015/08/18 00:17:08,RUNNING,24,1010,106,903,10,406,1,0,0,27237016,397,28496,0,6,7.992007992007992,49199,2816,46383,0,0,1,
2015/08/18 00:17:38,RUNNING,24,1010,268,742,26,406,1,0,0,27243706,397,28496,0,6,10.983524712930604,49209,2816,46393,0,0,1,
2015/08/18 00:18:08,RUNNING,24,1010,128,882,12,406,1,0,0,27250571,397,28496,0,6,8.986520219670494,49219,2816,46403,0,0,1,
2015/08/18 00:18:38,RUNNING,24,1010,290,720,28,406,1,0,0,27257257,397,28496,0,6,7.492507492507492,49229,2816,46413,0,0,1,
2015/08/18 00:19:08,RUNNING,24,1010,83,926,8,406,1,0,0,27264110,397,28498,0,6,8.491508491508492,49239,2816,46423,0,0,1,
2015/08/18 00:19:38,RUNNING,24,1010,246,764,24,406,1,0,0,27270817,397,28498,0,6,8.487269096355467,49249,2816,46433,0,0,1,
2015/08/18 00:20:08,RUNNING,24,1010,106,904,10,406,1,0,0,27277686,397,28498,0,6,7.992007992007992,49259,2816,46443,0,0,1,
2015/08/18 00:20:38,RUNNING,24,1011,268,742,26,406,1,0,0,27284366,397,28498,0,6,8.991008991008991,49269,2816,46453,0,0,1,
2015/08/18 00:21:08,RUNNING,24,1011,269,741,26,406,1,0,0,27291223,397,28498,0,6,8.491508491508492,49279,2816,46463,0,0,1,
2015/08/18 00:21:38,RUNNING,24,1010,158,852,15,406,2,0,0,27297922,397,28502,0,6,2.782931354359926,49287,2816,46471,0,0,1,
2015/08/18 00:22:08,RUNNING,24,1010,152,858,15,406,1,0,0,27304791,398,28503,0,6,518.2226660009985,49297,2816,46481,0,0,0,
2015/08/18 00:22:38,RUNNING,24,1001,300,700,29,406,1,0,0,27311483,398,28503,0,6,524.7129306040939,49307,2816,46491,0,0,0,
2015/08/18 00:23:08,RUNNING,24,1001,160,841,15,406,1,0,0,27318331,398,28503,0,6,520.4795204795205,49317,2816,46501,0,0,0,
