DateTime,PooledBeansCurrentCount,AccessTotalCount,BeansInUseCurrentCount,WaiterCurrentCount,WaiterTotalCount,TransactionsCommittedTotalCount,TransactionsRolledBackTotalCount,TransactionsTimedOutTotalCount,
2015/06/20 00:00:10,0,0,0,0,0,0,0,0,
2015/06/20 00:00:40,0,0,0,0,0,0,0,0,
2015/06/20 00:01:10,0,0,0,0,0,0,0,0,
2015/06/20 00:01:40,0,0,0,0,0,0,0,0,
2015/06/20 00:02:10,0,0,0,0,0,0,0,0,
2015/06/20 00:02:40,0,0,0,0,0,0,0,0,
2015/06/20 00:03:10,0,0,0,0,0,0,0,0,
2015/06/20 00:03:40,0,0,0,0,0,0,0,0,
2015/06/20 00:04:10,0,0,0,0,0,0,0,0,
2015/06/20 00:04:40,0,0,0,0,0,0,0,0,
2015/06/20 00:05:10,0,0,0,0,0,0,0,0,
2015/06/20 00:05:40,0,0,0,0,0,0,0,0,
2015/06/20 00:06:10,0,0,0,0,0,0,0,0,
2015/06/20 00:06:40,0,0,0,0,0,0,0,0,
2015/06/20 00:07:10,0,0,0,0,0,0,0,0,
2015/06/20 00:07:40,0,0,0,0,0,0,0,0,
2015/06/20 00:08:10,0,0,0,0,0,0,0,0,
2015/06/20 00:08:40,0,0,0,0,0,0,0,0,
2015/06/20 00:09:10,0,0,0,0,0,0,0,0,
2015/06/20 00:09:40,0,0,0,0,0,0,0,0,
2015/06/20 00:10:10,0,0,0,0,0,0,0,0,
2015/06/20 00:10:40,0,0,0,0,0,0,0,0,
2015/06/20 00:11:10,0,0,0,0,0,0,0,0,
2015/06/20 00:11:40,0,0,0,0,0,0,0,0,
2015/06/20 00:12:10,0,0,0,0,0,0,0,0,
2015/06/20 00:12:40,0,0,0,0,0,0,0,0,
2015/06/20 00:13:10,0,0,0,0,0,0,0,0,
2015/06/20 00:13:40,0,0,0,0,0,0,0,0,
2015/06/20 00:14:10,0,0,0,0,0,0,0,0,
2015/06/20 00:14:40,0,0,0,0,0,0,0,0,
2015/06/20 00:15:10,0,0,0,0,0,0,0,0,
2015/06/20 00:15:40,0,0,0,0,0,0,0,0,
2015/06/20 00:16:10,0,0,0,0,0,0,0,0,
2015/06/20 00:16:40,0,0,0,0,0,0,0,0,
2015/06/20 00:17:10,0,0,0,0,0,0,0,0,
2015/06/20 00:17:40,0,0,0,0,0,0,0,0,
2015/06/20 00:18:10,0,0,0,0,0,0,0,0,
2015/06/20 00:18:40,0,0,0,0,0,0,0,0,
2015/06/20 00:19:10,0,0,0,0,0,0,0,0,
2015/06/20 00:19:40,0,0,0,0,0,0,0,0,
2015/06/20 00:20:10,0,0,0,0,0,0,0,0,
2015/06/20 00:20:40,0,0,0,0,0,0,0,0,
2015/06/20 00:21:10,0,0,0,0,0,0,0,0,
2015/06/20 00:21:40,0,0,0,0,0,0,0,0,
2015/06/20 00:22:10,0,0,0,0,0,0,0,0,
2015/06/20 00:22:40,0,0,0,0,0,0,0,0,
2015/06/20 00:23:10,0,0,0,0,0,0,0,0,
2015/06/20 00:23:40,0,0,0,0,0,0,0,0,
2015/06/20 00:24:10,0,0,0,0,0,0,0,0,
2015/06/20 00:24:40,0,0,0,0,0,0,0,0,
2015/06/20 00:25:10,0,0,0,0,0,0,0,0,
2015/06/20 00:25:40,0,0,0,0,0,0,0,0,
2015/06/20 00:26:10,0,0,0,0,0,0,0,0,
2015/06/20 00:26:40,0,0,0,0,0,0,0,0,
2015/06/20 00:27:10,0,0,0,0,0,0,0,0,
2015/06/20 00:27:40,0,0,0,0,0,0,0,0,
2015/06/20 00:28:10,0,0,0,0,0,0,0,0,
2015/06/20 00:28:40,0,0,0,0,0,0,0,0,
2015/06/20 00:29:10,0,0,0,0,0,0,0,0,
2015/06/20 00:29:40,0,0,0,0,0,0,0,0,
2015/06/20 00:30:10,0,0,0,0,0,0,0,0,
2015/06/20 00:30:40,0,0,0,0,0,0,0,0,
2015/06/20 00:31:10,0,0,0,0,0,0,0,0,
2015/06/20 00:31:40,0,0,0,0,0,0,0,0,
2015/06/20 00:32:10,0,0,0,0,0,0,0,0,
2015/06/20 00:32:40,0,0,0,0,0,0,0,0,
2015/06/20 00:33:10,0,0,0,0,0,0,0,0,
2015/06/20 00:33:40,0,0,0,0,0,0,0,0,
2015/06/20 00:34:10,0,0,0,0,0,0,0,0,
2015/06/20 00:34:40,0,0,0,0,0,0,0,0,
2015/06/20 00:35:10,0,0,0,0,0,0,0,0,
2015/06/20 00:35:40,0,0,0,0,0,0,0,0,
2015/06/20 00:36:10,0,0,0,0,0,0,0,0,
2015/06/20 00:36:40,0,0,0,0,0,0,0,0,
2015/06/20 00:37:10,0,0,0,0,0,0,0,0,
2015/06/20 00:37:40,0,0,0,0,0,0,0,0,
2015/06/20 00:38:10,0,0,0,0,0,0,0,0,
2015/06/20 00:38:40,0,0,0,0,0,0,0,0,
2015/06/20 00:39:10,0,0,0,0,0,0,0,0,
2015/06/20 00:39:40,0,0,0,0,0,0,0,0,
2015/06/20 00:40:10,0,0,0,0,0,0,0,0,
2015/06/20 00:40:40,0,0,0,0,0,0,0,0,
2015/06/20 00:41:10,0,0,0,0,0,0,0,0,
2015/06/20 00:41:40,0,0,0,0,0,0,0,0,
2015/06/20 00:42:10,0,0,0,0,0,0,0,0,
2015/06/20 00:42:40,0,0,0,0,0,0,0,0,
2015/06/20 00:43:10,0,0,0,0,0,0,0,0,
2015/06/20 00:43:40,0,0,0,0,0,0,0,0,
2015/06/20 00:44:10,0,0,0,0,0,0,0,0,
2015/06/20 00:44:40,0,0,0,0,0,0,0,0,
