DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/20 23:59:58,0.02600086669555652,2214,164,121358,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.12,4,36,0,108,23,18,
2015/06/21 00:00:28,0.026664000266640002,2214,165,121358,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.19,13,36,0,108,23,20,
2015/06/21 00:00:58,0.022336311508201093,2214,164,121358,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.33,7,36,0,107,23,16,
2015/06/21 00:01:28,0.02499666711105186,2214,164,121358,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.25,8,36,0,107,23,38,
2015/06/21 00:01:58,0.021336889481580263,2214,164,121358,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.15,3,36,0,107,23,22,
2015/06/21 00:02:28,0.026,2214,164,121358,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.09,4,36,0,107,23,18,
2015/06/21 00:02:58,0.025664100256641002,2214,166,121359,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.17,5,36,0,107,23,21,
2015/06/21 00:03:28,0.02666666666666667,2214,165,121359,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.21,10,36,0,107,23,20,
2015/06/21 00:03:58,0.02033333333333333,2214,164,121359,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.18,4,36,0,107,23,21,
2015/06/21 00:04:28,0.02366982264301907,2214,165,121359,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.11,4,36,0,107,23,17,
2015/06/21 00:04:58,0.022661379011563967,2214,164,121359,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.06,3,36,0,107,23,19,
2015/06/21 00:05:28,0.024004800960192037,2214,164,121359,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.48,4,36,0,107,23,18,
2015/06/21 00:05:58,0.025,2214,164,121359,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.29,4,36,0,107,23,18,
2015/06/21 00:06:28,0.02333177788147457,2214,165,121359,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.17,4,36,0,108,23,18,
2015/06/21 00:06:58,0.020669422589678625,2214,164,121359,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.1,4,36,0,107,23,18,
2015/06/21 00:07:28,0.02599566738876854,2214,169,121359,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.06,7,36,0,108,23,17,
2015/06/21 00:07:58,0.02,2214,164,121360,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.09,7,36,0,107,23,20,
2015/06/21 00:08:28,0.027334244474815826,2214,164,121360,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.13,11,36,0,107,23,20,
2015/06/21 00:08:58,0.022331100223311,2214,165,121360,0,0,0,0,307,107625,0,0,0,0,0,262,57,0,0.08,4,36,0,107,23,22,
2015/06/21 00:09:28,0.024323603891776624,2214,165,121360,0,0,0,0,307,107626,0,0,0,0,0,262,57,0,0.11,4,36,0,108,23,18,
2015/06/21 00:09:58,0.023333333333333334,2214,165,121360,0,0,0,0,307,107626,0,0,0,0,0,262,57,0,0.13,4,36,0,107,23,17,
2015/06/21 00:10:28,0.025679506419876603,2214,164,121360,0,0,0,0,307,107626,0,0,0,0,0,262,57,0,0.08,4,36,0,107,23,20,
2015/06/21 00:10:58,0.02533502233482232,2214,164,121360,0,0,0,0,307,107626,0,0,0,0,0,262,57,0,0.11,4,36,0,107,23,16,
2015/06/21 00:11:28,0.023998400106659556,2214,164,121360,0,0,0,0,307,107626,0,0,0,0,0,262,57,0,0.07,4,36,0,107,23,20,
2015/06/21 00:11:58,0.022668177878525236,2214,165,121360,0,0,0,0,307,107626,0,0,0,0,0,262,57,0,0.04,4,36,0,108,23,16,
