DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/19 23:59:46,5563,0,5816,5529,
2015/06/20 00:00:16,5571,0,5824,5536,
2015/06/20 00:00:46,5575,0,5828,5541,
2015/06/20 00:01:16,5580,0,5833,5546,
2015/06/20 00:01:46,5586,0,5839,5552,
2015/06/20 00:02:16,5592,0,5845,5557,
2015/06/20 00:02:46,5598,0,5851,5564,
2015/06/20 00:03:16,5603,0,5856,5568,
2015/06/20 00:03:46,5608,0,5861,5574,
2015/06/20 00:04:16,5614,0,5867,5579,
2015/06/20 00:04:46,5619,0,5872,5585,
2015/06/20 00:05:16,5624,0,5877,5590,
2015/06/20 00:05:46,5630,0,5883,5596,
2015/06/20 00:06:16,5636,0,5889,5601,
2015/06/20 00:06:46,5641,0,5894,5607,
2015/06/20 00:07:16,5648,0,5901,5613,
2015/06/20 00:07:46,5652,0,5905,5618,
2015/06/20 00:08:16,5658,0,5911,5623,
2015/06/20 00:08:46,5663,0,5916,5629,
2015/06/20 00:09:16,5668,0,5921,5634,
2015/06/20 00:09:46,5673,0,5926,5639,
2015/06/20 00:10:16,5679,0,5932,5645,
2015/06/20 00:10:46,5684,0,5937,5650,
2015/06/20 00:11:16,5690,0,5943,5655,
2015/06/20 00:11:46,5695,0,5948,5661,
2015/06/20 00:12:16,5701,0,5954,5667,
2015/06/20 00:12:46,5707,0,5960,5673,
2015/06/20 00:13:16,5712,0,5965,5677,
2015/06/20 00:13:46,5718,0,5971,5684,
2015/06/20 00:14:16,5723,0,5976,5688,
2015/06/20 00:14:46,5728,0,5981,5694,
2015/06/20 00:15:16,5733,0,5986,5699,
2015/06/20 00:15:46,5739,0,5992,5705,
2015/06/20 00:16:16,5745,0,5998,5711,
2015/06/20 00:16:46,5750,0,6003,5716,
2015/06/20 00:17:16,5757,0,6010,5722,
2015/06/20 00:17:46,5761,0,6014,5727,
2015/06/20 00:18:16,5768,0,6021,5734,
2015/06/20 00:18:46,5772,0,6025,5738,
2015/06/20 00:19:16,5777,0,6030,5743,
