DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/19 23:59:46,111,19,23756,24587,
2015/06/20 00:00:16,112,19,23769,24611,
2015/06/20 00:00:46,112,19,23800,24631,
2015/06/20 00:01:16,112,19,23813,24656,
2015/06/20 00:01:46,112,19,23846,24679,
2015/06/20 00:02:16,112,19,23859,24703,
2015/06/20 00:02:46,112,19,23890,24723,
2015/06/20 00:03:16,112,19,23903,24748,
2015/06/20 00:03:46,112,19,23936,24771,
2015/06/20 00:04:16,112,19,23949,24795,
2015/06/20 00:04:46,112,19,23980,24815,
2015/06/20 00:05:16,112,19,23993,24840,
2015/06/20 00:05:46,112,19,24026,24863,
2015/06/20 00:06:16,112,19,24039,24887,
2015/06/20 00:06:46,112,19,24070,24907,
2015/06/20 00:07:16,112,19,24083,24932,
2015/06/20 00:07:46,112,19,24116,24955,
2015/06/20 00:08:16,112,19,24129,24979,
2015/06/20 00:08:46,112,19,24160,24999,
2015/06/20 00:09:16,112,19,24173,25024,
2015/06/20 00:09:46,112,19,24206,25047,
2015/06/20 00:10:16,112,19,24219,25071,
2015/06/20 00:10:46,112,19,24250,25091,
2015/06/20 00:11:16,112,19,24263,25116,
2015/06/20 00:11:46,112,19,24296,25139,
2015/06/20 00:12:16,112,19,24309,25163,
2015/06/20 00:12:46,112,19,24340,25183,
2015/06/20 00:13:16,112,19,24354,25209,
2015/06/20 00:13:46,112,19,24388,25233,
2015/06/20 00:14:16,112,19,24401,25257,
2015/06/20 00:14:46,112,19,24432,25277,
2015/06/20 00:15:16,112,19,24445,25302,
2015/06/20 00:15:46,112,19,24478,25325,
2015/06/20 00:16:16,112,19,24491,25349,
2015/06/20 00:16:46,112,19,24522,25369,
2015/06/20 00:17:16,112,19,24535,25394,
2015/06/20 00:17:46,112,19,24569,25418,
2015/06/20 00:18:16,112,19,24582,25442,
2015/06/20 00:18:46,112,19,24613,25462,
2015/06/20 00:19:16,112,19,24626,25487,
2015/06/20 00:19:46,112,19,24659,25510,
2015/06/20 00:20:16,112,19,24672,25534,
2015/06/20 00:20:46,112,19,24703,25554,
2015/06/20 00:21:16,112,19,24716,25579,
2015/06/20 00:21:46,112,19,24749,25602,
2015/06/20 00:22:16,112,19,24762,25626,
2015/06/20 00:22:46,112,19,24793,25646,
2015/06/20 00:23:16,112,19,24806,25671,
2015/06/20 00:23:46,112,19,24839,25694,
2015/06/20 00:24:16,112,19,24852,25718,
2015/06/20 00:24:46,112,19,24883,25738,
2015/06/20 00:25:16,112,19,24902,25769,
2015/06/20 00:25:46,112,19,24935,25792,
