DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/19 23:59:46,1,1,3142,0,
2015/06/20 00:00:16,1,1,3145,0,
2015/06/20 00:00:46,1,1,3148,0,
2015/06/20 00:01:16,1,1,3151,0,
2015/06/20 00:01:46,1,1,3154,0,
2015/06/20 00:02:16,1,1,3157,0,
2015/06/20 00:02:46,1,1,3160,0,
2015/06/20 00:03:16,1,1,3163,0,
2015/06/20 00:03:46,1,1,3166,0,
2015/06/20 00:04:16,1,1,3169,0,
2015/06/20 00:04:46,1,1,3172,0,
2015/06/20 00:05:16,1,1,3175,0,
2015/06/20 00:05:46,1,1,3178,0,
2015/06/20 00:06:16,1,1,3181,0,
2015/06/20 00:06:46,1,1,3184,0,
2015/06/20 00:07:16,1,1,3187,0,
2015/06/20 00:07:46,1,1,3190,0,
2015/06/20 00:08:16,1,1,3193,0,
2015/06/20 00:08:46,1,1,3196,0,
2015/06/20 00:09:16,1,1,3199,0,
2015/06/20 00:09:46,1,1,3202,0,
2015/06/20 00:10:16,1,1,3205,0,
2015/06/20 00:10:46,1,1,3208,0,
2015/06/20 00:11:16,1,1,3211,0,
2015/06/20 00:11:46,1,1,3214,0,
2015/06/20 00:12:16,1,1,3217,0,
2015/06/20 00:12:46,1,1,3220,0,
2015/06/20 00:13:16,1,1,3223,0,
2015/06/20 00:13:46,1,1,3226,0,
2015/06/20 00:14:16,1,1,3229,0,
2015/06/20 00:14:46,1,1,3232,0,
2015/06/20 00:15:16,1,1,3235,0,
2015/06/20 00:15:46,1,1,3238,0,
2015/06/20 00:16:16,1,1,3241,0,
2015/06/20 00:16:46,1,1,3244,0,
2015/06/20 00:17:16,1,1,3247,0,
2015/06/20 00:17:46,1,1,3250,0,
2015/06/20 00:18:16,1,1,3253,0,
2015/06/20 00:18:46,1,1,3256,0,
2015/06/20 00:19:16,1,1,3259,0,
2015/06/20 00:19:46,1,1,3262,0,
2015/06/20 00:20:16,1,1,3265,0,
2015/06/20 00:20:46,1,1,3268,0,
2015/06/20 00:21:16,1,1,3271,0,
2015/06/20 00:21:46,1,1,3274,0,
2015/06/20 00:22:16,1,1,3277,0,
2015/06/20 00:22:46,1,1,3280,0,
2015/06/20 00:23:16,1,1,3283,0,
2015/06/20 00:23:46,1,1,3286,0,
2015/06/20 00:24:16,1,1,3289,0,
2015/06/20 00:24:46,1,1,3292,0,
2015/06/20 00:25:16,1,1,3295,0,
2015/06/20 00:25:46,1,1,3298,0,
2015/06/20 00:26:16,1,1,3301,0,
2015/06/20 00:26:46,1,1,3304,0,
2015/06/20 00:27:16,1,1,3307,0,
2015/06/20 00:27:46,1,1,3310,0,
2015/06/20 00:28:16,1,1,3313,0,
2015/06/20 00:28:46,1,1,3316,0,
2015/06/20 00:29:16,1,1,3319,0,
2015/06/20 00:29:46,1,1,3322,0,
2015/06/20 00:30:16,1,1,3325,0,
2015/06/20 00:30:46,1,1,3328,0,
2015/06/20 00:31:16,1,1,3331,0,
2015/06/20 00:31:46,1,1,3334,0,
2015/06/20 00:32:16,1,1,3337,0,
2015/06/20 00:32:46,1,1,3340,0,
2015/06/20 00:33:16,1,1,3343,0,
2015/06/20 00:33:46,1,1,3346,0,
2015/06/20 00:34:16,1,1,3349,0,
2015/06/20 00:34:46,1,1,3352,0,
2015/06/20 00:35:16,1,1,3355,0,
2015/06/20 00:35:46,1,1,3358,0,
2015/06/20 00:36:16,1,1,3361,0,
2015/06/20 00:36:46,1,1,3364,0,
2015/06/20 00:37:16,1,1,3367,0,
2015/06/20 00:37:46,1,1,3370,0,
2015/06/20 00:38:16,1,1,3373,0,
2015/06/20 00:38:46,1,1,3376,0,
2015/06/20 00:39:16,1,1,3379,0,
2015/06/20 00:39:46,1,1,3382,0,
2015/06/20 00:40:16,1,1,3385,0,
2015/06/20 00:40:46,1,1,3388,0,
2015/06/20 00:41:16,1,1,3391,0,
2015/06/20 00:41:46,1,1,3394,0,
2015/06/20 00:42:16,1,1,3397,0,
2015/06/20 00:42:46,1,1,3400,0,
2015/06/20 00:43:16,1,1,3403,0,
2015/06/20 00:43:46,1,1,3406,0,
2015/06/20 00:44:16,1,1,3409,0,
2015/06/20 00:44:46,1,1,3412,0,
2015/06/20 00:45:16,1,1,3415,0,
2015/06/20 00:45:46,1,1,3418,0,
2015/06/20 00:46:16,1,1,3421,0,
2015/06/20 00:46:46,1,1,3424,0,
2015/06/20 00:47:16,1,1,3427,0,
2015/06/20 00:47:46,1,1,3430,0,
2015/06/20 00:48:16,1,1,3433,0,
2015/06/20 00:48:46,1,1,3436,0,
2015/06/20 00:49:16,1,1,3439,0,
2015/06/20 00:49:46,1,1,3442,0,
2015/06/20 00:50:16,1,1,3445,0,
2015/06/20 00:50:46,1,1,3448,0,
2015/06/20 00:51:16,1,1,3451,0,
2015/06/20 00:51:46,1,1,3454,0,
2015/06/20 00:52:16,1,1,3457,0,
2015/06/20 00:52:46,1,1,3460,0,
2015/06/20 00:53:16,1,1,3463,0,
2015/06/20 00:53:46,1,1,3466,0,
2015/06/20 00:54:16,1,1,3469,0,
2015/06/20 00:54:46,1,1,3472,0,
2015/06/20 00:55:16,1,1,3475,0,
2015/06/20 00:55:46,1,1,3478,0,
2015/06/20 00:56:16,1,1,3481,0,
2015/06/20 00:56:46,1,1,3484,0,
2015/06/20 00:57:16,1,1,3487,0,
2015/06/20 00:57:46,1,1,3490,0,
2015/06/20 00:58:16,1,1,3493,0,
2015/06/20 00:58:46,1,1,3496,0,
2015/06/20 00:59:16,1,1,3499,0,
2015/06/20 00:59:46,1,1,3502,0,
2015/06/20 01:00:16,1,1,3505,0,
2015/06/20 01:00:46,1,1,3508,0,
2015/06/20 01:01:16,1,1,3511,0,
2015/06/20 01:01:46,1,1,3514,0,
2015/06/20 01:02:16,1,1,3517,0,
2015/06/20 01:02:46,1,1,3520,0,
2015/06/20 01:03:16,1,1,3523,0,
2015/06/20 01:03:46,1,1,3526,0,
2015/06/20 01:04:16,1,1,3529,0,
2015/06/20 01:04:46,1,1,3532,0,
2015/06/20 01:05:16,1,1,3535,0,
2015/06/20 01:05:46,1,1,3538,0,
2015/06/20 01:06:16,1,1,3541,0,
2015/06/20 01:06:46,1,1,3544,0,
2015/06/20 01:07:16,1,1,3547,0,
2015/06/20 01:07:46,1,1,3550,0,
2015/06/20 01:08:16,1,1,3553,0,
2015/06/20 01:08:46,1,1,3556,0,
2015/06/20 01:09:16,1,1,3559,0,
2015/06/20 01:09:46,1,1,3562,0,
2015/06/20 01:10:16,1,1,3565,0,
2015/06/20 01:10:46,1,1,3568,0,
2015/06/20 01:11:16,1,1,3571,0,
2015/06/20 01:11:46,1,1,3574,0,
2015/06/20 01:12:16,1,1,3577,0,
2015/06/20 01:12:46,1,1,3580,0,
2015/06/20 01:13:16,1,1,3583,0,
2015/06/20 01:13:46,1,1,3586,0,
2015/06/20 01:14:16,1,1,3589,0,
2015/06/20 01:14:46,1,1,3592,0,
2015/06/20 01:15:16,1,1,3595,0,
2015/06/20 01:15:46,1,1,3598,0,
2015/06/20 01:16:16,1,1,3601,0,
2015/06/20 01:16:46,1,1,3604,0,
2015/06/20 01:17:16,1,1,3607,0,
2015/06/20 01:17:46,1,1,3610,0,
2015/06/20 01:18:16,1,1,3613,0,
2015/06/20 01:18:46,1,1,3616,0,
2015/06/20 01:19:16,1,1,3619,0,
2015/06/20 01:19:46,1,1,3622,0,
2015/06/20 01:20:16,1,1,3625,0,
2015/06/20 01:20:46,1,1,3628,0,
2015/06/20 01:21:16,1,1,3631,0,
2015/06/20 01:21:46,1,1,3634,0,
2015/06/20 01:22:16,1,1,3637,0,
2015/06/20 01:22:46,1,1,3640,0,
2015/06/20 01:23:16,1,1,3643,0,
2015/06/20 01:23:46,1,1,3646,0,
2015/06/20 01:24:16,1,1,3649,0,
2015/06/20 01:24:46,1,1,3652,0,
2015/06/20 01:25:16,1,1,3655,0,
2015/06/20 01:25:46,1,1,3658,0,
2015/06/20 01:26:16,1,1,3661,0,
2015/06/20 01:26:46,1,1,3664,0,
2015/06/20 01:27:16,1,1,3667,0,
2015/06/20 01:27:46,1,1,3670,0,
2015/06/20 01:28:16,1,1,3673,0,
2015/06/20 01:28:46,1,1,3676,0,
2015/06/20 01:29:16,1,1,3679,0,
2015/06/20 01:29:46,1,1,3682,0,
2015/06/20 01:30:16,1,1,3685,0,
2015/06/20 01:30:46,1,1,3688,0,
2015/06/20 01:31:16,1,1,3691,0,
2015/06/20 01:31:46,1,1,3694,0,
2015/06/20 01:32:16,1,1,3697,0,
2015/06/20 01:32:46,1,1,3700,0,
2015/06/20 01:33:16,1,1,3703,0,
2015/06/20 01:33:46,1,1,3706,0,
2015/06/20 01:34:16,1,1,3709,0,
2015/06/20 01:34:46,1,1,3712,0,
2015/06/20 01:35:16,1,1,3715,0,
2015/06/20 01:35:46,1,1,3718,0,
2015/06/20 01:36:16,1,1,3721,0,
2015/06/20 01:36:46,1,1,3724,0,
2015/06/20 01:37:16,1,1,3727,0,
2015/06/20 01:37:46,1,1,3730,0,
2015/06/20 01:38:16,1,1,3733,0,
2015/06/20 01:38:46,1,1,3736,0,
2015/06/20 01:39:16,1,1,3739,0,
2015/06/20 01:39:46,1,1,3742,0,
2015/06/20 01:40:16,1,1,3745,0,
2015/06/20 01:40:46,1,1,3748,0,
2015/06/20 01:41:16,1,1,3751,0,
2015/06/20 01:41:46,1,1,3754,0,
2015/06/20 01:42:16,1,1,3757,0,
2015/06/20 01:42:46,1,1,3760,0,
2015/06/20 01:43:16,1,1,3763,0,
2015/06/20 01:43:46,1,1,3766,0,
2015/06/20 01:44:16,1,1,3769,0,
2015/06/20 01:44:46,1,1,3772,0,
2015/06/20 01:45:16,1,1,3775,0,
2015/06/20 01:45:46,1,1,3778,0,
2015/06/20 01:46:16,1,1,3781,0,
2015/06/20 01:46:46,1,1,3784,0,
2015/06/20 01:47:16,1,1,3787,0,
2015/06/20 01:47:46,1,1,3790,0,
2015/06/20 01:48:16,1,1,3793,0,
2015/06/20 01:48:46,1,1,3796,0,
2015/06/20 01:49:16,1,1,3799,0,
2015/06/20 01:49:46,1,1,3802,0,
2015/06/20 01:50:16,1,1,3805,0,
2015/06/20 01:50:46,1,1,3808,0,
2015/06/20 01:51:16,1,1,3811,0,
2015/06/20 01:51:46,1,1,3814,0,
2015/06/20 01:52:16,1,1,3817,0,
2015/06/20 01:52:46,1,1,3820,0,
2015/06/20 01:53:16,1,1,3823,0,
2015/06/20 01:53:46,1,1,3826,0,
2015/06/20 01:54:16,1,1,3829,0,
2015/06/20 01:54:46,1,1,3832,0,
2015/06/20 01:55:16,1,1,3835,0,
2015/06/20 01:55:46,1,1,3838,0,
2015/06/20 01:56:16,1,1,3841,0,
2015/06/20 01:56:46,1,1,3844,0,
2015/06/20 01:57:16,1,1,3847,0,
2015/06/20 01:57:46,1,1,3850,0,
2015/06/20 01:58:16,1,1,3853,0,
2015/06/20 01:58:46,1,1,3856,0,
2015/06/20 01:59:16,1,1,3859,0,
2015/06/20 01:59:46,1,1,3862,0,
2015/06/20 02:00:16,1,1,3865,0,
2015/06/20 02:00:46,1,1,3868,0,
2015/06/20 02:01:16,1,1,3871,0,
2015/06/20 02:01:46,1,1,3874,0,
2015/06/20 02:02:16,1,1,3877,0,
