DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/19 23:59:46,2543536,0,0,
2015/06/20 00:00:16,2548305,0,0,
2015/06/20 00:00:46,2553070,0,0,
2015/06/20 00:01:16,2557844,2,0,
2015/06/20 00:01:46,2562618,0,0,
2015/06/20 00:02:16,2567404,0,0,
2015/06/20 00:02:46,2572187,0,0,
2015/06/20 00:03:16,2576977,1,0,
2015/06/20 00:03:46,2581769,0,0,
2015/06/20 00:04:16,2586573,0,0,
2015/06/20 00:04:46,2591374,0,0,
2015/06/20 00:05:16,2596189,0,0,
2015/06/20 00:05:46,2600999,0,0,
2015/06/20 00:06:16,2605821,0,0,
2015/06/20 00:06:46,2610640,0,0,
2015/06/20 00:07:16,2615471,0,0,
2015/06/20 00:07:46,2620299,0,0,
2015/06/20 00:08:16,2625127,0,0,
2015/06/20 00:08:46,2629964,0,0,
2015/06/20 00:09:16,2634813,0,0,
2015/06/20 00:09:46,2639659,0,0,
2015/06/20 00:10:16,2644518,0,0,
2015/06/20 00:10:46,2649373,0,0,
2015/06/20 00:11:16,2654240,0,0,
2015/06/20 00:11:46,2659104,0,0,
2015/06/20 00:12:16,2663980,0,0,
2015/06/20 00:12:46,2668853,0,0,
2015/06/20 00:13:16,2673738,0,0,
2015/06/20 00:13:46,2678620,0,0,
2015/06/20 00:14:16,2683514,0,0,
2015/06/20 00:14:46,2688405,0,0,
2015/06/20 00:15:16,2693310,0,0,
2015/06/20 00:15:46,2698210,0,0,
2015/06/20 00:16:16,2703122,0,0,
2015/06/20 00:16:46,2708022,0,0,
2015/06/20 00:17:16,2712943,0,0,
2015/06/20 00:17:46,2717861,0,0,
2015/06/20 00:18:16,2722791,0,0,
2015/06/20 00:18:46,2727718,0,0,
2015/06/20 00:19:16,2732657,0,0,
2015/06/20 00:19:46,2737593,0,0,
2015/06/20 00:20:16,2742538,0,0,
2015/06/20 00:20:46,2747472,0,0,
2015/06/20 00:21:16,2752429,4,0,
2015/06/20 00:21:46,2757383,0,0,
2015/06/20 00:22:16,2762349,0,0,
2015/06/20 00:22:46,2767312,0,0,
2015/06/20 00:23:16,2772287,0,0,
2015/06/20 00:23:46,2777259,0,0,
2015/06/20 00:24:16,2782243,0,0,
2015/06/20 00:24:46,2787224,0,0,
2015/06/20 00:25:16,2792219,0,0,
2015/06/20 00:25:46,2797208,0,0,
