DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 00:00:23,RUNNING,20,1016,252,764,25,406,1,0,0,26729232,396,6633,0,7,17.482517482517483,48729,2675,46054,0,0,1,
2015/08/18 00:00:53,RUNNING,20,1016,116,900,12,406,1,0,0,26735884,395,6633,0,7,5.491762356465302,48739,2675,46064,0,0,1,
2015/08/18 00:01:23,RUNNING,20,1017,288,729,28,406,1,0,0,26742691,395,6633,0,7,15.484515484515484,48749,2675,46074,0,0,1,
2015/08/18 00:01:53,RUNNING,20,1017,151,865,15,406,1,0,0,26749352,396,6633,0,7,5.994005994005994,48759,2675,46084,0,0,1,
2015/08/18 00:02:23,RUNNING,20,1016,327,689,32,406,1,0,0,26756163,396,6633,0,7,16.983016983016984,48769,2675,46094,0,0,1,
2015/08/18 00:02:53,RUNNING,20,1016,188,828,19,406,1,0,0,26762813,396,6633,0,7,1032.4675324675325,48779,2675,46104,0,0,1,
2015/08/18 00:03:23,RUNNING,20,1017,298,718,29,406,1,0,0,26769621,396,6633,0,7,662.3376623376623,48789,2675,46114,0,0,1,
2015/08/18 00:03:53,RUNNING,20,1017,162,854,16,406,1,0,0,26776281,396,6633,0,7,660.3396603396603,48799,2675,46124,0,0,1,
2015/08/18 00:04:23,RUNNING,20,1016,342,673,34,406,1,0,0,26783095,396,6633,0,7,662.8371628371629,48809,2675,46134,0,0,1,
2015/08/18 00:04:53,RUNNING,20,1016,202,814,20,406,1,0,0,26789743,396,6633,0,7,660.0099850224663,48819,2675,46144,0,0,1,
2015/08/18 00:05:23,RUNNING,20,1016,54,962,5,406,1,0,0,26796551,396,6633,0,7,661.8381618381618,48829,2675,46154,0,0,1,
2015/08/18 00:05:53,RUNNING,20,1017,239,777,24,406,1,0,0,26803217,396,6633,0,7,660.3396603396603,48839,2675,46164,0,0,1,
2015/08/18 00:06:23,RUNNING,20,1017,355,661,3,406,1,0,0,26810029,396,6633,0,7,416.5834165834166,48849,2675,46174,0,0,1,
2015/08/18 00:06:53,RUNNING,20,1017,215,801,21,406,1,0,0,26816677,396,6633,0,7,5.994005994005994,48859,2675,46184,0,0,1,
2015/08/18 00:07:23,RUNNING,20,1017,67,949,7,406,1,0,0,26823484,396,6633,0,7,6.989515726410384,48869,2675,46194,0,0,1,
2015/08/18 00:07:53,RUNNING,20,1017,254,763,25,406,1,0,0,26830148,396,6633,0,7,6.4935064935064934,48879,2675,46204,0,0,1,
2015/08/18 00:08:23,RUNNING,20,1017,106,910,11,406,1,0,0,26836961,396,6633,0,7,7.492507492507492,48889,2675,46214,0,0,1,
2015/08/18 00:08:53,RUNNING,20,1017,293,723,29,406,1,0,0,26843608,396,6633,0,7,9.485771342985522,48899,2675,46224,0,0,0,
2015/08/18 00:09:23,RUNNING,20,1017,80,936,8,406,1,0,0,26850414,397,6633,0,7,7.492507492507492,48909,2675,46234,0,0,0,
2015/08/18 00:09:53,RUNNING,20,1017,267,749,26,406,1,0,0,26857076,397,6633,0,7,6.993006993006993,48919,2675,46244,0,0,0,
2015/08/18 00:10:23,RUNNING,20,1017,120,897,12,406,1,0,0,26863888,397,6633,0,7,7.492507492507492,48929,2675,46254,0,0,0,
2015/08/18 00:10:53,RUNNING,20,1017,308,708,30,406,1,0,0,26870558,397,6633,0,7,10.983524712930604,48939,2675,46264,0,0,0,
2015/08/18 00:11:23,RUNNING,20,1017,160,856,16,406,1,0,0,26877348,397,6633,0,7,7.492507492507492,48949,2675,46274,0,0,0,
2015/08/18 00:11:53,RUNNING,20,1017,353,663,35,406,1,0,0,26884025,397,6633,0,7,6.993006993006993,48959,2675,46284,0,0,0,
2015/08/18 00:12:23,RUNNING,20,1017,135,881,13,406,1,0,0,26890820,397,6633,0,7,6.4935064935064934,48969,2675,46294,0,0,0,
2015/08/18 00:12:53,RUNNING,20,1017,324,693,32,406,1,0,0,26897486,397,6633,0,7,8.487269096355467,48979,2675,46304,0,0,0,
2015/08/18 00:13:23,RUNNING,20,1017,176,841,17,406,1,0,0,26904276,397,6633,0,7,5.994005994005994,48989,2675,46314,0,0,0,
2015/08/18 00:13:53,RUNNING,20,1017,40,977,4,406,1,0,0,26910955,397,6633,0,7,4.995004995004995,48999,2675,46324,0,0,0,
2015/08/18 00:14:23,RUNNING,20,1017,216,800,21,406,1,0,0,26917751,397,6633,0,7,5.994005994005994,49009,2675,46334,0,0,0,
2015/08/18 00:14:53,RUNNING,20,1017,80,936,8,406,1,0,0,26924417,397,6633,0,7,8.491508491508492,49019,2675,46344,0,0,0,
2015/08/18 00:15:23,RUNNING,20,1017,193,824,19,406,1,0,0,26931208,397,6633,0,7,5.994005994005994,49029,2675,46354,0,0,0,
2015/08/18 00:15:53,RUNNING,20,1017,57,959,6,406,1,0,0,26937889,397,6633,0,7,4.995004995004995,49039,2675,46364,0,0,0,
2015/08/18 00:16:23,RUNNING,20,1017,234,783,23,406,1,0,0,26944685,397,6633,0,7,4.992511233150275,49049,2675,46374,0,0,0,
2015/08/18 00:16:53,RUNNING,20,1017,98,919,10,406,1,0,0,26951350,397,6633,0,7,8.991008991008991,49059,2675,46384,0,0,0,
2015/08/18 00:17:23,RUNNING,20,1017,275,742,27,406,1,0,0,26958140,397,6633,0,7,5.4945054945054945,49069,2675,46394,0,0,0,
2015/08/18 00:17:53,RUNNING,20,1017,139,878,14,406,1,0,0,26964818,396,6633,0,7,4.995004995004995,49079,2675,46404,0,0,0,
2015/08/18 00:18:23,RUNNING,20,1017,250,766,25,406,1,0,0,26971615,397,6633,0,7,4.995004995004995,49089,2675,46414,0,0,0,
2015/08/18 00:18:53,RUNNING,20,1017,115,902,11,406,1,0,0,26978274,397,6633,0,7,7.992007992007992,49098,2675,46424,0,0,1,
2015/08/18 00:19:23,RUNNING,20,1017,292,725,29,406,1,0,0,26985068,397,6633,0,7,14.985014985014985,49108,2675,46434,0,0,1,
2015/08/18 00:19:53,RUNNING,20,1017,156,861,15,406,1,0,0,26991743,395,6633,0,7,11.98202695956066,49118,2675,46443,0,0,1,
2015/08/18 00:20:23,RUNNING,20,1017,331,686,33,406,1,0,0,26998542,396,6633,0,7,14.485514485514486,49128,2675,46453,0,0,1,
2015/08/18 00:20:53,RUNNING,20,1017,191,826,19,406,1,0,0,27005209,396,6633,0,7,14.985014985014985,49138,2675,46463,0,0,1,
2015/08/18 00:21:23,RUNNING,20,1013,295,717,29,406,1,0,0,27012002,396,6633,0,7,15.484515484515484,49148,2675,46473,0,0,1,
2015/08/18 00:21:53,RUNNING,20,1013,159,853,16,406,1,0,0,27018678,395,6633,0,7,13.486513486513486,49158,2675,46483,0,0,1,
2015/08/18 00:22:23,RUNNING,20,1013,335,677,33,406,1,0,0,27025474,396,6633,0,7,15.47678482276585,49168,2675,46493,0,0,1,
2015/08/18 00:22:53,RUNNING,20,1013,195,817,19,406,1,0,0,27032139,396,6633,0,7,16.983016983016984,49178,2675,46503,0,0,1,
2015/08/18 00:23:23,RUNNING,20,995,194,801,20,406,1,0,0,27038932,396,6633,0,7,1054.9725137431285,49188,2675,46513,0,0,1,
2015/08/18 00:23:53,RUNNING,20,1001,10,991,1,406,1,0,0,27045606,396,6633,0,7,13.986013986013987,49198,2675,46523,0,0,1,
2015/08/18 00:24:23,RUNNING,20,1006,109,896,11,406,1,0,0,27052405,396,6633,0,7,17.47378931602596,49208,2675,46533,0,0,1,
2015/08/18 00:24:53,RUNNING,20,1003,272,730,27,406,1,0,0,27059069,396,6633,0,7,14.485514485514486,49218,2675,46543,0,0,1,
2015/08/18 00:25:23,RUNNING,20,1003,124,878,12,406,1,0,0,27065862,396,6633,0,7,16.483516483516482,49228,2675,46553,0,0,1,
2015/08/18 00:25:53,RUNNING,20,1005,293,711,29,406,1,0,0,27072541,396,6633,0,7,13.486513486513486,49238,2675,46563,0,0,1,
2015/08/18 00:26:23,RUNNING,20,1005,145,859,15,406,1,0,0,27079339,396,6633,0,7,17.991004497751124,49248,2675,46573,0,0,1,
2015/08/18 00:26:53,RUNNING,20,1005,315,690,31,406,1,0,0,27086002,396,6633,0,7,13.986013986013987,49258,2675,46583,0,0,1,
2015/08/18 00:27:23,RUNNING,20,1005,95,909,10,406,1,0,0,27092793,396,6633,0,7,16.46706586826347,49268,2675,46593,0,0,1,
2015/08/18 00:27:53,RUNNING,20,1007,266,740,27,406,1,0,0,27099470,396,6633,0,7,13.47305389221557,49278,2675,46603,0,0,1,
2015/08/18 00:28:23,RUNNING,20,1007,118,888,12,406,1,0,0,27106267,396,6633,0,7,1033.4665334665335,49288,2675,46613,0,0,1,
2015/08/18 00:28:53,RUNNING,20,1008,290,717,29,406,1,0,0,27112932,396,6633,0,7,1031.968031968032,49298,2675,46623,0,0,1,
2015/08/18 00:29:23,RUNNING,20,1008,142,865,14,406,1,0,0,27119725,396,6633,0,7,1032.967032967033,49308,2675,46633,0,0,1,
2015/08/18 00:29:53,RUNNING,20,1008,321,687,32,406,1,0,0,27126398,396,6633,0,7,1042.9355966050923,49318,2675,46643,0,0,1,
2015/08/18 00:30:23,RUNNING,20,1009,101,908,10,406,1,0,0,27133198,396,6633,0,7,1032.967032967033,49328,2675,46653,0,0,1,
2015/08/18 00:30:53,RUNNING,20,1010,273,736,27,406,1,0,0,27139864,396,6633,0,7,1039.96003996004,49338,2675,46663,0,0,1,
2015/08/18 00:31:23,RUNNING,20,1010,126,884,13,406,1,0,0,27146657,396,6633,0,7,1033.4665334665335,49348,2675,46673,0,0,1,
2015/08/18 00:31:53,RUNNING,20,1010,302,707,30,406,1,0,0,27153332,396,6633,0,7,1043.4348477284075,49358,2675,46683,0,0,1,
2015/08/18 00:32:23,RUNNING,20,1010,155,855,15,406,1,0,0,27160129,396,6633,0,7,1033.966033966034,49368,2675,46693,0,0,1,
2015/08/18 00:32:53,RUNNING,20,1010,19,991,2,406,1,0,0,27166793,396,6633,0,7,1040.4595404595404,49378,2675,46703,0,0,1,
2015/08/18 00:33:23,RUNNING,20,1011,114,896,11,406,1,0,0,27173587,396,6633,0,7,1033.949076385422,49388,2675,46713,0,0,1,
2015/08/18 00:33:53,RUNNING,20,1011,292,718,29,406,1,0,0,27180260,396,6633,0,7,1044.4555444555444,49398,2675,46723,0,0,1,
2015/08/18 00:34:23,RUNNING,20,1011,144,866,14,406,1,0,0,27187060,396,6633,0,7,1033.966033966034,49408,2675,46733,0,0,1,
2015/08/18 00:34:53,RUNNING,20,1011,325,686,1,406,1,0,0,27193723,395,6633,0,7,1040.959040959041,49418,2675,46743,0,0,1,
2015/08/18 00:35:23,RUNNING,20,1011,173,838,17,406,1,0,0,27200517,396,6633,0,7,1032.934131736527,49428,2675,46753,0,0,1,
2015/08/18 00:35:53,RUNNING,20,1011,37,973,4,406,1,0,0,27207195,396,6633,0,7,1044.955044955045,49438,2675,46763,0,0,1,
2015/08/18 00:36:23,RUNNING,20,1011,135,875,14,406,1,0,0,27213992,396,6633,0,7,1033.966033966034,49448,2675,46773,0,0,0,
2015/08/18 00:36:53,RUNNING,20,1012,319,692,32,406,1,0,0,27220655,394,6633,0,7,1040.4393409885172,49458,2675,46783,0,0,0,
2015/08/18 00:37:23,RUNNING,20,1012,168,843,17,406,1,0,0,27227447,397,6633,0,7,1033.966033966034,49468,2675,46793,0,0,0,
2015/08/18 00:37:53,RUNNING,20,1012,31,980,3,406,1,0,0,27234124,397,6633,0,7,1043.4565434565434,49478,2675,46803,0,0,0,
2015/08/18 00:38:23,RUNNING,20,1012,197,814,20,406,1,0,0,27240921,397,6633,0,7,1032.967032967033,49488,2675,46813,0,0,0,
2015/08/18 00:38:53,RUNNING,20,1012,61,950,6,406,1,0,0,27247585,396,6633,0,7,1039.9400898652023,49498,2675,46823,0,0,0,
2015/08/18 00:39:23,RUNNING,20,1012,162,850,16,406,1,0,0,27254377,397,6633,0,7,1032.967032967033,49508,2675,46833,0,0,0,
2015/08/18 00:39:53,RUNNING,20,1012,26,986,3,406,1,0,0,27261052,397,6633,0,7,1044.4555444555444,49518,2675,46843,0,0,0,
2015/08/18 00:40:23,RUNNING,20,1012,193,818,19,406,1,0,0,27267850,397,6633,0,7,1032.967032967033,49528,2675,46853,0,0,0,
2015/08/18 00:40:53,RUNNING,20,1012,57,954,6,406,1,0,0,27274518,396,6633,0,7,1039.96003996004,49538,2675,46863,0,0,0,
