DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/19 23:59:58,3,2,219269,218244,
2015/06/20 00:00:28,3,2,219459,218433,
2015/06/20 00:00:58,3,2,219661,218634,
2015/06/20 00:01:28,3,2,219846,218818,
2015/06/20 00:01:58,3,2,220043,219015,
2015/06/20 00:02:28,3,2,220236,219206,
2015/06/20 00:02:58,3,2,220427,219396,
2015/06/20 00:03:28,3,2,220612,219580,
2015/06/20 00:03:58,3,2,220809,219777,
2015/06/20 00:04:28,3,2,221002,219968,
2015/06/20 00:04:58,3,2,221193,220158,
2015/06/20 00:05:28,3,2,221378,220342,
2015/06/20 00:05:58,3,2,221575,220539,
2015/06/20 00:06:28,3,2,221767,220730,
2015/06/20 00:06:58,3,2,221959,220920,
2015/06/20 00:07:28,3,2,222144,221104,
2015/06/20 00:07:58,3,2,222341,221300,
2015/06/20 00:08:28,3,2,222533,221492,
2015/06/20 00:08:58,3,2,222725,221682,
2015/06/20 00:09:28,3,2,222910,221866,
2015/06/20 00:09:58,3,2,223107,222062,
2015/06/20 00:10:28,3,2,223299,222254,
2015/06/20 00:10:58,3,2,223491,222444,
2015/06/20 00:11:28,3,2,223676,222628,
2015/06/20 00:11:58,3,2,223873,222824,
2015/06/20 00:12:28,3,2,224058,223009,
2015/06/20 00:12:58,3,2,224257,223206,
2015/06/20 00:13:28,3,2,224442,223390,
2015/06/20 00:13:58,3,2,224639,223586,
2015/06/20 00:14:28,3,2,224824,223771,
2015/06/20 00:14:58,3,2,225023,223968,
2015/06/20 00:15:28,3,2,225208,224152,
2015/06/20 00:15:58,3,2,225405,224348,
2015/06/20 00:16:28,3,2,225590,224533,
2015/06/20 00:16:58,3,2,225789,224730,
2015/06/20 00:17:28,3,2,225974,224914,
2015/06/20 00:17:58,3,2,226171,225110,
2015/06/20 00:18:28,3,2,226356,225295,
2015/06/20 00:18:58,3,2,226555,225492,
2015/06/20 00:19:28,3,2,226740,225676,
2015/06/20 00:19:58,3,2,226937,225872,
2015/06/20 00:20:28,3,2,227122,226057,
2015/06/20 00:20:58,3,2,227321,226254,
2015/06/20 00:21:28,3,2,227506,226438,
2015/06/20 00:21:58,3,2,227703,226634,
2015/06/20 00:22:28,3,2,227888,226818,
2015/06/20 00:22:58,3,2,228087,227016,
2015/06/20 00:23:28,3,2,228274,227202,
2015/06/20 00:23:58,3,2,228469,227396,
2015/06/20 00:24:28,3,2,228654,227580,
2015/06/20 00:24:58,3,2,228853,227778,
2015/06/20 00:25:28,3,2,229040,227964,
2015/06/20 00:25:58,3,2,229235,228158,
2015/06/20 00:26:28,3,2,229420,228342,
2015/06/20 00:26:58,3,2,229619,228540,
2015/06/20 00:27:28,3,2,229806,228726,
2015/06/20 00:27:58,3,2,230001,228920,
2015/06/20 00:28:28,3,2,230186,229104,
2015/06/20 00:28:58,3,2,230385,229302,
2015/06/20 00:29:28,3,2,230574,229490,
2015/06/20 00:29:58,3,2,230767,229682,
2015/06/20 00:30:28,3,2,230952,229866,
2015/06/20 00:30:58,3,2,231151,230064,
2015/06/20 00:31:28,3,2,231338,230250,
2015/06/20 00:31:58,3,2,231533,230444,
2015/06/20 00:32:28,3,2,231718,230628,
2015/06/20 00:32:58,3,2,231917,230826,
2015/06/20 00:33:28,3,2,232104,231012,
2015/06/20 00:33:58,3,2,232299,231206,
