DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 00:00:08,25058,0,26012,25034,
2015/08/18 00:00:38,25065,0,26019,25041,
2015/08/18 00:01:08,25069,0,26023,25045,
2015/08/18 00:01:38,25076,0,26030,25052,
2015/08/18 00:02:08,25080,0,26034,25056,
2015/08/18 00:02:38,25086,0,26040,25062,
2015/08/18 00:03:08,25092,0,26046,25068,
2015/08/18 00:03:38,25097,0,26051,25073,
2015/08/18 00:04:08,25102,0,26056,25078,
2015/08/18 00:04:38,25108,0,26062,25084,
2015/08/18 00:05:08,25113,0,26067,25089,
2015/08/18 00:05:38,25119,0,26073,25095,
2015/08/18 00:06:08,25124,0,26078,25100,
2015/08/18 00:06:38,25129,0,26083,25105,
2015/08/18 00:07:08,25135,0,26089,25111,
2015/08/18 00:07:38,25140,0,26094,25116,
2015/08/18 00:08:08,25145,0,26099,25121,
2015/08/18 00:08:38,25151,0,26105,25127,
2015/08/18 00:09:08,25156,0,26110,25132,
2015/08/18 00:09:38,25162,0,26116,25138,
2015/08/18 00:10:08,25167,0,26121,25143,
2015/08/18 00:10:38,25173,0,26127,25149,
2015/08/18 00:11:08,25178,0,26132,25154,
2015/08/18 00:11:38,25184,0,26138,25160,
2015/08/18 00:12:08,25189,0,26143,25165,
2015/08/18 00:12:38,25195,0,26149,25171,
2015/08/18 00:13:08,25199,0,26153,25175,
2015/08/18 00:13:38,25206,0,26160,25182,
2015/08/18 00:14:08,25210,0,26164,25186,
2015/08/18 00:14:38,25216,0,26170,25192,
2015/08/18 00:15:08,25221,0,26175,25197,
2015/08/18 00:15:38,25227,0,26181,25203,
2015/08/18 00:16:08,25231,0,26185,25207,
2015/08/18 00:16:38,25238,0,26192,25214,
2015/08/18 00:17:08,25243,0,26197,25219,
2015/08/18 00:17:38,25248,0,26202,25224,
2015/08/18 00:18:08,25254,0,26208,25230,
2015/08/18 00:18:38,25259,0,26213,25235,
2015/08/18 00:19:08,25265,0,26219,25241,
2015/08/18 00:19:38,25270,0,26224,25246,
2015/08/18 00:20:08,25275,0,26229,25251,
2015/08/18 00:20:38,25281,0,26235,25257,
2015/08/18 00:21:08,25286,0,26240,25262,
2015/08/18 00:21:38,25291,0,26245,25267,
2015/08/18 00:22:08,25297,0,26251,25273,
2015/08/18 00:22:38,25302,0,26256,25278,
2015/08/18 00:23:08,25308,0,26262,25284,
2015/08/18 00:23:38,25314,0,26268,25290,
2015/08/18 00:24:08,25318,0,26272,25294,
2015/08/18 00:24:38,25324,0,26278,25300,
2015/08/18 00:25:08,25329,0,26283,25305,
2015/08/18 00:25:38,25335,0,26289,25311,
2015/08/18 00:26:08,25339,0,26293,25315,
2015/08/18 00:26:38,25346,0,26300,25322,
2015/08/18 00:27:08,25350,0,26304,25326,
2015/08/18 00:27:38,25356,0,26310,25333,
2015/08/18 00:28:08,25361,0,26315,25337,
2015/08/18 00:28:38,25367,0,26321,25343,
2015/08/18 00:29:08,25372,0,26326,25348,
2015/08/18 00:29:38,25378,0,26332,25354,
2015/08/18 00:30:08,25382,0,26336,25358,
2015/08/18 00:30:38,25389,0,26343,25365,
