DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 00:00:08,1,1,14012,0,
2015/08/18 00:00:38,1,1,14015,0,
2015/08/18 00:01:08,1,1,14018,0,
2015/08/18 00:01:38,1,1,14021,0,
2015/08/18 00:02:08,1,1,14024,0,
2015/08/18 00:02:38,1,1,14027,0,
2015/08/18 00:03:08,1,1,14030,0,
2015/08/18 00:03:38,1,1,14033,0,
2015/08/18 00:04:08,1,1,14036,0,
2015/08/18 00:04:38,1,1,14039,0,
2015/08/18 00:05:08,1,1,14042,0,
2015/08/18 00:05:38,1,1,14045,0,
2015/08/18 00:06:08,1,1,14048,0,
2015/08/18 00:06:38,1,1,14051,0,
2015/08/18 00:07:08,1,1,14054,0,
2015/08/18 00:07:38,1,1,14057,0,
2015/08/18 00:08:08,1,1,14060,0,
2015/08/18 00:08:38,1,1,14063,0,
2015/08/18 00:09:08,1,1,14066,0,
2015/08/18 00:09:38,1,1,14069,0,
2015/08/18 00:10:08,1,1,14072,0,
2015/08/18 00:10:38,1,1,14075,0,
2015/08/18 00:11:08,1,1,14078,0,
2015/08/18 00:11:38,1,1,14081,0,
2015/08/18 00:12:08,1,1,14084,0,
2015/08/18 00:12:38,1,1,14087,0,
2015/08/18 00:13:08,1,1,14090,0,
2015/08/18 00:13:38,1,1,14093,0,
2015/08/18 00:14:08,1,1,14096,0,
2015/08/18 00:14:38,1,1,14099,0,
2015/08/18 00:15:08,1,1,14102,0,
2015/08/18 00:15:38,1,1,14105,0,
2015/08/18 00:16:08,1,1,14108,0,
2015/08/18 00:16:38,1,1,14111,0,
2015/08/18 00:17:08,1,1,14114,0,
2015/08/18 00:17:38,1,1,14117,0,
2015/08/18 00:18:08,1,1,14120,0,
2015/08/18 00:18:38,1,1,14123,0,
2015/08/18 00:19:08,1,1,14126,0,
2015/08/18 00:19:38,1,1,14129,0,
2015/08/18 00:20:08,1,1,14132,0,
2015/08/18 00:20:38,1,1,14135,0,
2015/08/18 00:21:08,1,1,14138,0,
2015/08/18 00:21:38,1,1,14141,0,
2015/08/18 00:22:08,1,1,14144,0,
2015/08/18 00:22:38,1,1,14147,0,
2015/08/18 00:23:08,1,1,14150,0,
2015/08/18 00:23:38,1,1,14153,0,
2015/08/18 00:24:08,1,1,14156,0,
2015/08/18 00:24:38,1,1,14159,0,
2015/08/18 00:25:08,1,1,14162,0,
2015/08/18 00:25:38,1,1,14165,0,
2015/08/18 00:26:08,1,1,14168,0,
2015/08/18 00:26:38,1,1,14171,0,
2015/08/18 00:27:08,1,1,14174,0,
2015/08/18 00:27:38,1,1,14177,0,
2015/08/18 00:28:08,1,1,14180,0,
2015/08/18 00:28:38,1,1,14183,0,
2015/08/18 00:29:08,1,1,14186,0,
2015/08/18 00:29:38,1,1,14189,0,
2015/08/18 00:30:08,1,1,14192,0,
2015/08/18 00:30:38,1,1,14195,0,
2015/08/18 00:31:08,1,1,14198,0,
2015/08/18 00:31:38,1,1,14201,0,
2015/08/18 00:32:08,1,1,14204,0,
2015/08/18 00:32:38,1,1,14207,0,
2015/08/18 00:33:08,1,1,14210,0,
2015/08/18 00:33:38,1,1,14213,0,
2015/08/18 00:34:08,1,1,14216,0,
