DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 00:00:08,774,21,83023,83557,
2015/08/18 00:00:38,774,21,83033,83562,
2015/08/18 00:01:08,774,21,83049,83584,
2015/08/18 00:01:38,774,21,83060,83589,
2015/08/18 00:02:08,774,21,83082,83615,
2015/08/18 00:02:38,774,21,83092,83620,
2015/08/18 00:03:08,774,21,83110,83642,
2015/08/18 00:03:38,774,21,83121,83647,
2015/08/18 00:04:08,774,21,83143,83673,
2015/08/18 00:04:38,774,21,83153,83678,
2015/08/18 00:05:08,774,21,83171,83700,
2015/08/18 00:05:38,774,21,83182,83705,
2015/08/18 00:06:08,774,21,83204,83731,
2015/08/18 00:06:38,774,21,83215,83736,
2015/08/18 00:07:08,774,21,83232,83758,
2015/08/18 00:07:38,774,21,83244,83763,
2015/08/18 00:08:08,774,21,83265,83789,
2015/08/18 00:08:38,774,21,83276,83794,
2015/08/18 00:09:08,774,21,83293,83816,
2015/08/18 00:09:38,774,21,83305,83821,
2015/08/18 00:10:08,774,21,83326,83847,
2015/08/18 00:10:38,774,21,83337,83852,
2015/08/18 00:11:08,774,21,83354,83874,
2015/08/18 00:11:38,774,21,83366,83879,
2015/08/18 00:12:08,774,21,83387,83905,
2015/08/18 00:12:38,774,21,83398,83910,
2015/08/18 00:13:08,774,21,83415,83932,
2015/08/18 00:13:38,774,21,83427,83937,
2015/08/18 00:14:08,774,21,83448,83963,
2015/08/18 00:14:38,774,21,83459,83968,
2015/08/18 00:15:08,774,21,83476,83990,
2015/08/18 00:15:38,774,21,83488,83995,
2015/08/18 00:16:08,774,21,83509,84021,
2015/08/18 00:16:38,774,21,83520,84026,
2015/08/18 00:17:08,774,21,83537,84048,
2015/08/18 00:17:38,774,21,83549,84053,
2015/08/18 00:18:08,774,21,83570,84079,
2015/08/18 00:18:38,774,21,83581,84084,
2015/08/18 00:19:08,774,21,83598,84106,
2015/08/18 00:19:38,774,21,83610,84111,
2015/08/18 00:20:08,774,21,83631,84137,
2015/08/18 00:20:38,774,21,83642,84142,
2015/08/18 00:21:08,774,21,83659,84164,
2015/08/18 00:21:38,774,21,83671,84169,
2015/08/18 00:22:08,774,21,83692,84195,
2015/08/18 00:22:38,774,21,83703,84200,
2015/08/18 00:23:08,774,21,83720,84222,
2015/08/18 00:23:38,774,21,83732,84227,
2015/08/18 00:24:08,774,21,83753,84253,
2015/08/18 00:24:38,774,21,83764,84258,
2015/08/18 00:25:08,774,21,83781,84280,
2015/08/18 00:25:38,774,21,83793,84285,
2015/08/18 00:26:08,774,21,83814,84311,
2015/08/18 00:26:38,774,21,83825,84316,
2015/08/18 00:27:08,774,21,83842,84338,
2015/08/18 00:27:38,774,21,83854,84343,
2015/08/18 00:28:08,774,21,83875,84369,
2015/08/18 00:28:38,774,21,83886,84374,
2015/08/18 00:29:08,774,21,83903,84396,
2015/08/18 00:29:38,774,21,83915,84401,
2015/08/18 00:30:08,774,21,83936,84427,
2015/08/18 00:30:38,774,21,83947,84432,
2015/08/18 00:31:08,774,21,83964,84454,
2015/08/18 00:31:38,774,21,83976,84459,
2015/08/18 00:32:08,774,21,83997,84485,
2015/08/18 00:32:38,774,21,84008,84490,
2015/08/18 00:33:08,774,21,84025,84512,
2015/08/18 00:33:38,774,21,84037,84517,
2015/08/18 00:34:08,774,21,84058,84543,
2015/08/18 00:34:38,774,21,84069,84548,
2015/08/18 00:35:08,774,21,84086,84570,
2015/08/18 00:35:38,774,21,84098,84575,
2015/08/18 00:36:08,774,21,84119,84601,
2015/08/18 00:36:38,774,21,84130,84606,
2015/08/18 00:37:08,774,21,84147,84628,
2015/08/18 00:37:38,774,21,84159,84633,
2015/08/18 00:38:08,774,21,84180,84659,
2015/08/18 00:38:38,774,21,84191,84664,
2015/08/18 00:39:08,774,21,84208,84686,
2015/08/18 00:39:38,774,21,84220,84691,
2015/08/18 00:40:08,774,21,84241,84717,
2015/08/18 00:40:38,774,21,84252,84722,
2015/08/18 00:41:08,774,21,84269,84744,
2015/08/18 00:41:38,774,21,84281,84749,
2015/08/18 00:42:08,774,21,84302,84775,
2015/08/18 00:42:38,774,21,84313,84780,
2015/08/18 00:43:08,774,21,84330,84802,
2015/08/18 00:43:38,774,21,84342,84807,
2015/08/18 00:44:08,774,21,84363,84833,
2015/08/18 00:44:38,774,21,84374,84838,
2015/08/18 00:45:08,774,21,84391,84860,
2015/08/18 00:45:38,774,21,84403,84865,
2015/08/18 00:46:08,774,21,84424,84891,
2015/08/18 00:46:38,774,21,84435,84896,
2015/08/18 00:47:08,774,21,84452,84918,
2015/08/18 00:47:38,774,21,84464,84923,
2015/08/18 00:48:08,774,21,84485,84949,
2015/08/18 00:48:38,774,21,84496,84954,
2015/08/18 00:49:08,774,21,84513,84976,
2015/08/18 00:49:38,774,21,84525,84981,
2015/08/18 00:50:08,774,21,84546,85007,
2015/08/18 00:50:38,774,21,84557,85012,
2015/08/18 00:51:08,774,21,84574,85034,
2015/08/18 00:51:38,774,21,84586,85039,
2015/08/18 00:52:08,774,21,84607,85065,
2015/08/18 00:52:38,774,21,84618,85070,
2015/08/18 00:53:08,774,21,84635,85092,
2015/08/18 00:53:38,774,21,84647,85097,
2015/08/18 00:54:08,774,21,84668,85123,
2015/08/18 00:54:38,774,21,84679,85128,
2015/08/18 00:55:08,774,21,84696,85150,
2015/08/18 00:55:38,774,21,84708,85155,
2015/08/18 00:56:08,774,21,84729,85181,
2015/08/18 00:56:38,774,21,84740,85186,
2015/08/18 00:57:08,774,21,84757,85208,
2015/08/18 00:57:38,774,21,84769,85213,
2015/08/18 00:58:08,774,21,84790,85239,
2015/08/18 00:58:38,774,21,84801,85244,
2015/08/18 00:59:08,774,21,84818,85266,
2015/08/18 00:59:38,774,21,84830,85271,
2015/08/18 01:00:08,775,22,84851,85297,
2015/08/18 01:00:38,775,22,84861,85301,
2015/08/18 01:01:08,775,21,84879,85324,
2015/08/18 01:01:38,775,21,84890,85328,
2015/08/18 01:02:08,775,21,84912,85355,
2015/08/18 01:02:38,775,21,84922,85359,
2015/08/18 01:03:08,775,21,84940,85382,
2015/08/18 01:03:38,775,21,84951,85386,
2015/08/18 01:04:08,775,21,84973,85413,
2015/08/18 01:04:38,775,21,84983,85417,
2015/08/18 01:05:08,775,21,85001,85440,
2015/08/18 01:05:38,775,21,85012,85444,
2015/08/18 01:06:08,775,21,85034,85471,
2015/08/18 01:06:38,775,21,85044,85475,
2015/08/18 01:07:08,775,21,85062,85498,
2015/08/18 01:07:38,775,21,85073,85502,
2015/08/18 01:08:09,775,21,85095,85529,
2015/08/18 01:08:38,775,21,85106,85533,
2015/08/18 01:09:08,775,21,85123,85556,
2015/08/18 01:09:38,775,21,85135,85560,
2015/08/18 01:10:08,775,21,85156,85587,
2015/08/18 01:10:38,775,21,85167,85591,
2015/08/18 01:11:08,775,21,85184,85614,
2015/08/18 01:11:38,775,21,85196,85618,
2015/08/18 01:12:08,775,21,85217,85645,
2015/08/18 01:12:38,775,21,85228,85649,
2015/08/18 01:13:08,775,21,85245,85672,
2015/08/18 01:13:38,775,21,85257,85676,
2015/08/18 01:14:08,775,21,85278,85703,
2015/08/18 01:14:38,775,21,85289,85707,
2015/08/18 01:15:08,775,21,85306,85730,
2015/08/18 01:15:38,775,21,85318,85734,
2015/08/18 01:16:08,775,21,85339,85761,
2015/08/18 01:16:38,775,21,85350,85765,
2015/08/18 01:17:08,775,21,85367,85788,
2015/08/18 01:17:38,775,21,85379,85792,
2015/08/18 01:18:08,775,21,85400,85819,
2015/08/18 01:18:38,775,21,85411,85823,
2015/08/18 01:19:08,775,21,85428,85846,
2015/08/18 01:19:38,775,21,85440,85850,
2015/08/18 01:20:08,775,21,85461,85877,
2015/08/18 01:20:38,775,21,85472,85881,
2015/08/18 01:21:08,775,21,85489,85904,
2015/08/18 01:21:38,775,21,85501,85908,
2015/08/18 01:22:08,775,21,85522,85935,
2015/08/18 01:22:38,775,21,85533,85939,
2015/08/18 01:23:08,775,21,85550,85962,
2015/08/18 01:23:38,775,21,85562,85966,
2015/08/18 01:24:08,775,21,85583,85993,
2015/08/18 01:24:38,775,21,85594,85997,
2015/08/18 01:25:08,775,21,85611,86020,
2015/08/18 01:25:38,775,21,85623,86024,
2015/08/18 01:26:08,775,21,85644,86051,
2015/08/18 01:26:38,775,21,85655,86055,
2015/08/18 01:27:08,775,21,85672,86078,
2015/08/18 01:27:38,775,21,85684,86082,
2015/08/18 01:28:08,775,21,85705,86109,
2015/08/18 01:28:38,775,21,85716,86113,
2015/08/18 01:29:08,775,21,85733,86136,
2015/08/18 01:29:38,775,21,85745,86140,
2015/08/18 01:30:08,775,21,85766,86167,
2015/08/18 01:30:38,775,21,85777,86171,
2015/08/18 01:31:08,775,21,85794,86194,
2015/08/18 01:31:38,775,21,85806,86198,
2015/08/18 01:32:08,775,21,85827,86225,
2015/08/18 01:32:38,775,21,85838,86229,
2015/08/18 01:33:08,775,21,85855,86252,
2015/08/18 01:33:38,775,21,85867,86256,
2015/08/18 01:34:08,775,21,85888,86283,
2015/08/18 01:34:38,775,21,85899,86287,
2015/08/18 01:35:08,775,21,85916,86310,
2015/08/18 01:35:38,775,21,85928,86314,
2015/08/18 01:36:08,775,21,85949,86341,
2015/08/18 01:36:38,775,21,85960,86345,
2015/08/18 01:37:08,775,21,85977,86368,
2015/08/18 01:37:38,775,21,85989,86372,
2015/08/18 01:38:08,775,21,86010,86399,
2015/08/18 01:38:38,775,21,86021,86403,
2015/08/18 01:39:08,775,21,86038,86426,
2015/08/18 01:39:38,775,21,86050,86430,
2015/08/18 01:40:08,775,21,86071,86457,
2015/08/18 01:40:38,775,21,86082,86461,
2015/08/18 01:41:08,775,21,86099,86484,
2015/08/18 01:41:38,775,21,86111,86488,
2015/08/18 01:42:08,775,21,86132,86515,
2015/08/18 01:42:38,775,21,86143,86519,
2015/08/18 01:43:08,775,21,86160,86542,
2015/08/18 01:43:38,775,21,86172,86546,
2015/08/18 01:44:08,775,21,86193,86573,
2015/08/18 01:44:38,775,21,86204,86577,
2015/08/18 01:45:08,775,21,86221,86600,
2015/08/18 01:45:39,775,21,86236,86604,
2015/08/18 01:46:08,775,21,86254,86631,
2015/08/18 01:46:38,775,21,86265,86635,
2015/08/18 01:47:08,775,21,86282,86658,
2015/08/18 01:47:38,775,21,86294,86662,
2015/08/18 01:48:08,775,21,86315,86689,
2015/08/18 01:48:39,775,21,86326,86693,
2015/08/18 01:49:08,775,21,86343,86716,
2015/08/18 01:49:38,775,21,86355,86720,
2015/08/18 01:50:08,775,21,86376,86747,
2015/08/18 01:50:38,775,21,86387,86751,
2015/08/18 01:51:08,775,21,86404,86774,
2015/08/18 01:51:38,775,21,86416,86778,
2015/08/18 01:52:08,775,21,86437,86805,
2015/08/18 01:52:38,775,21,86448,86809,
2015/08/18 01:53:08,775,21,86465,86832,
2015/08/18 01:53:39,775,21,86477,86836,
2015/08/18 01:54:08,775,21,86498,86863,
2015/08/18 01:54:38,775,21,86509,86867,
