DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 00:00:10,RUNNING,16,847,138,709,22,27,0,0,0,36017621,20,3298,0,5,982.017982017982,38821,0,38821,0,0,1,
2015/06/21 00:00:40,RUNNING,16,875,173,701,23,27,0,0,0,36035537,20,3298,0,5,983.016983016983,38831,0,38831,0,0,1,
2015/06/21 00:01:10,RUNNING,16,875,174,701,23,27,0,0,0,36053594,20,3300,0,5,982.017982017982,38841,0,38841,0,0,1,
2015/06/21 00:01:40,RUNNING,16,904,237,667,27,27,0,0,0,36071519,20,3301,0,5,992.007992007992,38851,0,38851,0,0,1,
2015/06/21 00:02:10,RUNNING,16,906,325,580,37,27,0,0,0,36089585,20,3301,0,5,953.5464535464536,38861,0,38861,0,0,1,
2015/06/21 00:02:40,RUNNING,16,906,178,727,20,27,0,0,0,36107514,20,3301,0,5,1000.4995004995005,38871,0,38871,0,0,1,
2015/06/21 00:03:10,RUNNING,16,899,257,641,30,27,0,0,0,36125593,20,3302,0,5,1000.4995004995005,38881,0,38881,0,0,1,
2015/06/21 00:03:40,RUNNING,16,893,316,576,37,27,0,0,0,36143536,20,3303,0,5,1002.4975024975025,38891,0,38891,0,0,1,
2015/06/21 00:04:10,RUNNING,16,893,128,765,16,27,0,0,0,36161620,20,3306,0,5,1000.4995004995005,38901,0,38901,0,0,1,
2015/06/21 00:04:40,RUNNING,16,888,181,707,22,27,0,0,0,36179569,20,3306,0,5,997.5037443834249,38911,0,38911,0,0,1,
2015/06/21 00:05:10,RUNNING,16,883,247,635,30,27,0,0,0,36197666,20,3306,0,5,1001.998001998002,38921,0,38921,0,0,1,
2015/06/21 00:05:40,RUNNING,16,878,291,587,36,27,0,0,0,36215627,20,3306,0,5,1003.996003996004,38931,0,38931,0,0,1,
2015/06/21 00:06:10,RUNNING,16,878,162,716,21,27,0,0,0,36233728,20,3316,0,5,1001.4985014985015,38941,0,38941,0,0,1,
2015/06/21 00:06:40,RUNNING,16,876,201,674,26,27,0,0,0,36251689,20,3316,0,5,1003.4965034965035,38951,0,38951,0,0,1,
2015/06/21 00:07:10,RUNNING,16,870,198,672,26,27,0,0,0,36269801,20,3316,0,5,1075.9240759240759,38961,0,38961,0,0,1,
