DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 00:00:23,25491425,1,1,
2015/08/18 00:00:53,25497897,1,1,
2015/08/18 00:01:23,25504365,1,1,
2015/08/18 00:01:53,25510838,1,1,
2015/08/18 00:02:23,25517307,1,1,
2015/08/18 00:02:53,25523776,1,1,
2015/08/18 00:03:23,25530244,1,1,
2015/08/18 00:03:53,25536717,1,1,
2015/08/18 00:04:23,25543188,1,1,
2015/08/18 00:04:53,25549656,1,1,
2015/08/18 00:05:23,25556123,1,1,
2015/08/18 00:05:53,25562600,1,1,
2015/08/18 00:06:23,25569070,1,1,
2015/08/18 00:06:53,25575538,1,1,
2015/08/18 00:07:23,25582005,1,1,
2015/08/18 00:07:53,25588479,1,1,
2015/08/18 00:08:23,25594949,1,1,
2015/08/18 00:08:53,25601417,1,1,
2015/08/18 00:09:23,25607885,1,1,
2015/08/18 00:09:53,25614358,1,1,
2015/08/18 00:10:23,25620827,1,1,
2015/08/18 00:10:53,25627299,1,1,
2015/08/18 00:11:23,25633767,1,1,
2015/08/18 00:11:53,25640240,1,1,
2015/08/18 00:12:23,25646709,1,1,
2015/08/18 00:12:53,25653178,1,1,
2015/08/18 00:13:23,25659646,1,1,
2015/08/18 00:13:53,25666119,1,1,
2015/08/18 00:14:23,25672590,1,1,
2015/08/18 00:14:53,25679058,1,1,
2015/08/18 00:15:23,25685525,1,1,
2015/08/18 00:15:53,25692002,1,1,
2015/08/18 00:16:23,25698472,1,1,
2015/08/18 00:16:53,25704940,1,1,
2015/08/18 00:17:23,25711407,1,1,
2015/08/18 00:17:53,25717881,1,1,
2015/08/18 00:18:23,25724351,1,1,
2015/08/18 00:18:53,25730817,1,1,
2015/08/18 00:19:23,25737287,1,1,
2015/08/18 00:19:53,25743758,1,1,
2015/08/18 00:20:23,25750229,1,1,
2015/08/18 00:20:53,25756699,1,1,
2015/08/18 00:21:23,25763169,1,1,
2015/08/18 00:21:53,25769640,1,1,
2015/08/18 00:22:23,25776111,1,1,
2015/08/18 00:22:53,25782578,1,1,
2015/08/18 00:23:23,25789048,1,1,
2015/08/18 00:23:53,25795519,1,1,
2015/08/18 00:24:23,25801992,1,1,
2015/08/18 00:24:53,25808458,1,1,
2015/08/18 00:25:23,25814927,1,1,
2015/08/18 00:25:53,25821402,1,1,
2015/08/18 00:26:23,25827874,1,1,
2015/08/18 00:26:53,25834340,1,1,
2015/08/18 00:27:23,25840809,1,1,
2015/08/18 00:27:53,25847281,1,1,
2015/08/18 00:28:23,25853753,1,1,
2015/08/18 00:28:53,25860219,1,1,
2015/08/18 00:29:23,25866689,1,1,
2015/08/18 00:29:53,25873160,1,1,
2015/08/18 00:30:23,25879631,1,1,
2015/08/18 00:30:53,25886101,1,1,
2015/08/18 00:31:23,25892571,1,1,
2015/08/18 00:31:53,25899042,1,1,
2015/08/18 00:32:23,25905513,1,1,
2015/08/18 00:32:53,25911980,1,1,
2015/08/18 00:33:23,25918450,1,1,
2015/08/18 00:33:53,25924921,1,1,
2015/08/18 00:34:23,25931394,1,1,
2015/08/18 00:34:53,25937860,1,1,
2015/08/18 00:35:23,25944329,1,1,
2015/08/18 00:35:53,25950804,1,1,
2015/08/18 00:36:23,25957276,1,1,
