DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 00:00:23,13899,0,0,
2015/08/18 00:00:53,13902,0,0,
2015/08/18 00:01:23,13905,0,0,
2015/08/18 00:01:53,13908,0,0,
2015/08/18 00:02:23,13911,0,0,
2015/08/18 00:02:53,13914,0,0,
2015/08/18 00:03:23,13917,0,0,
2015/08/18 00:03:53,13920,0,0,
2015/08/18 00:04:23,13923,0,0,
2015/08/18 00:04:53,13926,0,0,
2015/08/18 00:05:23,13929,0,0,
2015/08/18 00:05:53,13932,0,0,
2015/08/18 00:06:23,13935,0,0,
2015/08/18 00:06:53,13938,0,0,
2015/08/18 00:07:23,13941,0,0,
2015/08/18 00:07:53,13944,0,0,
2015/08/18 00:08:23,13947,0,0,
2015/08/18 00:08:53,13950,0,0,
2015/08/18 00:09:23,13953,0,0,
2015/08/18 00:09:53,13956,0,0,
2015/08/18 00:10:23,13959,0,0,
2015/08/18 00:10:53,13962,0,0,
2015/08/18 00:11:23,13965,0,0,
2015/08/18 00:11:53,13968,0,0,
2015/08/18 00:12:23,13971,0,0,
2015/08/18 00:12:53,13974,0,0,
2015/08/18 00:13:23,13977,0,0,
2015/08/18 00:13:53,13980,0,0,
2015/08/18 00:14:23,13983,0,0,
2015/08/18 00:14:53,13986,0,0,
2015/08/18 00:15:23,13989,0,0,
2015/08/18 00:15:53,13992,0,0,
2015/08/18 00:16:23,13995,0,0,
2015/08/18 00:16:53,13998,0,0,
2015/08/18 00:17:23,14001,0,0,
2015/08/18 00:17:53,14004,0,0,
2015/08/18 00:18:23,14007,0,0,
2015/08/18 00:18:53,14010,0,0,
2015/08/18 00:19:23,14013,0,0,
2015/08/18 00:19:53,14016,0,0,
2015/08/18 00:20:23,14019,0,0,
2015/08/18 00:20:53,14022,0,0,
2015/08/18 00:21:23,14025,0,0,
2015/08/18 00:21:53,14028,0,0,
2015/08/18 00:22:23,14031,0,0,
2015/08/18 00:22:53,14034,0,0,
2015/08/18 00:23:23,14037,0,0,
2015/08/18 00:23:53,14040,0,0,
2015/08/18 00:24:23,14043,0,0,
2015/08/18 00:24:53,14046,0,0,
2015/08/18 00:25:23,14049,0,0,
2015/08/18 00:25:53,14052,0,0,
2015/08/18 00:26:23,14055,0,0,
2015/08/18 00:26:53,14058,0,0,
2015/08/18 00:27:23,14061,0,0,
2015/08/18 00:27:53,14064,0,0,
2015/08/18 00:28:23,14067,0,0,
2015/08/18 00:28:53,14070,0,0,
2015/08/18 00:29:23,14073,0,0,
2015/08/18 00:29:53,14076,0,0,
2015/08/18 00:30:23,14079,0,0,
2015/08/18 00:30:53,14082,0,0,
2015/08/18 00:31:23,14085,0,0,
2015/08/18 00:31:53,14088,0,0,
2015/08/18 00:32:23,14091,0,0,
2015/08/18 00:32:53,14094,0,0,
2015/08/18 00:33:23,14097,0,0,
2015/08/18 00:33:53,14100,0,0,
2015/08/18 00:34:23,14103,0,0,
2015/08/18 00:34:53,14106,0,0,
2015/08/18 00:35:23,14109,0,0,
2015/08/18 00:35:53,14112,0,0,
2015/08/18 00:36:23,14115,0,0,
2015/08/18 00:36:53,14118,0,0,
2015/08/18 00:37:23,14121,0,0,
2015/08/18 00:37:53,14124,0,0,
2015/08/18 00:38:23,14127,0,0,
2015/08/18 00:38:53,14130,0,0,
2015/08/18 00:39:23,14133,0,0,
2015/08/18 00:39:53,14136,0,0,
2015/08/18 00:40:23,14139,0,0,
2015/08/18 00:40:53,14142,0,0,
2015/08/18 00:41:23,14145,0,0,
2015/08/18 00:41:53,14148,0,0,
2015/08/18 00:42:23,14151,0,0,
2015/08/18 00:42:53,14154,0,0,
2015/08/18 00:43:23,14157,0,0,
2015/08/18 00:43:53,14160,0,0,
2015/08/18 00:44:23,14163,0,0,
2015/08/18 00:44:53,14166,0,0,
2015/08/18 00:45:23,14169,0,0,
2015/08/18 00:45:53,14172,0,0,
2015/08/18 00:46:23,14175,0,0,
2015/08/18 00:46:53,14178,0,0,
2015/08/18 00:47:23,14181,0,0,
2015/08/18 00:47:53,14184,0,0,
2015/08/18 00:48:23,14187,0,0,
2015/08/18 00:48:53,14190,0,0,
2015/08/18 00:49:23,14193,0,0,
2015/08/18 00:49:53,14196,0,0,
2015/08/18 00:50:23,14199,0,0,
2015/08/18 00:50:53,14202,0,0,
2015/08/18 00:51:23,14205,0,0,
2015/08/18 00:51:53,14208,0,0,
2015/08/18 00:52:23,14211,0,0,
2015/08/18 00:52:53,14214,0,0,
2015/08/18 00:53:23,14217,0,0,
2015/08/18 00:53:53,14220,0,0,
2015/08/18 00:54:23,14223,0,0,
2015/08/18 00:54:53,14226,0,0,
2015/08/18 00:55:23,14229,0,0,
2015/08/18 00:55:53,14232,0,0,
2015/08/18 00:56:23,14235,0,0,
