DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 00:00:23,46281,0,0,
2015/08/18 00:00:53,46291,0,0,
2015/08/18 00:01:23,46301,0,0,
2015/08/18 00:01:53,46311,0,0,
2015/08/18 00:02:23,46321,0,0,
2015/08/18 00:02:53,46331,0,0,
2015/08/18 00:03:23,46341,0,0,
2015/08/18 00:03:53,46351,0,0,
2015/08/18 00:04:23,46361,0,0,
2015/08/18 00:04:53,46371,0,0,
2015/08/18 00:05:23,46381,0,0,
2015/08/18 00:05:53,46391,0,0,
2015/08/18 00:06:23,46401,0,0,
2015/08/18 00:06:53,46411,0,0,
2015/08/18 00:07:23,46421,0,0,
2015/08/18 00:07:53,46431,0,0,
2015/08/18 00:08:23,46441,0,0,
2015/08/18 00:08:53,46451,0,0,
2015/08/18 00:09:23,46461,0,0,
2015/08/18 00:09:53,46471,0,0,
2015/08/18 00:10:23,46481,0,0,
2015/08/18 00:10:53,46491,0,0,
2015/08/18 00:11:23,46501,0,0,
2015/08/18 00:11:53,46511,0,0,
2015/08/18 00:12:23,46521,0,0,
2015/08/18 00:12:53,46531,0,0,
2015/08/18 00:13:23,46541,0,0,
2015/08/18 00:13:53,46551,0,0,
2015/08/18 00:14:23,46561,0,0,
2015/08/18 00:14:53,46571,0,0,
2015/08/18 00:15:23,46581,0,0,
2015/08/18 00:15:53,46591,0,0,
2015/08/18 00:16:23,46601,0,0,
2015/08/18 00:16:53,46611,0,0,
2015/08/18 00:17:23,46621,0,0,
2015/08/18 00:17:53,46631,0,0,
2015/08/18 00:18:23,46641,0,0,
2015/08/18 00:18:53,46651,0,0,
2015/08/18 00:19:23,46661,0,0,
2015/08/18 00:19:53,46671,0,0,
2015/08/18 00:20:23,46681,0,0,
2015/08/18 00:20:53,46691,0,0,
2015/08/18 00:21:23,46701,0,0,
2015/08/18 00:21:53,46711,0,0,
2015/08/18 00:22:23,46721,0,0,
2015/08/18 00:22:53,46731,0,0,
2015/08/18 00:23:23,46741,0,0,
2015/08/18 00:23:53,46751,0,0,
2015/08/18 00:24:23,46761,0,0,
2015/08/18 00:24:53,46771,0,0,
2015/08/18 00:25:23,46781,0,0,
2015/08/18 00:25:53,46791,0,0,
2015/08/18 00:26:23,46801,0,0,
2015/08/18 00:26:53,46811,0,0,
2015/08/18 00:27:23,46821,0,0,
2015/08/18 00:27:53,46831,0,0,
2015/08/18 00:28:23,46841,0,0,
2015/08/18 00:28:53,46851,0,0,
2015/08/18 00:29:23,46861,0,0,
2015/08/18 00:29:53,46871,0,0,
2015/08/18 00:30:23,46881,0,0,
2015/08/18 00:30:53,46891,0,0,
2015/08/18 00:31:23,46901,0,0,
2015/08/18 00:31:53,46911,0,0,
2015/08/18 00:32:23,46921,0,0,
2015/08/18 00:32:53,46931,0,0,
2015/08/18 00:33:23,46941,0,0,
2015/08/18 00:33:53,46951,0,0,
2015/08/18 00:34:23,46961,0,0,
2015/08/18 00:34:53,46971,0,0,
2015/08/18 00:35:23,46981,0,0,
2015/08/18 00:35:53,46991,0,0,
2015/08/18 00:36:23,47001,0,0,
2015/08/18 00:36:53,47011,0,0,
2015/08/18 00:37:23,47021,0,0,
2015/08/18 00:37:53,47031,0,0,
2015/08/18 00:38:23,47041,0,0,
2015/08/18 00:38:53,47051,0,0,
2015/08/18 00:39:23,47061,0,0,
2015/08/18 00:39:53,47071,0,0,
2015/08/18 00:40:23,47081,0,0,
2015/08/18 00:40:53,47091,0,0,
2015/08/18 00:41:23,47101,0,0,
2015/08/18 00:41:53,47111,0,0,
2015/08/18 00:42:23,47121,0,0,
2015/08/18 00:42:53,47131,0,0,
2015/08/18 00:43:23,47141,0,0,
2015/08/18 00:43:53,47151,0,0,
2015/08/18 00:44:23,47161,0,0,
2015/08/18 00:44:53,47171,0,0,
2015/08/18 00:45:23,47181,0,0,
2015/08/18 00:45:53,47191,0,0,
2015/08/18 00:46:23,47201,0,0,
2015/08/18 00:46:53,47211,0,0,
2015/08/18 00:47:23,47221,0,0,
2015/08/18 00:47:53,47231,0,0,
2015/08/18 00:48:23,47241,0,0,
2015/08/18 00:48:53,47251,0,0,
2015/08/18 00:49:23,47261,0,0,
2015/08/18 00:49:53,47271,0,0,
2015/08/18 00:50:23,47281,0,0,
2015/08/18 00:50:53,47291,0,0,
2015/08/18 00:51:23,47301,0,0,
2015/08/18 00:51:53,47311,0,0,
2015/08/18 00:52:23,47321,0,0,
2015/08/18 00:52:53,47331,0,0,
2015/08/18 00:53:23,47341,0,0,
