DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 00:00:23,13898,0,0,
2015/08/18 00:00:53,13901,0,0,
2015/08/18 00:01:23,13904,0,0,
2015/08/18 00:01:53,13907,0,0,
2015/08/18 00:02:23,13910,0,0,
2015/08/18 00:02:53,13913,0,0,
2015/08/18 00:03:23,13916,0,0,
2015/08/18 00:03:53,13919,0,0,
2015/08/18 00:04:23,13922,0,0,
2015/08/18 00:04:53,13925,0,0,
2015/08/18 00:05:23,13928,0,0,
2015/08/18 00:05:53,13931,0,0,
2015/08/18 00:06:23,13934,0,0,
2015/08/18 00:06:53,13937,0,0,
2015/08/18 00:07:23,13940,0,0,
2015/08/18 00:07:53,13943,0,0,
2015/08/18 00:08:23,13946,0,0,
2015/08/18 00:08:53,13949,0,0,
2015/08/18 00:09:23,13952,0,0,
2015/08/18 00:09:53,13955,0,0,
2015/08/18 00:10:23,13958,0,0,
2015/08/18 00:10:53,13961,0,0,
2015/08/18 00:11:23,13964,0,0,
2015/08/18 00:11:53,13967,0,0,
2015/08/18 00:12:23,13970,0,0,
2015/08/18 00:12:53,13973,0,0,
2015/08/18 00:13:23,13976,0,0,
2015/08/18 00:13:53,13979,0,0,
2015/08/18 00:14:23,13982,0,0,
2015/08/18 00:14:53,13985,0,0,
2015/08/18 00:15:23,13988,0,0,
2015/08/18 00:15:53,13991,0,0,
2015/08/18 00:16:23,13994,0,0,
2015/08/18 00:16:53,13997,0,0,
2015/08/18 00:17:23,14000,0,0,
2015/08/18 00:17:53,14003,0,0,
2015/08/18 00:18:23,14006,0,0,
2015/08/18 00:18:53,14009,0,0,
2015/08/18 00:19:23,14012,0,0,
2015/08/18 00:19:53,14015,0,0,
2015/08/18 00:20:23,14018,0,0,
2015/08/18 00:20:53,14021,0,0,
2015/08/18 00:21:23,14024,0,0,
2015/08/18 00:21:53,14027,0,0,
2015/08/18 00:22:23,14030,0,0,
2015/08/18 00:22:53,14033,0,0,
2015/08/18 00:23:23,14036,0,0,
2015/08/18 00:23:53,14039,0,0,
2015/08/18 00:24:23,14042,0,0,
2015/08/18 00:24:53,14045,0,0,
2015/08/18 00:25:23,14048,0,0,
2015/08/18 00:25:53,14051,0,0,
2015/08/18 00:26:23,14054,0,0,
2015/08/18 00:26:53,14057,0,0,
2015/08/18 00:27:23,14060,0,0,
2015/08/18 00:27:53,14063,0,0,
2015/08/18 00:28:23,14066,0,0,
2015/08/18 00:28:53,14069,0,0,
2015/08/18 00:29:23,14072,0,0,
2015/08/18 00:29:53,14075,0,0,
2015/08/18 00:30:23,14078,0,0,
2015/08/18 00:30:53,14081,0,0,
2015/08/18 00:31:23,14084,0,0,
2015/08/18 00:31:53,14087,0,0,
2015/08/18 00:32:23,14090,0,0,
2015/08/18 00:32:53,14093,0,0,
2015/08/18 00:33:23,14096,0,0,
2015/08/18 00:33:53,14099,0,0,
2015/08/18 00:34:23,14102,0,0,
2015/08/18 00:34:53,14105,0,0,
2015/08/18 00:35:23,14108,0,0,
2015/08/18 00:35:53,14111,0,0,
2015/08/18 00:36:23,14114,0,0,
2015/08/18 00:36:53,14117,0,0,
2015/08/18 00:37:23,14120,0,0,
2015/08/18 00:37:53,14123,0,0,
2015/08/18 00:38:23,14126,0,0,
2015/08/18 00:38:53,14129,0,0,
2015/08/18 00:39:23,14132,0,0,
