DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 00:00:10,RUNNING,17,995,415,579,42,23,0,0,0,2855198,21,258,0,1,144.78282576135797,10068,0,10068,0,0,0,
2015/06/20 00:00:40,RUNNING,17,995,272,722,27,23,0,0,0,2860188,21,258,0,1,153.34665334665334,10078,0,10078,0,0,0,
2015/06/20 00:01:10,RUNNING,17,998,466,532,47,23,0,0,0,2865310,21,258,0,1,147.85214785214785,10088,0,10088,0,0,0,
2015/06/20 00:01:40,RUNNING,17,998,292,706,29,23,0,0,0,2870307,21,258,0,1,156.34365634365633,10098,0,10098,0,0,0,
2015/06/20 00:02:10,RUNNING,17,998,166,831,17,23,0,0,0,2875439,20,258,0,1,147.77833250124812,10108,0,10108,0,0,0,
2015/06/20 00:02:40,RUNNING,17,998,342,656,34,23,0,0,0,2880439,21,258,0,1,145.85414585414586,10118,0,10118,0,0,0,
2015/06/20 00:03:10,RUNNING,17,998,217,781,22,23,0,0,0,2885579,21,258,0,1,148.85114885114885,10128,0,10128,0,0,0,
2015/06/20 00:03:40,RUNNING,17,998,391,607,39,23,0,0,0,2890596,21,258,0,1,140.85914085914087,10138,0,10138,0,0,0,
2015/06/20 00:04:10,RUNNING,17,998,265,733,27,23,0,0,0,2895745,21,258,0,1,147.85214785214785,10148,0,10148,0,0,0,
2015/06/20 00:04:40,RUNNING,17,998,410,587,41,23,0,0,0,2900769,21,258,0,1,146.85314685314685,10158,0,10158,0,0,0,
2015/06/20 00:05:10,RUNNING,17,998,285,712,29,23,0,0,0,2905928,21,258,0,1,148.35164835164835,10168,0,10168,0,0,0,
