DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 00:00:23,25051,0,25946,25030,
2015/08/18 00:00:53,25055,0,25950,25034,
2015/08/18 00:01:23,25061,0,25957,25041,
2015/08/18 00:01:53,25066,0,25961,25045,
2015/08/18 00:02:23,25072,0,25967,25051,
2015/08/18 00:02:53,25076,0,25971,25055,
2015/08/18 00:03:23,25083,0,25978,25062,
2015/08/18 00:03:53,25087,0,25982,25066,
2015/08/18 00:04:23,25094,0,25989,25073,
2015/08/18 00:04:53,25098,0,25993,25077,
2015/08/18 00:05:23,25104,0,25999,25083,
2015/08/18 00:05:53,25109,0,26004,25088,
2015/08/18 00:06:23,25115,0,26010,25094,
2015/08/18 00:06:53,25119,0,26014,25098,
2015/08/18 00:07:23,25126,0,26021,25105,
2015/08/18 00:07:53,25130,0,26025,25109,
2015/08/18 00:08:23,25137,0,26032,25116,
2015/08/18 00:08:53,25142,0,26037,25121,
2015/08/18 00:09:23,25147,0,26042,25126,
2015/08/18 00:09:53,25153,0,26048,25132,
2015/08/18 00:10:23,25158,0,26053,25137,
2015/08/18 00:10:53,25164,0,26059,25143,
2015/08/18 00:11:23,25169,0,26064,25148,
2015/08/18 00:11:53,25174,0,26069,25153,
2015/08/18 00:12:23,25180,0,26075,25159,
2015/08/18 00:12:53,25185,0,26080,25164,
2015/08/18 00:13:23,25190,0,26085,25169,
2015/08/18 00:13:53,25196,0,26091,25175,
2015/08/18 00:14:23,25201,0,26096,25180,
2015/08/18 00:14:53,25207,0,26102,25186,
2015/08/18 00:15:23,25212,0,26107,25191,
2015/08/18 00:15:53,25217,0,26112,25196,
2015/08/18 00:16:23,25223,0,26118,25202,
2015/08/18 00:16:53,25228,0,26123,25207,
2015/08/18 00:17:23,25234,0,26129,25213,
2015/08/18 00:17:53,25238,0,26133,25217,
2015/08/18 00:18:23,25245,0,26140,25224,
2015/08/18 00:18:53,25249,0,26144,25228,
2015/08/18 00:19:23,25256,0,26151,25235,
2015/08/18 00:19:53,25260,0,26155,25239,
2015/08/18 00:20:23,25266,0,26161,25245,
2015/08/18 00:20:53,25271,0,26166,25250,
2015/08/18 00:21:23,25277,0,26172,25256,
2015/08/18 00:21:53,25283,0,26178,25262,
2015/08/18 00:22:23,25288,0,26183,25267,
2015/08/18 00:22:53,25293,0,26188,25272,
2015/08/18 00:23:23,25299,0,26194,25278,
2015/08/18 00:23:53,25304,0,26199,25283,
2015/08/18 00:24:23,25309,0,26204,25288,
