DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 00:00:23,774,17,65422,67059,
2015/08/18 00:00:53,774,17,65428,67061,
2015/08/18 00:01:23,774,17,65440,67078,
2015/08/18 00:01:53,774,17,65453,67084,
2015/08/18 00:02:23,774,17,65466,67103,
2015/08/18 00:02:53,774,17,65472,67105,
2015/08/18 00:03:23,774,17,65484,67122,
2015/08/18 00:03:53,774,17,65497,67128,
2015/08/18 00:04:23,774,17,65510,67147,
2015/08/18 00:04:53,774,17,65516,67149,
2015/08/18 00:05:23,774,17,65528,67166,
2015/08/18 00:05:53,774,17,65541,67172,
2015/08/18 00:06:23,774,17,65554,67191,
2015/08/18 00:06:53,774,17,65560,67193,
2015/08/18 00:07:23,774,17,65572,67210,
2015/08/18 00:07:53,774,17,65585,67216,
2015/08/18 00:08:23,774,17,65598,67235,
2015/08/18 00:08:53,774,17,65604,67237,
2015/08/18 00:09:23,774,17,65616,67254,
2015/08/18 00:09:53,774,17,65630,67260,
2015/08/18 00:10:23,774,17,65642,67279,
2015/08/18 00:10:53,774,17,65649,67281,
2015/08/18 00:11:23,774,17,65661,67298,
2015/08/18 00:11:53,774,17,65674,67318,
2015/08/18 00:12:23,774,17,65687,67323,
2015/08/18 00:12:53,774,17,65693,67339,
2015/08/18 00:13:23,774,17,65705,67342,
2015/08/18 00:13:53,774,17,65718,67362,
2015/08/18 00:14:23,774,17,65731,67367,
2015/08/18 00:14:53,774,17,65737,67383,
2015/08/18 00:15:23,774,17,65749,67386,
2015/08/18 00:15:53,774,17,65762,67406,
2015/08/18 00:16:23,774,17,65775,67411,
2015/08/18 00:16:53,774,17,65781,67427,
2015/08/18 00:17:23,774,17,65793,67430,
2015/08/18 00:17:53,774,17,65806,67450,
2015/08/18 00:18:23,774,17,65819,67455,
2015/08/18 00:18:53,774,17,65825,67471,
2015/08/18 00:19:23,774,17,65837,67474,
2015/08/18 00:19:53,774,17,65850,67494,
2015/08/18 00:20:23,774,17,65863,67499,
2015/08/18 00:20:53,774,17,65869,67515,
2015/08/18 00:21:23,774,17,65881,67518,
2015/08/18 00:21:53,774,17,65894,67538,
2015/08/18 00:22:23,774,17,65907,67543,
2015/08/18 00:22:53,774,17,65913,67559,
2015/08/18 00:23:23,774,17,65925,67562,
2015/08/18 00:23:53,774,17,65938,67582,
2015/08/18 00:24:23,774,17,65951,67587,
2015/08/18 00:24:53,774,17,65957,67603,
2015/08/18 00:25:23,774,17,65969,67606,
2015/08/18 00:25:53,774,17,65982,67626,
2015/08/18 00:26:23,774,17,65995,67631,
2015/08/18 00:26:53,774,17,66001,67647,
2015/08/18 00:27:23,774,17,66013,67650,
2015/08/18 00:27:53,774,17,66026,67670,
2015/08/18 00:28:23,774,17,66039,67675,
2015/08/18 00:28:53,774,17,66045,67691,
2015/08/18 00:29:23,774,17,66057,67694,
2015/08/18 00:29:53,774,17,66070,67714,
2015/08/18 00:30:23,774,17,66083,67719,
2015/08/18 00:30:53,774,17,66089,67735,
2015/08/18 00:31:23,774,17,66101,67738,
2015/08/18 00:31:53,774,17,66114,67758,
2015/08/18 00:32:23,774,17,66127,67763,
2015/08/18 00:32:53,774,17,66133,67779,
2015/08/18 00:33:23,774,17,66145,67782,
2015/08/18 00:33:53,774,17,66158,67802,
2015/08/18 00:34:23,774,17,66171,67807,
2015/08/18 00:34:53,774,17,66177,67823,
2015/08/18 00:35:23,774,17,66189,67826,
2015/08/18 00:35:53,774,17,66202,67846,
2015/08/18 00:36:23,774,17,66215,67851,
2015/08/18 00:36:53,774,17,66221,67867,
2015/08/18 00:37:23,774,17,66232,67870,
2015/08/18 00:37:53,774,17,66245,67890,
2015/08/18 00:38:23,774,17,66259,67895,
2015/08/18 00:38:53,774,17,66265,67911,
2015/08/18 00:39:23,774,17,66276,67914,
2015/08/18 00:39:53,774,17,66289,67934,
2015/08/18 00:40:23,774,17,66303,67939,
2015/08/18 00:40:53,774,17,66309,67955,
2015/08/18 00:41:23,774,17,66320,67958,
2015/08/18 00:41:53,774,17,66333,67978,
2015/08/18 00:42:23,774,17,66347,67983,
2015/08/18 00:42:53,774,17,66353,67999,
2015/08/18 00:43:23,774,17,66364,68002,
2015/08/18 00:43:53,774,17,66377,68022,
2015/08/18 00:44:23,774,17,66391,68027,
2015/08/18 00:44:53,774,17,66397,68043,
2015/08/18 00:45:23,774,17,66408,68046,
2015/08/18 00:45:53,774,17,66421,68066,
2015/08/18 00:46:23,774,17,66435,68071,
2015/08/18 00:46:53,774,17,66441,68087,
2015/08/18 00:47:23,774,17,66452,68090,
2015/08/18 00:47:53,774,17,66465,68110,
2015/08/18 00:48:23,774,17,66479,68115,
2015/08/18 00:48:53,774,17,66485,68131,
2015/08/18 00:49:23,774,17,66496,68134,
2015/08/18 00:49:53,774,17,66509,68154,
2015/08/18 00:50:23,774,17,66523,68159,
2015/08/18 00:50:53,774,17,66529,68175,
2015/08/18 00:51:23,774,17,66540,68178,
2015/08/18 00:51:53,774,17,66553,68198,
2015/08/18 00:52:23,774,17,66567,68203,
2015/08/18 00:52:53,774,17,66573,68219,
2015/08/18 00:53:23,774,17,66584,68222,
2015/08/18 00:53:53,774,17,66597,68242,
2015/08/18 00:54:23,774,17,66611,68247,
2015/08/18 00:54:53,774,17,66617,68263,
2015/08/18 00:55:23,774,17,66628,68266,
2015/08/18 00:55:53,774,17,66641,68286,
2015/08/18 00:56:23,774,17,66655,68291,
2015/08/18 00:56:53,774,17,66661,68307,
2015/08/18 00:57:23,774,17,66672,68310,
2015/08/18 00:57:53,774,17,66685,68330,
2015/08/18 00:58:23,774,17,66699,68335,
2015/08/18 00:58:53,774,17,66705,68351,
2015/08/18 00:59:23,774,17,66716,68354,
2015/08/18 00:59:53,774,17,66729,68374,
2015/08/18 01:00:23,775,18,66743,68379,
2015/08/18 01:00:53,775,17,66749,68395,
2015/08/18 01:01:23,775,17,66760,68398,
2015/08/18 01:01:53,775,17,66773,68418,
2015/08/18 01:02:23,775,17,66787,68423,
2015/08/18 01:02:53,775,17,66793,68439,
2015/08/18 01:03:23,775,17,66804,68442,
2015/08/18 01:03:53,775,17,66817,68462,
2015/08/18 01:04:23,775,17,66831,68467,
2015/08/18 01:04:53,775,17,66837,68483,
2015/08/18 01:05:23,775,17,66848,68486,
2015/08/18 01:05:53,775,17,66861,68506,
2015/08/18 01:06:23,775,17,66875,68511,
2015/08/18 01:06:53,775,17,66881,68527,
2015/08/18 01:07:23,775,17,66892,68530,
2015/08/18 01:07:53,775,17,66905,68550,
2015/08/18 01:08:23,775,17,66919,68555,
2015/08/18 01:08:53,775,17,66925,68571,
2015/08/18 01:09:23,775,17,66936,68574,
2015/08/18 01:09:53,775,17,66949,68594,
2015/08/18 01:10:23,775,17,66963,68599,
2015/08/18 01:10:53,775,17,66969,68615,
2015/08/18 01:11:23,775,17,66980,68618,
2015/08/18 01:11:53,775,17,66993,68638,
2015/08/18 01:12:23,775,17,67007,68643,
2015/08/18 01:12:53,775,17,67013,68659,
2015/08/18 01:13:23,775,17,67024,68662,
2015/08/18 01:13:53,775,17,67037,68682,
2015/08/18 01:14:23,775,17,67051,68687,
2015/08/18 01:14:53,775,17,67057,68703,
2015/08/18 01:15:23,775,17,67068,68706,
2015/08/18 01:15:53,775,17,67081,68726,
2015/08/18 01:16:23,775,17,67095,68731,
2015/08/18 01:16:53,775,17,67101,68747,
2015/08/18 01:17:23,775,17,67112,68750,
2015/08/18 01:17:53,775,17,67125,68770,
2015/08/18 01:18:23,775,17,67139,68775,
2015/08/18 01:18:53,775,17,67145,68791,
2015/08/18 01:19:23,775,17,67156,68794,
2015/08/18 01:19:53,775,17,67169,68814,
2015/08/18 01:20:23,775,17,67183,68819,
2015/08/18 01:20:53,775,17,67189,68835,
2015/08/18 01:21:23,775,17,67200,68838,
2015/08/18 01:21:53,775,17,67213,68858,
2015/08/18 01:22:23,775,17,67227,68863,
2015/08/18 01:22:53,775,17,67233,68879,
2015/08/18 01:23:23,775,17,67244,68882,
2015/08/18 01:23:53,775,17,67257,68902,
2015/08/18 01:24:23,775,17,67271,68907,
2015/08/18 01:24:53,775,17,67277,68923,
2015/08/18 01:25:23,775,17,67288,68926,
2015/08/18 01:25:53,775,17,67301,68946,
2015/08/18 01:26:23,775,17,67315,68951,
2015/08/18 01:26:53,775,17,67321,68967,
2015/08/18 01:27:23,775,17,67332,68970,
2015/08/18 01:27:53,775,17,67345,68990,
2015/08/18 01:28:23,775,17,67359,68995,
2015/08/18 01:28:53,775,17,67365,69011,
2015/08/18 01:29:23,775,17,67376,69014,
2015/08/18 01:29:53,775,17,67389,69034,
2015/08/18 01:30:23,775,17,67403,69039,
2015/08/18 01:30:53,775,17,67409,69055,
2015/08/18 01:31:23,775,17,67420,69058,
2015/08/18 01:31:53,775,17,67433,69078,
2015/08/18 01:32:23,775,17,67447,69083,
2015/08/18 01:32:53,775,17,67453,69099,
2015/08/18 01:33:23,775,17,67464,69102,
2015/08/18 01:33:53,775,17,67477,69122,
2015/08/18 01:34:23,775,17,67491,69127,
2015/08/18 01:34:53,775,17,67497,69143,
2015/08/18 01:35:23,775,17,67508,69146,
2015/08/18 01:35:53,775,17,67521,69166,
2015/08/18 01:36:23,775,17,67535,69171,
2015/08/18 01:36:53,775,17,67541,69187,
2015/08/18 01:37:23,775,17,67552,69190,
2015/08/18 01:37:53,775,17,67565,69210,
2015/08/18 01:38:23,775,17,67579,69215,
2015/08/18 01:38:53,775,17,67585,69231,
2015/08/18 01:39:23,775,17,67596,69234,
2015/08/18 01:39:53,775,17,67609,69254,
2015/08/18 01:40:23,775,17,67623,69259,
2015/08/18 01:40:53,775,17,67629,69275,
2015/08/18 01:41:23,775,17,67640,69278,
2015/08/18 01:41:53,775,17,67653,69298,
2015/08/18 01:42:23,775,17,67667,69303,
2015/08/18 01:42:53,775,17,67673,69319,
2015/08/18 01:43:23,775,17,67684,69322,
2015/08/18 01:43:53,775,17,67698,69342,
2015/08/18 01:44:23,775,17,67711,69347,
2015/08/18 01:44:53,775,17,67718,69363,
2015/08/18 01:45:23,775,17,67728,69366,
2015/08/18 01:45:53,775,17,67742,69386,
2015/08/18 01:46:23,775,17,67755,69391,
2015/08/18 01:46:53,775,17,67762,69407,
2015/08/18 01:47:23,775,17,67772,69410,
2015/08/18 01:47:53,775,17,67786,69430,
2015/08/18 01:48:23,775,17,67799,69435,
2015/08/18 01:48:53,775,17,67806,69451,
2015/08/18 01:49:23,775,17,67816,69454,
2015/08/18 01:49:53,775,17,67830,69474,
2015/08/18 01:50:23,775,17,67843,69479,
2015/08/18 01:50:53,775,17,67850,69495,
2015/08/18 01:51:23,775,17,67860,69498,
2015/08/18 01:51:53,775,17,67874,69518,
2015/08/18 01:52:23,775,17,67887,69523,
2015/08/18 01:52:53,775,17,67894,69539,
2015/08/18 01:53:23,775,17,67904,69542,
2015/08/18 01:53:53,775,17,67918,69562,
2015/08/18 01:54:23,775,17,67931,69567,
2015/08/18 01:54:53,775,17,67938,69583,
2015/08/18 01:55:23,775,17,67948,69586,
2015/08/18 01:55:53,775,17,67962,69606,
2015/08/18 01:56:23,775,17,67975,69611,
2015/08/18 01:56:53,775,17,67982,69627,
2015/08/18 01:57:23,775,17,67992,69630,
2015/08/18 01:57:53,775,17,68006,69650,
2015/08/18 01:58:23,775,17,68019,69655,
2015/08/18 01:58:53,775,17,68026,69671,
