DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 00:00:10,2544623,0,0,
2015/06/20 00:00:40,2549388,0,0,
2015/06/20 00:01:10,2554159,0,0,
2015/06/20 00:01:40,2558933,0,0,
2015/06/20 00:02:10,2563712,0,0,
2015/06/20 00:02:40,2568496,0,0,
2015/06/20 00:03:10,2573277,0,0,
2015/06/20 00:03:40,2578070,0,0,
2015/06/20 00:04:10,2582867,0,0,
2015/06/20 00:04:40,2587669,0,0,
2015/06/20 00:05:10,2592474,0,0,
2015/06/20 00:05:40,2597288,0,0,
2015/06/20 00:06:10,2602093,0,0,
2015/06/20 00:06:40,2606913,0,0,
2015/06/20 00:07:10,2611737,0,0,
2015/06/20 00:07:40,2616566,0,0,
2015/06/20 00:08:10,2621399,0,0,
2015/06/20 00:08:40,2626237,0,0,
2015/06/20 00:09:10,2631079,0,0,
2015/06/20 00:09:40,2635926,0,0,
2015/06/20 00:10:10,2640778,0,0,
2015/06/20 00:10:40,2645634,0,0,
2015/06/20 00:11:10,2650494,0,0,
2015/06/20 00:11:40,2655353,0,0,
2015/06/20 00:12:10,2660211,0,0,
2015/06/20 00:12:40,2665085,0,0,
2015/06/20 00:13:10,2669962,0,0,
2015/06/20 00:13:40,2674863,0,0,
2015/06/20 00:14:10,2679730,0,0,
2015/06/20 00:14:40,2684622,0,0,
2015/06/20 00:15:10,2689519,0,0,
2015/06/20 00:15:40,2694420,0,0,
2015/06/20 00:16:10,2699325,0,0,
2015/06/20 00:16:40,2704235,0,0,
2015/06/20 00:17:10,2709149,0,0,
2015/06/20 00:17:40,2714067,0,0,
2015/06/20 00:18:10,2718990,0,0,
2015/06/20 00:18:40,2723918,0,0,
2015/06/20 00:19:10,2728850,0,0,
2015/06/20 00:19:40,2733787,0,0,
2015/06/20 00:20:10,2738729,0,0,
2015/06/20 00:20:40,2743675,0,0,
2015/06/20 00:21:10,2748607,0,0,
2015/06/20 00:21:40,2753562,0,0,
2015/06/20 00:22:10,2758520,1,0,
2015/06/20 00:22:40,2763484,0,0,
2015/06/20 00:23:10,2768452,0,0,
2015/06/20 00:23:40,2773423,0,0,
2015/06/20 00:24:10,2778400,0,0,
2015/06/20 00:24:40,2783384,0,0,
2015/06/20 00:25:10,2788370,0,0,
2015/06/20 00:25:40,2793361,0,0,
2015/06/20 00:26:10,2798356,0,0,
2015/06/20 00:26:40,2803355,0,0,
2015/06/20 00:27:10,2808359,0,0,
2015/06/20 00:27:40,2813366,0,0,
2015/06/20 00:28:10,2818379,0,0,
2015/06/20 00:28:40,2823397,0,0,
2015/06/20 00:29:10,2828419,0,0,
2015/06/20 00:29:40,2833446,0,0,
2015/06/20 00:30:10,2838464,5,0,
2015/06/20 00:30:40,2843500,0,0,
2015/06/20 00:31:10,2848540,0,0,
2015/06/20 00:31:40,2853585,0,0,
2015/06/20 00:32:10,2858634,0,0,
2015/06/20 00:32:40,2863688,0,0,
2015/06/20 00:33:10,2868746,0,0,
2015/06/20 00:33:40,2873801,0,0,
2015/06/20 00:34:10,2878876,0,0,
2015/06/20 00:34:40,2883939,0,0,
2015/06/20 00:35:10,2889017,0,0,
2015/06/20 00:35:40,2894098,0,0,
2015/06/20 00:36:10,2899183,0,0,
2015/06/20 00:36:40,2904273,0,0,
2015/06/20 00:37:10,2909367,0,0,
2015/06/20 00:37:40,2914466,0,0,
2015/06/20 00:38:10,2919569,0,0,
2015/06/20 00:38:40,2924677,0,0,
2015/06/20 00:39:10,2929789,0,0,
2015/06/20 00:39:40,2934893,0,0,
2015/06/20 00:40:10,2940015,0,0,
2015/06/20 00:40:40,2945141,0,0,
2015/06/20 00:41:10,2950271,0,0,
2015/06/20 00:41:40,2955406,0,0,
2015/06/20 00:42:10,2960545,0,0,
2015/06/20 00:42:40,2965689,0,0,
2015/06/20 00:43:10,2970830,0,0,
2015/06/20 00:43:40,2975976,0,0,
2015/06/20 00:44:10,2981133,0,0,
2015/06/20 00:44:40,2986292,3,0,
2015/06/20 00:45:10,2991460,0,0,
2015/06/20 00:45:40,2996631,0,0,
2015/06/20 00:46:10,3001806,0,0,
2015/06/20 00:46:40,3006986,0,0,
2015/06/20 00:47:10,3012170,0,0,
2015/06/20 00:47:40,3017359,0,0,
2015/06/20 00:48:10,3022552,0,0,
2015/06/20 00:48:40,3027750,0,0,
2015/06/20 00:49:10,3032952,0,0,
2015/06/20 00:49:40,3038159,0,0,
2015/06/20 00:50:10,3043371,0,0,
2015/06/20 00:50:40,3048587,0,0,
2015/06/20 00:51:10,3053794,0,0,
2015/06/20 00:51:40,3059032,0,0,
2015/06/20 00:52:10,3064246,0,0,
2015/06/20 00:52:40,3069492,0,0,
2015/06/20 00:53:10,3074715,0,0,
2015/06/20 00:53:40,3079957,0,0,
2015/06/20 00:54:10,3085200,0,0,
2015/06/20 00:54:40,3090451,0,0,
2015/06/20 00:55:10,3095706,0,0,
2015/06/20 00:55:40,3100966,0,0,
2015/06/20 00:56:10,3106230,0,0,
2015/06/20 00:56:40,3111498,0,0,
2015/06/20 00:57:10,3116770,0,0,
2015/06/20 00:57:40,3122048,0,0,
2015/06/20 00:58:10,3127328,0,0,
2015/06/20 00:58:40,3132615,0,0,
2015/06/20 00:59:10,3137905,0,0,
2015/06/20 00:59:40,3143201,0,0,
2015/06/20 01:00:10,3148501,0,0,
2015/06/20 01:00:40,3153806,0,0,
2015/06/20 01:01:10,3159113,0,0,
2015/06/20 01:01:40,3164411,0,0,
2015/06/20 01:02:10,3169728,0,0,
2015/06/20 01:02:40,3175051,0,0,
2015/06/20 01:03:10,3180377,0,0,
2015/06/20 01:03:40,3185587,0,0,
2015/06/20 01:04:10,3190922,0,0,
2015/06/20 01:04:40,3196263,0,0,
2015/06/20 01:05:10,3201608,0,0,
2015/06/20 01:05:40,3207081,0,0,
2015/06/20 01:06:10,3212311,0,0,
2015/06/20 01:06:40,3217667,0,0,
2015/06/20 01:07:10,3223029,0,0,
2015/06/20 01:07:40,3228397,0,0,
2015/06/20 01:08:10,3233768,0,0,
2015/06/20 01:08:40,3239145,0,0,
2015/06/20 01:09:10,3244525,0,0,
2015/06/20 01:09:40,3249911,0,0,
2015/06/20 01:10:10,3255301,0,0,
2015/06/20 01:10:40,3260696,0,0,
2015/06/20 01:11:10,3266093,0,0,
2015/06/20 01:11:40,3271497,0,0,
2015/06/20 01:12:10,3276904,0,0,
2015/06/20 01:12:40,3282317,0,0,
2015/06/20 01:13:10,3287729,0,0,
2015/06/20 01:13:40,3293151,0,0,
2015/06/20 01:14:10,3298576,0,0,
2015/06/20 01:14:40,3304007,0,0,
2015/06/20 01:15:10,3309443,0,0,
2015/06/20 01:15:40,3314883,0,0,
2015/06/20 01:16:10,3320326,0,0,
2015/06/20 01:16:40,3325775,0,0,
2015/06/20 01:17:10,3331227,0,0,
2015/06/20 01:17:40,3336685,0,0,
2015/06/20 01:18:10,3342139,0,0,
2015/06/20 01:18:40,3347604,2,0,
2015/06/20 01:19:10,3353076,0,0,
2015/06/20 01:19:40,3358550,0,0,
2015/06/20 01:20:10,3364032,0,0,
2015/06/20 01:20:40,3369522,0,0,
2015/06/20 01:21:10,3375005,0,0,
2015/06/20 01:21:40,3380497,0,0,
2015/06/20 01:22:10,3385996,0,0,
2015/06/20 01:22:40,3391497,0,0,
2015/06/20 01:23:10,3396999,0,0,
2015/06/20 01:23:40,3402509,0,0,
2015/06/20 01:24:10,3408026,0,0,
2015/06/20 01:24:40,3413545,0,0,
2015/06/20 01:25:10,3419073,0,0,
2015/06/20 01:25:40,3424600,0,0,
2015/06/20 01:26:10,3430135,0,0,
2015/06/20 01:26:40,3435672,0,0,
2015/06/20 01:27:10,3441216,0,0,
2015/06/20 01:27:40,3446762,0,0,
2015/06/20 01:28:10,3452311,0,0,
2015/06/20 01:28:40,3457866,0,0,
2015/06/20 01:29:10,3463428,0,0,
2015/06/20 01:29:40,3468992,0,0,
2015/06/20 01:30:10,3474564,0,0,
2015/06/20 01:30:40,3480136,0,0,
2015/06/20 01:31:10,3485716,0,0,
2015/06/20 01:31:40,3491297,0,0,
2015/06/20 01:32:10,3496886,0,0,
2015/06/20 01:32:40,3502476,0,0,
2015/06/20 01:33:10,3508071,0,0,
2015/06/20 01:33:40,3513670,0,0,
2015/06/20 01:34:10,3519278,0,0,
2015/06/20 01:34:40,3524886,0,0,
2015/06/20 01:35:10,3530505,0,0,
2015/06/20 01:35:40,3536122,0,0,
2015/06/20 01:36:10,3541740,0,0,
2015/06/20 01:36:40,3547366,0,0,
2015/06/20 01:37:10,3553001,0,0,
2015/06/20 01:37:40,3558636,0,0,
2015/06/20 01:38:10,3564280,0,0,
2015/06/20 01:38:40,3569924,0,0,
2015/06/20 01:39:10,3575577,0,0,
2015/06/20 01:39:40,3581227,0,0,
2015/06/20 01:40:10,3586890,0,0,
