DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/06/20 23:59:46,2899,0,0,2899,
2015/06/21 00:00:16,2899,1,0,2899,
2015/06/21 00:00:46,2899,0,0,2899,
2015/06/21 00:01:16,2899,1,0,2899,
2015/06/21 00:01:46,2899,0,0,2899,
2015/06/21 00:02:16,2899,1,0,2899,
2015/06/21 00:02:46,2899,0,0,2899,
2015/06/21 00:03:16,2899,1,0,2899,
2015/06/21 00:03:46,2899,0,0,2899,
2015/06/21 00:04:16,2899,1,0,2899,
2015/06/21 00:04:46,2899,0,0,2899,
2015/06/21 00:05:16,2899,1,0,2899,
2015/06/21 00:05:46,2899,0,0,2899,
2015/06/21 00:06:16,2899,1,0,2899,
2015/06/21 00:06:46,2899,0,0,2899,
2015/06/21 00:07:16,2899,1,0,2899,
2015/06/21 00:07:46,2899,0,0,2899,
2015/06/21 00:08:16,2899,1,0,2899,
2015/06/21 00:08:46,2899,0,0,2899,
2015/06/21 00:09:16,2899,1,0,2899,
2015/06/21 00:09:46,2899,0,0,2899,
2015/06/21 00:10:16,2899,1,0,2899,
2015/06/21 00:10:46,2899,0,0,2899,
2015/06/21 00:11:16,2899,1,0,2899,
2015/06/21 00:11:46,2899,0,0,2899,
2015/06/21 00:12:16,2899,1,0,2899,
2015/06/21 00:12:46,2899,0,0,2899,
2015/06/21 00:13:16,2899,1,0,2899,
2015/06/21 00:13:46,2899,0,0,2899,
2015/06/21 00:14:16,2899,1,0,2899,
2015/06/21 00:14:46,2899,0,0,2899,
2015/06/21 00:15:16,2899,1,0,2899,
2015/06/21 00:15:46,2899,0,0,2899,
2015/06/21 00:16:16,2899,0,0,2899,
2015/06/21 00:16:46,2899,0,0,2899,
2015/06/21 00:17:16,2899,0,0,2899,
2015/06/21 00:17:46,2899,0,0,2899,
2015/06/21 00:18:16,2899,0,0,2899,
2015/06/21 00:18:46,2899,0,0,2899,
2015/06/21 00:19:16,2899,0,0,2899,
2015/06/21 00:19:46,2899,0,0,2899,
2015/06/21 00:20:16,2899,0,0,2899,
2015/06/21 00:20:46,2899,0,0,2899,
2015/06/21 00:21:16,2899,0,0,2899,
2015/06/21 00:21:46,2899,0,0,2899,
2015/06/21 00:22:16,2899,0,0,2899,
2015/06/21 00:22:46,2899,0,0,2899,
2015/06/21 00:23:16,2899,0,0,2899,
2015/06/21 00:23:46,2899,0,0,2899,
2015/06/21 00:24:16,2899,0,0,2899,
2015/06/21 00:24:46,2899,0,0,2899,
2015/06/21 00:25:16,2899,0,0,2899,
2015/06/21 00:25:46,2899,0,0,2899,
2015/06/21 00:26:16,2899,0,0,2899,
2015/06/21 00:26:46,2899,0,0,2899,
2015/06/21 00:27:16,2899,0,0,2899,
2015/06/21 00:27:46,2899,0,0,2899,
2015/06/21 00:28:16,2899,0,0,2899,
2015/06/21 00:28:46,2899,0,0,2899,
2015/06/21 00:29:16,2899,0,0,2899,
2015/06/21 00:29:46,2899,0,0,2899,
2015/06/21 00:30:16,2899,0,0,2899,
2015/06/21 00:30:46,2899,0,0,2899,
2015/06/21 00:31:16,2899,0,0,2899,
2015/06/21 00:31:46,2899,0,0,2899,
2015/06/21 00:32:16,2899,0,0,2899,
2015/06/21 00:32:46,2899,0,0,2899,
2015/06/21 00:33:16,2899,0,0,2899,
2015/06/21 00:33:46,2899,0,0,2899,
2015/06/21 00:34:16,2899,0,0,2899,
2015/06/21 00:34:46,2899,0,0,2899,
2015/06/21 00:35:16,2899,0,0,2899,
2015/06/21 00:35:46,2899,0,0,2899,
2015/06/21 00:36:16,2899,0,0,2899,
2015/06/21 00:36:46,2899,0,0,2899,
2015/06/21 00:37:16,2899,0,0,2899,
2015/06/21 00:37:46,2899,0,0,2899,
2015/06/21 00:38:16,2899,0,0,2899,
2015/06/21 00:38:46,2899,0,0,2899,
2015/06/21 00:39:16,2899,0,0,2899,
2015/06/21 00:39:46,2899,0,0,2899,
2015/06/21 00:40:16,2899,0,0,2899,
2015/06/21 00:40:46,2899,0,0,2899,
2015/06/21 00:41:16,2899,0,0,2899,
2015/06/21 00:41:46,2899,0,0,2899,
2015/06/21 00:42:16,2899,0,0,2899,
2015/06/21 00:42:46,2899,0,0,2899,
2015/06/21 00:43:16,2899,0,0,2899,
2015/06/21 00:43:46,2899,0,0,2899,
2015/06/21 00:44:16,2899,0,0,2899,
2015/06/21 00:44:46,2899,0,0,2899,
2015/06/21 00:45:16,2899,0,0,2899,
2015/06/21 00:45:46,2899,0,0,2899,
