DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 00:00:08,13914,0,0,
2015/08/18 00:00:38,13917,0,0,
2015/08/18 00:01:08,13920,0,0,
2015/08/18 00:01:38,13923,0,0,
2015/08/18 00:02:08,13926,0,0,
2015/08/18 00:02:38,13929,0,0,
2015/08/18 00:03:08,13932,0,0,
2015/08/18 00:03:38,13935,0,0,
2015/08/18 00:04:08,13938,0,0,
2015/08/18 00:04:38,13941,0,0,
2015/08/18 00:05:08,13944,0,0,
2015/08/18 00:05:38,13947,0,0,
2015/08/18 00:06:08,13950,0,0,
2015/08/18 00:06:38,13953,0,0,
2015/08/18 00:07:08,13956,0,0,
2015/08/18 00:07:38,13959,0,0,
2015/08/18 00:08:08,13962,0,0,
2015/08/18 00:08:38,13965,0,0,
2015/08/18 00:09:08,13968,0,0,
2015/08/18 00:09:38,13971,0,0,
2015/08/18 00:10:08,13974,0,0,
2015/08/18 00:10:38,13977,0,0,
2015/08/18 00:11:08,13980,0,0,
2015/08/18 00:11:38,13983,0,0,
2015/08/18 00:12:08,13986,0,0,
2015/08/18 00:12:38,13989,0,0,
2015/08/18 00:13:08,13992,0,0,
2015/08/18 00:13:38,13995,0,0,
2015/08/18 00:14:08,13998,0,0,
2015/08/18 00:14:38,14001,0,0,
2015/08/18 00:15:08,14004,0,0,
2015/08/18 00:15:38,14007,0,0,
2015/08/18 00:16:08,14010,0,0,
2015/08/18 00:16:38,14013,0,0,
2015/08/18 00:17:08,14016,0,0,
2015/08/18 00:17:38,14019,0,0,
2015/08/18 00:18:08,14022,0,0,
2015/08/18 00:18:38,14025,0,0,
2015/08/18 00:19:08,14028,0,0,
2015/08/18 00:19:38,14031,0,0,
2015/08/18 00:20:08,14034,0,0,
2015/08/18 00:20:38,14037,0,0,
2015/08/18 00:21:08,14040,0,0,
2015/08/18 00:21:38,14043,0,0,
2015/08/18 00:22:08,14046,0,0,
2015/08/18 00:22:38,14049,0,0,
2015/08/18 00:23:08,14052,0,0,
2015/08/18 00:23:38,14055,0,0,
2015/08/18 00:24:08,14058,0,0,
2015/08/18 00:24:38,14061,0,0,
2015/08/18 00:25:08,14064,0,0,
2015/08/18 00:25:38,14067,0,0,
2015/08/18 00:26:08,14070,0,0,
2015/08/18 00:26:38,14073,0,0,
2015/08/18 00:27:08,14076,0,0,
2015/08/18 00:27:38,14079,0,0,
2015/08/18 00:28:08,14082,0,0,
2015/08/18 00:28:38,14085,0,0,
2015/08/18 00:29:08,14088,0,0,
2015/08/18 00:29:38,14091,0,0,
2015/08/18 00:30:08,14094,0,0,
2015/08/18 00:30:38,14097,0,0,
2015/08/18 00:31:08,14100,0,0,
2015/08/18 00:31:38,14103,0,0,
2015/08/18 00:32:08,14106,0,0,
2015/08/18 00:32:38,14109,0,0,
2015/08/18 00:33:08,14112,0,0,
2015/08/18 00:33:38,14115,0,0,
2015/08/18 00:34:08,14118,0,0,
2015/08/18 00:34:38,14121,0,0,
2015/08/18 00:35:08,14124,0,0,
2015/08/18 00:35:38,14127,0,0,
2015/08/18 00:36:08,14130,0,0,
2015/08/18 00:36:38,14133,0,0,
2015/08/18 00:37:08,14136,0,0,
2015/08/18 00:37:38,14139,0,0,
2015/08/18 00:38:08,14142,0,0,
2015/08/18 00:38:38,14145,0,0,
2015/08/18 00:39:08,14148,0,0,
2015/08/18 00:39:38,14151,0,0,
2015/08/18 00:40:08,14154,0,0,
2015/08/18 00:40:38,14157,0,0,
2015/08/18 00:41:08,14160,0,0,
2015/08/18 00:41:38,14163,0,0,
2015/08/18 00:42:08,14166,0,0,
2015/08/18 00:42:38,14169,0,0,
2015/08/18 00:43:08,14172,0,0,
2015/08/18 00:43:38,14175,0,0,
2015/08/18 00:44:08,14178,0,0,
2015/08/18 00:44:38,14181,0,0,
2015/08/18 00:45:08,14184,0,0,
2015/08/18 00:45:38,14187,0,0,
2015/08/18 00:46:08,14190,0,0,
2015/08/18 00:46:38,14193,0,0,
2015/08/18 00:47:08,14196,0,0,
2015/08/18 00:47:38,14199,0,0,
2015/08/18 00:48:08,14202,0,0,
2015/08/18 00:48:38,14205,0,0,
2015/08/18 00:49:08,14208,0,0,
2015/08/18 00:49:38,14211,0,0,
2015/08/18 00:50:08,14214,0,0,
2015/08/18 00:50:38,14217,0,0,
2015/08/18 00:51:08,14220,0,0,
2015/08/18 00:51:38,14223,0,0,
2015/08/18 00:52:08,14226,0,0,
2015/08/18 00:52:38,14229,0,0,
2015/08/18 00:53:08,14232,0,0,
2015/08/18 00:53:38,14235,0,0,
2015/08/18 00:54:08,14238,0,0,
2015/08/18 00:54:38,14241,0,0,
2015/08/18 00:55:08,14244,0,0,
2015/08/18 00:55:38,14247,0,0,
2015/08/18 00:56:08,14250,0,0,
2015/08/18 00:56:38,14253,0,0,
2015/08/18 00:57:08,14256,0,0,
2015/08/18 00:57:38,14259,0,0,
2015/08/18 00:58:08,14262,0,0,
2015/08/18 00:58:38,14265,0,0,
2015/08/18 00:59:08,14268,0,0,
2015/08/18 00:59:38,14271,0,0,
2015/08/18 01:00:08,14274,0,0,
2015/08/18 01:00:38,14277,0,0,
2015/08/18 01:01:08,14280,0,0,
2015/08/18 01:01:38,14283,0,0,
2015/08/18 01:02:08,14286,0,0,
2015/08/18 01:02:38,14289,0,0,
2015/08/18 01:03:08,14292,0,0,
2015/08/18 01:03:38,14295,0,0,
2015/08/18 01:04:08,14298,0,0,
2015/08/18 01:04:38,14301,0,0,
2015/08/18 01:05:08,14304,0,0,
2015/08/18 01:05:38,14307,0,0,
2015/08/18 01:06:08,14310,0,0,
2015/08/18 01:06:38,14313,0,0,
2015/08/18 01:07:08,14316,0,0,
2015/08/18 01:07:38,14319,0,0,
2015/08/18 01:08:08,14322,0,0,
2015/08/18 01:08:38,14325,0,0,
2015/08/18 01:09:08,14328,0,0,
2015/08/18 01:09:38,14331,0,0,
2015/08/18 01:10:08,14334,0,0,
2015/08/18 01:10:38,14337,0,0,
2015/08/18 01:11:08,14340,0,0,
2015/08/18 01:11:38,14343,0,0,
2015/08/18 01:12:08,14346,0,0,
2015/08/18 01:12:38,14349,0,0,
2015/08/18 01:13:08,14352,0,0,
2015/08/18 01:13:38,14355,0,0,
2015/08/18 01:14:08,14358,0,0,
2015/08/18 01:14:38,14361,0,0,
2015/08/18 01:15:08,14364,0,0,
2015/08/18 01:15:38,14367,0,0,
2015/08/18 01:16:08,14370,0,0,
2015/08/18 01:16:38,14373,0,0,
2015/08/18 01:17:08,14376,0,0,
2015/08/18 01:17:38,14379,0,0,
2015/08/18 01:18:08,14382,0,0,
2015/08/18 01:18:38,14385,0,0,
2015/08/18 01:19:08,14388,0,0,
2015/08/18 01:19:38,14391,0,0,
2015/08/18 01:20:08,14394,0,0,
2015/08/18 01:20:38,14397,0,0,
2015/08/18 01:21:08,14400,0,0,
2015/08/18 01:21:38,14403,0,0,
2015/08/18 01:22:08,14406,0,0,
2015/08/18 01:22:38,14409,0,0,
2015/08/18 01:23:08,14412,0,0,
2015/08/18 01:23:38,14415,0,0,
2015/08/18 01:24:08,14418,0,0,
2015/08/18 01:24:38,14421,0,0,
2015/08/18 01:25:08,14424,0,0,
2015/08/18 01:25:38,14427,0,0,
2015/08/18 01:26:08,14430,0,0,
2015/08/18 01:26:38,14433,0,0,
2015/08/18 01:27:08,14436,0,0,
2015/08/18 01:27:38,14439,0,0,
2015/08/18 01:28:08,14442,0,0,
2015/08/18 01:28:38,14445,0,0,
2015/08/18 01:29:08,14448,0,0,
2015/08/18 01:29:38,14451,0,0,
2015/08/18 01:30:08,14454,0,0,
2015/08/18 01:30:38,14457,0,0,
2015/08/18 01:31:08,14460,0,0,
2015/08/18 01:31:38,14463,0,0,
2015/08/18 01:32:08,14466,0,0,
2015/08/18 01:32:38,14469,0,0,
2015/08/18 01:33:08,14472,0,0,
2015/08/18 01:33:38,14475,0,0,
2015/08/18 01:34:08,14478,0,0,
2015/08/18 01:34:38,14481,0,0,
2015/08/18 01:35:08,14484,0,0,
2015/08/18 01:35:38,14487,0,0,
2015/08/18 01:36:08,14490,0,0,
2015/08/18 01:36:38,14493,0,0,
2015/08/18 01:37:08,14496,0,0,
2015/08/18 01:37:38,14499,0,0,
2015/08/18 01:38:08,14502,0,0,
2015/08/18 01:38:38,14505,0,0,
2015/08/18 01:39:08,14508,0,0,
2015/08/18 01:39:38,14511,0,0,
2015/08/18 01:40:08,14514,0,0,
2015/08/18 01:40:38,14517,0,0,
2015/08/18 01:41:08,14520,0,0,
2015/08/18 01:41:38,14523,0,0,
2015/08/18 01:42:08,14526,0,0,
2015/08/18 01:42:38,14529,0,0,
2015/08/18 01:43:08,14532,0,0,
2015/08/18 01:43:38,14535,0,0,
2015/08/18 01:44:08,14538,0,0,
2015/08/18 01:44:38,14541,0,0,
2015/08/18 01:45:08,14544,0,0,
2015/08/18 01:45:38,14547,0,0,
2015/08/18 01:46:08,14550,0,0,
2015/08/18 01:46:38,14553,0,0,
2015/08/18 01:47:08,14556,0,0,
2015/08/18 01:47:38,14559,0,0,
2015/08/18 01:48:08,14562,0,0,
2015/08/18 01:48:38,14565,0,0,
2015/08/18 01:49:08,14568,0,0,
2015/08/18 01:49:38,14571,0,0,
2015/08/18 01:50:08,14574,0,0,
2015/08/18 01:50:38,14577,0,0,
2015/08/18 01:51:08,14580,0,0,
2015/08/18 01:51:38,14583,0,0,
2015/08/18 01:52:08,14586,0,0,
2015/08/18 01:52:38,14589,0,0,
2015/08/18 01:53:08,14592,0,0,
2015/08/18 01:53:38,14595,0,0,
2015/08/18 01:54:08,14598,0,0,
2015/08/18 01:54:38,14601,0,0,
2015/08/18 01:55:08,14604,0,0,
2015/08/18 01:55:38,14607,0,0,
2015/08/18 01:56:08,14610,0,0,
2015/08/18 01:56:38,14613,0,0,
2015/08/18 01:57:08,14616,0,0,
2015/08/18 01:57:38,14619,0,0,
2015/08/18 01:58:08,14622,0,0,
2015/08/18 01:58:38,14625,0,0,
2015/08/18 01:59:08,14628,0,0,
2015/08/18 01:59:38,14631,0,0,
2015/08/18 02:00:08,14634,0,0,
2015/08/18 02:00:38,14637,0,0,
2015/08/18 02:01:08,14640,0,0,
2015/08/18 02:01:38,14643,0,0,
2015/08/18 02:02:08,14646,0,0,
2015/08/18 02:02:38,14649,0,0,
2015/08/18 02:03:08,14652,0,0,
2015/08/18 02:03:38,14655,0,0,
2015/08/18 02:04:08,14658,0,0,
2015/08/18 02:04:38,14661,0,0,
2015/08/18 02:05:08,14664,0,0,
2015/08/18 02:05:38,14667,0,0,
2015/08/18 02:06:08,14670,0,0,
2015/08/18 02:06:38,14673,0,0,
2015/08/18 02:07:08,14676,0,0,
2015/08/18 02:07:38,14679,0,0,
2015/08/18 02:08:08,14682,0,0,
2015/08/18 02:08:38,14685,0,0,
2015/08/18 02:09:08,14688,0,0,
2015/08/18 02:09:38,14691,0,0,
2015/08/18 02:10:08,14694,0,0,
2015/08/18 02:10:38,14697,0,0,
2015/08/18 02:11:08,14700,0,0,
2015/08/18 02:11:38,14703,0,0,
2015/08/18 02:12:08,14706,0,0,
2015/08/18 02:12:38,14709,0,0,
2015/08/18 02:13:08,14712,0,0,
2015/08/18 02:13:38,14715,0,0,
2015/08/18 02:14:08,14718,0,0,
2015/08/18 02:14:38,14721,0,0,
2015/08/18 02:15:08,14724,0,0,
2015/08/18 02:15:38,14727,0,0,
2015/08/18 02:16:08,14730,0,0,
2015/08/18 02:16:38,14733,0,0,
2015/08/18 02:17:08,14736,0,0,
2015/08/18 02:17:38,14739,0,0,
2015/08/18 02:18:08,14742,0,0,
2015/08/18 02:18:38,14745,0,0,
2015/08/18 02:19:08,14748,0,0,
2015/08/18 02:19:38,14751,0,0,
2015/08/18 02:20:08,14754,0,0,
2015/08/18 02:20:38,14757,0,0,
2015/08/18 02:21:08,14760,0,0,
2015/08/18 02:21:38,14763,0,0,
2015/08/18 02:22:08,14766,0,0,
2015/08/18 02:22:38,14769,0,0,
2015/08/18 02:23:08,14772,0,0,
2015/08/18 02:23:38,14775,0,0,
2015/08/18 02:24:08,14778,0,0,
2015/08/18 02:24:38,14781,0,0,
2015/08/18 02:25:08,14784,0,0,
2015/08/18 02:25:38,14787,0,0,
2015/08/18 02:26:08,14790,0,0,
2015/08/18 02:26:38,14793,0,0,
2015/08/18 02:27:08,14796,0,0,
2015/08/18 02:27:38,14799,0,0,
2015/08/18 02:28:08,14802,0,0,
2015/08/18 02:28:38,14805,0,0,
2015/08/18 02:29:08,14808,0,0,
2015/08/18 02:29:38,14811,0,0,
2015/08/18 02:30:08,14814,0,0,
2015/08/18 02:30:38,14817,0,0,
2015/08/18 02:31:08,14820,0,0,
2015/08/18 02:31:38,14823,0,0,
2015/08/18 02:32:08,14826,0,0,
2015/08/18 02:32:38,14829,0,0,
2015/08/18 02:33:08,14832,0,0,
2015/08/18 02:33:38,14835,0,0,
2015/08/18 02:34:08,14838,0,0,
2015/08/18 02:34:38,14841,0,0,
2015/08/18 02:35:08,14844,0,0,
2015/08/18 02:35:38,14847,0,0,
2015/08/18 02:36:08,14850,0,0,
2015/08/18 02:36:38,14853,0,0,
2015/08/18 02:37:08,14856,0,0,
2015/08/18 02:37:38,14859,0,0,
2015/08/18 02:38:08,14862,0,0,
2015/08/18 02:38:38,14865,0,0,
2015/08/18 02:39:08,14868,0,0,
2015/08/18 02:39:38,14871,0,0,
2015/08/18 02:40:08,14874,0,0,
2015/08/18 02:40:38,14877,0,0,
2015/08/18 02:41:08,14880,0,0,
2015/08/18 02:41:38,14883,0,0,
2015/08/18 02:42:08,14886,0,0,
2015/08/18 02:42:38,14889,0,0,
2015/08/18 02:43:08,14892,0,0,
2015/08/18 02:43:38,14895,0,0,
2015/08/18 02:44:08,14898,0,0,
2015/08/18 02:44:38,14901,0,0,
2015/08/18 02:45:08,14904,0,0,
2015/08/18 02:45:38,14907,0,0,
2015/08/18 02:46:08,14910,0,0,
2015/08/18 02:46:38,14913,0,0,
2015/08/18 02:47:08,14916,0,0,
2015/08/18 02:47:38,14919,0,0,
2015/08/18 02:48:08,14922,0,0,
2015/08/18 02:48:38,14925,0,0,
2015/08/18 02:49:08,14928,0,0,
2015/08/18 02:49:38,14931,0,0,
2015/08/18 02:50:08,14934,0,0,
2015/08/18 02:50:38,14937,0,0,
2015/08/18 02:51:08,14940,0,0,
2015/08/18 02:51:38,14943,0,0,
2015/08/18 02:52:08,14946,0,0,
2015/08/18 02:52:38,14949,0,0,
2015/08/18 02:53:08,14952,0,0,
2015/08/18 02:53:38,14955,0,0,
2015/08/18 02:54:08,14958,0,0,
2015/08/18 02:54:38,14961,0,0,
2015/08/18 02:55:08,14964,0,0,
2015/08/18 02:55:38,14967,0,0,
2015/08/18 02:56:08,14970,0,0,
2015/08/18 02:56:38,14973,0,0,
2015/08/18 02:57:08,14976,0,0,
2015/08/18 02:57:38,14979,0,0,
2015/08/18 02:58:08,14982,0,0,
2015/08/18 02:58:38,14985,0,0,
2015/08/18 02:59:08,14988,0,0,
2015/08/18 02:59:38,14991,0,0,
