DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 00:00:08,141374,1,0,
2015/08/18 00:00:38,141406,1,0,
2015/08/18 00:01:08,141432,1,0,
2015/08/18 00:01:38,141466,1,0,
2015/08/18 00:02:08,141492,1,0,
2015/08/18 00:02:38,141524,1,0,
2015/08/18 00:03:08,141550,1,0,
2015/08/18 00:03:38,141583,1,0,
2015/08/18 00:04:08,141609,1,0,
2015/08/18 00:04:38,141642,1,0,
2015/08/18 00:05:08,141669,1,0,
2015/08/18 00:05:38,141702,1,0,
2015/08/18 00:06:08,141728,1,0,
2015/08/18 00:06:38,141760,1,0,
2015/08/18 00:07:08,141786,1,0,
2015/08/18 00:07:38,141820,1,0,
2015/08/18 00:08:08,141846,1,0,
2015/08/18 00:08:38,141878,1,0,
2015/08/18 00:09:08,141904,1,0,
2015/08/18 00:09:38,141937,1,0,
2015/08/18 00:10:08,141964,1,0,
2015/08/18 00:10:38,141997,1,0,
2015/08/18 00:11:08,142023,1,0,
2015/08/18 00:11:38,142056,1,0,
2015/08/18 00:12:08,142082,1,0,
2015/08/18 00:12:38,142114,1,0,
2015/08/18 00:13:08,142140,1,0,
2015/08/18 00:13:38,142174,1,0,
2015/08/18 00:14:08,142200,1,0,
2015/08/18 00:14:38,142232,1,0,
2015/08/18 00:15:08,142259,1,0,
2015/08/18 00:15:38,142292,1,0,
2015/08/18 00:16:08,142318,1,0,
2015/08/18 00:16:38,142351,1,0,
2015/08/18 00:17:08,142377,1,0,
2015/08/18 00:17:38,142410,1,0,
2015/08/18 00:18:08,142436,1,0,
2015/08/18 00:18:38,142468,1,0,
2015/08/18 00:19:08,142494,1,0,
2015/08/18 00:19:38,142528,1,0,
2015/08/18 00:20:08,142555,1,0,
2015/08/18 00:20:38,142587,1,0,
2015/08/18 00:21:08,142613,1,0,
2015/08/18 00:21:38,142646,1,0,
2015/08/18 00:22:08,142672,1,0,
2015/08/18 00:22:38,142705,1,0,
2015/08/18 00:23:08,142731,1,0,
2015/08/18 00:23:38,142764,1,0,
2015/08/18 00:24:08,142790,1,0,
2015/08/18 00:24:38,142822,1,0,
2015/08/18 00:25:08,142849,1,0,
2015/08/18 00:25:38,142883,1,0,
2015/08/18 00:26:08,142909,1,0,
2015/08/18 00:26:38,142941,1,0,
2015/08/18 00:27:08,142967,1,0,
2015/08/18 00:27:38,143000,1,0,
2015/08/18 00:28:08,143026,1,0,
2015/08/18 00:28:38,143059,1,0,
2015/08/18 00:29:08,143085,1,0,
2015/08/18 00:29:38,143118,1,0,
2015/08/18 00:30:08,143145,1,0,
2015/08/18 00:30:38,143177,1,0,
2015/08/18 00:31:08,143203,1,0,
2015/08/18 00:31:38,143237,1,0,
2015/08/18 00:32:08,143263,1,0,
2015/08/18 00:32:38,143295,1,0,
2015/08/18 00:33:08,143321,1,0,
2015/08/18 00:33:38,143354,1,0,
2015/08/18 00:34:08,143380,1,0,
2015/08/18 00:34:38,143413,1,0,
2015/08/18 00:35:08,143440,1,0,
2015/08/18 00:35:38,143473,1,0,
2015/08/18 00:36:08,143499,1,0,
2015/08/18 00:36:38,143531,1,0,
2015/08/18 00:37:08,143557,1,0,
2015/08/18 00:37:38,143591,1,0,
2015/08/18 00:38:08,143617,1,0,
2015/08/18 00:38:38,143649,1,0,
2015/08/18 00:39:08,143675,1,0,
2015/08/18 00:39:38,143708,1,0,
2015/08/18 00:40:08,143735,1,0,
2015/08/18 00:40:38,143768,1,0,
2015/08/18 00:41:08,143794,1,0,
2015/08/18 00:41:38,143827,1,0,
2015/08/18 00:42:08,143853,1,0,
2015/08/18 00:42:38,143885,1,0,
2015/08/18 00:43:08,143911,1,0,
2015/08/18 00:43:38,143945,1,0,
2015/08/18 00:44:08,143971,1,0,
2015/08/18 00:44:38,144003,1,0,
2015/08/18 00:45:08,144030,1,0,
2015/08/18 00:45:38,144063,1,0,
2015/08/18 00:46:08,144089,1,0,
2015/08/18 00:46:38,144122,1,0,
2015/08/18 00:47:08,144148,1,0,
2015/08/18 00:47:38,144181,1,0,
