DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 00:00:08,1160179,0,0,
2015/08/18 00:00:38,1160431,0,0,
2015/08/18 00:01:08,1160677,0,0,
2015/08/18 00:01:38,1160929,0,0,
2015/08/18 00:02:08,1161175,0,0,
2015/08/18 00:02:38,1161428,0,0,
2015/08/18 00:03:08,1161674,0,0,
2015/08/18 00:03:38,1161926,0,0,
2015/08/18 00:04:08,1162172,0,0,
2015/08/18 00:04:38,1162424,0,0,
2015/08/18 00:05:08,1162670,0,0,
2015/08/18 00:05:38,1162922,0,0,
2015/08/18 00:06:08,1163168,0,0,
2015/08/18 00:06:38,1163420,0,0,
2015/08/18 00:07:08,1163666,0,0,
2015/08/18 00:07:38,1163920,0,0,
2015/08/18 00:08:08,1164166,0,0,
2015/08/18 00:08:38,1164418,0,0,
2015/08/18 00:09:08,1164664,0,0,
2015/08/18 00:09:38,1164916,0,0,
2015/08/18 00:10:08,1165162,0,0,
2015/08/18 00:10:38,1165414,0,0,
2015/08/18 00:11:08,1165660,0,0,
2015/08/18 00:11:38,1165912,0,0,
2015/08/18 00:12:08,1166158,0,0,
2015/08/18 00:12:38,1166411,0,0,
2015/08/18 00:13:08,1166657,0,0,
2015/08/18 00:13:38,1166909,0,0,
2015/08/18 00:14:08,1167155,0,0,
2015/08/18 00:14:38,1167407,0,0,
2015/08/18 00:15:08,1167653,0,0,
2015/08/18 00:15:38,1167905,0,0,
2015/08/18 00:16:08,1168151,0,0,
2015/08/18 00:16:38,1168403,0,0,
2015/08/18 00:17:08,1168649,0,0,
2015/08/18 00:17:38,1168903,0,0,
2015/08/18 00:18:08,1169149,0,0,
2015/08/18 00:18:38,1169401,0,0,
2015/08/18 00:19:08,1169647,0,0,
2015/08/18 00:19:38,1169899,0,0,
2015/08/18 00:20:08,1170145,0,0,
2015/08/18 00:20:38,1170397,0,0,
2015/08/18 00:21:08,1170643,0,0,
2015/08/18 00:21:38,1170895,0,0,
2015/08/18 00:22:08,1171141,0,0,
2015/08/18 00:22:38,1171394,0,0,
2015/08/18 00:23:08,1171640,0,0,
2015/08/18 00:23:38,1171892,0,0,
2015/08/18 00:24:08,1172138,0,0,
2015/08/18 00:24:38,1172390,0,0,
2015/08/18 00:25:08,1172636,0,0,
2015/08/18 00:25:38,1172888,0,0,
2015/08/18 00:26:08,1173134,0,0,
2015/08/18 00:26:38,1173386,0,0,
2015/08/18 00:27:08,1173632,0,0,
2015/08/18 00:27:38,1173886,0,0,
2015/08/18 00:28:08,1174132,0,0,
2015/08/18 00:28:38,1174384,0,0,
2015/08/18 00:29:08,1174630,0,0,
2015/08/18 00:29:38,1174882,0,0,
2015/08/18 00:30:08,1175128,0,0,
2015/08/18 00:30:38,1175380,0,0,
